time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
11.06509, 0.00000 , 0.00000, 0.00000, -0.00000
11.06839, 0.00000 , 0.00000, 0.00000, -0.00000
11.07167, 0.00000 , 0.00000, 0.00000, -0.00000
11.07501, 0.00000 , 0.00000, 0.00000, -0.00000
11.07866, 0.00000 , 0.00000, 0.00000, -0.00000
11.08214, 0.00000 , 0.00000, 0.00000, -0.00000
11.08560, 0.00000 , 0.00000, 0.00000, -0.00000
11.08934, 0.00000 , 0.00000, 0.00000, -0.00000
11.09269, 0.00000 , 0.00000, 0.00000, -0.00000
11.09597, 0.00000 , 0.00000, 0.00000, -0.00000
11.09926, 0.00000 , 0.00000, 0.00000, -0.00000
11.10269, 0.00000 , 0.00000, 0.00000, -0.00000
11.10602, 0.00000 , 0.00000, 0.00000, -0.00000
11.10972, 0.00000 , 0.00000, 0.00000, -0.00000
11.11344, 0.00000 , 0.00000, 0.00000, -0.00000
11.11711, 0.00000 , 0.00000, 0.00000, -0.00000
11.12067, 0.00000 , 0.00000, 0.00000, -0.00000
11.12396, 0.00000 , 0.00000, 0.00000, -0.00000
11.12727, 0.00000 , 0.00000, 0.00000, -0.00000
11.13055, 0.00000 , 0.00000, 0.00000, -0.00000
11.13383, 0.00000 , 0.00000, 0.00000, -0.00000
11.13719, 0.00000 , 0.00000, 0.00000, -0.00000
11.14089, 0.00000 , 0.00000, 0.00000, -0.00000
11.14432, 0.00000 , 0.00000, 0.00000, -0.00000
11.14793, 0.00000 , 0.00000, 0.00000, -0.00000
11.15147, 0.00000 , 0.00000, 0.00000, -0.00000
11.15475, 0.00000 , 0.00000, 0.00000, -0.00000
11.15813, 0.00000 , 0.00000, 0.00000, -0.00000
11.16140, 0.00000 , 0.00000, 0.00000, -0.00000
11.16469, 0.00000 , 0.00000, 0.00000, -0.00000
11.16803, 0.00000 , 0.00000, 0.00000, -0.00000
11.17178, 0.00000 , 0.00000, 0.00000, -0.00000
11.17522, 0.00000 , 0.00000, 0.00000, -0.00000
11.17879, 0.00000 , 0.00000, 0.00000, -0.00000
11.18239, 0.00000 , 0.00000, 0.00000, -0.00000
11.18569, 0.00000 , 0.00000, 0.00000, -0.00000
11.18903, 0.00000 , 0.00000, 0.00000, -0.00000
11.19230, 0.00000 , 0.00000, 0.00000, -0.00000
11.19565, 0.00000 , 0.00000, 0.00000, -0.00000
11.19919, 0.00000 , 0.00000, 0.00000, -0.00000
11.20303, 0.00000 , 0.00000, 0.00000, -0.00000
11.20649, 0.00000 , 0.00000, 0.00000, -0.00000
11.21012, 0.00000 , 0.00000, 0.00000, -0.00000
11.21363, 0.00000 , 0.00000, 0.00000, -0.00000
11.21691, 0.00000 , 0.00000, 0.00000, -0.00000
11.22019, 0.00000 , 0.00000, 0.00000, -0.00000
11.22347, 0.00000 , 0.00000, 0.00000, -0.00000
11.22678, 0.00000 , 0.00000, 0.00000, -0.00000
11.23054, 0.00000 , 0.00000, 0.00000, -0.00000
11.23403, 0.00000 , 0.00000, 0.00000, -0.00000
11.23759, 0.00000 , 0.00000, 0.00000, -0.00000
11.24128, 0.00000 , 0.00000, 0.00000, -0.00000
11.24463, 0.00000 , 0.00000, 0.00000, -0.00000
11.24794, 0.00000 , 0.00000, 0.00000, -0.00000
11.25122, 0.00000 , 0.00000, 0.00000, -0.00000
11.25450, 0.00000 , 0.00000, 0.00000, -0.00000
11.25786, 0.00000 , 0.00000, 0.00000, -0.00000
11.26153, 0.00000 , 0.00000, 0.00000, -0.00000
11.26502, 0.00000 , 0.00000, 0.00000, -0.00000
11.26853, 0.00000 , 0.00000, 0.00000, -0.00000
11.27222, 0.00000 , 0.00000, 0.00000, -0.00000
11.27553, 0.00000 , 0.00000, 0.00000, -0.00000
11.27885, 0.00000 , 0.00000, 0.00000, -0.00000
11.28213, 0.00000 , 0.00000, 0.00000, -0.00000
11.28545, 0.00000 , 0.00000, 0.00000, -0.00000
11.28889, 0.00000 , 0.00000, 0.00000, -0.00000
11.29255, 0.00000 , 0.00000, 0.00000, -0.00000
11.29617, 0.00000 , 0.00000, 0.00000, -0.00000
11.29986, 0.00000 , 0.00000, 0.00000, -0.00000
11.30349, 0.00000 , 0.00000, 0.00000, -0.00000
11.30681, 0.00000 , 0.00000, 0.00000, -0.00000
11.31009, 0.00000 , 0.00000, 0.00000, -0.00000
11.31336, 0.00000 , 0.00000, 0.00000, -0.00000
11.31665, 0.00000 , 0.00000, 0.00000, -0.00000
11.32002, 0.00000 , 0.00000, 0.00000, -0.00000
11.32376, 0.00000 , 0.00000, 0.00000, -0.00000
11.32718, 0.00000 , 0.00000, 0.00000, -0.00000
11.33082, 0.00000 , 0.00000, 0.00000, -0.00000
11.33431, 0.00000 , 0.00000, 0.00000, -0.00000
11.33761, 0.00000 , 0.00000, 0.00000, -0.00000
11.34089, 0.00000 , 0.00000, 0.00000, -0.00000
11.34417, 0.00000 , 0.00000, 0.00000, -0.00000
11.34767, 0.00000 , 0.00000, 0.00000, -0.00000
11.35104, 0.00000 , 0.00000, 0.00000, -0.00000
11.35705, 0.00000 , 0.00000, 0.00000, -0.00000
11.36324, 0.00000 , 0.00000, 0.00000, -0.00000
11.36662, 0.00000 , 0.00000, 0.00000, -0.00000
11.36990, 0.00000 , 0.00000, 0.00000, -0.00000
11.37310, 0.00000 , 0.00000, 0.00000, -0.00000
11.37635, 0.00000 , 0.00000, 0.00000, -0.00000
11.37963, 0.00000 , 0.00000, 0.00000, -0.00000
11.38319, 0.00000 , 0.00000, 0.00000, -0.00000
11.38663, 0.00000 , 0.00000, 0.00000, -0.00000
11.39006, 0.00000 , 0.00000, 0.00000, -0.00000
11.39370, 0.00000 , 0.00000, 0.00000, -0.00000
11.39705, 0.00000 , 0.00000, 0.00000, -0.00000
11.40033, 0.00000 , 0.00000, 0.00000, -0.00000
11.40361, 0.00000 , 0.00000, 0.00000, -0.00000
11.40690, 0.00000 , 0.00000, 0.00000, -0.00000
11.41023, 0.00000 , 0.00000, 0.00000, -0.00000
11.41388, 0.00000 , 0.00000, 0.00000, -0.00000
11.41748, 0.00000 , 0.00000, 0.00000, -0.00000
11.42102, 0.00000 , 0.00000, 0.00000, -0.00000
11.42465, 0.00000 , 0.00000, 0.00000, -0.00000
11.42795, 0.00000 , 0.00000, 0.00000, -0.00000
11.43122, 0.00000 , 0.00000, 0.00000, -0.00000
11.43449, 0.00000 , 0.00000, 0.00000, -0.00000
11.43777, 0.00000 , 0.00000, 0.00000, -0.00000
11.44109, 0.00000 , 0.00000, 0.00000, -0.00000
11.44470, 0.00000 , 0.00000, 0.00000, -0.00000
11.44833, 0.00000 , 0.00000, 0.00000, -0.00000
11.45188, 0.00000 , 0.00000, 0.00000, -0.00000
11.45556, 0.00000 , 0.00000, 0.00000, -0.00000
11.45887, 0.00000 , 0.00000, 0.00000, -0.00000
11.46215, 0.00000 , 0.00000, 0.00000, -0.00000
11.46547, 0.00000 , 0.00000, 0.00000, -0.00000
11.46885, 0.00000 , 0.00000, 0.00000, -0.00000
11.47215, 0.00000 , 0.00000, 0.00000, -0.00000
11.47579, 0.00000 , 0.00000, 0.00000, -0.00000
11.47931, 0.00000 , 0.00000, 0.00000, -0.00000
11.48276, 0.00000 , 0.00000, 0.00000, -0.00000
11.48645, 0.00000 , 0.00000, 0.00000, -0.00000
11.48979, 0.00000 , 0.00000, 0.00000, -0.00000
11.49306, 0.00000 , 0.00000, 0.00000, -0.00000
11.49633, 0.00000 , 0.00000, 0.00000, -0.00000
11.49962, 0.00000 , 0.00000, 0.00000, -0.00000
11.50293, 0.00000 , 0.00000, 0.00000, -0.00000
11.50655, 0.00000 , 0.00000, 0.00000, -0.00000
11.51012, 0.00000 , 0.00000, 0.00000, -0.00000
11.51370, 0.00000 , 0.00000, 0.00000, -0.00000
11.51728, 0.00000 , 0.00000, 0.00000, -0.00000
11.52055, 0.00000 , 0.00000, 0.00000, -0.00000
11.52382, 0.00000 , 0.00000, 0.00000, -0.00000
11.52718, 0.00000 , 0.00000, 0.00000, -0.00000
11.53048, 0.00000 , 0.00000, 0.00000, -0.00000
11.53379, 0.00000 , 0.00000, 0.00000, -0.00000
11.53743, 0.00000 , 0.00000, 0.00000, 0.00794
11.54092, 0.00000 , 0.00000, 0.00000, 0.00794
11.54434, 0.00000 , 0.00000, 0.00000, 0.00794
11.54807, 0.00000 , 0.00000, 0.00000, 0.00794
11.55146, 0.00000 , 0.00000, 0.00000, 0.00794
11.55478, 0.00000 , 0.00000, 0.00000, 0.00794
11.55809, 0.00000 , 0.00000, 0.00000, -0.00000
11.56138, 0.00000 , 0.00000, 0.00000, -0.00000
11.56470, 0.00000 , 0.00000, 0.00000, -0.00000
11.56835, 0.00000 , 0.00000, 0.00000, -0.00000
11.57186, 0.00000 , 0.00000, 0.00000, -0.00000
11.57529, 0.00000 , 0.00000, 0.00000, -0.00000
11.57918, 0.00000 , 0.00000, 0.00000, 0.00794
11.58260, 0.00000 , 0.00000, 0.00000, 0.00794
11.58588, 0.00000 , 0.00000, 0.00000, 0.00794
11.58921, 0.00000 , 0.00000, 0.00000, 0.00794
11.59251, 0.00000 , 0.00000, 0.00000, 0.00794
11.59602, 0.00000 , 0.00000, 0.00000, 0.00794
11.60006, 0.00000 , 0.00000, 0.00000, -0.00000
11.60349, 0.00000 , 0.00000, 0.00000, -0.00000
11.60718, 0.00000 , 0.00000, 0.00000, -0.00000
11.61066, 0.00000 , 0.00000, 0.00000, -0.00000
11.61397, 0.00000 , 0.00000, 0.00000, -0.00000
11.61727, 0.00000 , 0.00000, 0.00000, -0.00000
11.62059, 0.00000 , 0.00000, 0.00000, -0.00000
11.62390, 0.00000 , 0.00000, 0.00000, -0.00000
11.62751, 0.00000 , 0.00000, 0.00000, -0.00000
11.63123, 0.00000 , 0.00000, 0.00000, -0.00000
11.63466, 0.00000 , 0.00000, 0.00000, -0.00000
11.63844, 0.00000 , 0.00000, 0.00000, -0.00000
11.64198, 0.00000 , 0.00000, 0.00000, -0.00000
11.64527, 0.00000 , 0.00000, 0.00000, -0.00000
11.64859, 0.00000 , 0.00000, 0.00000, -0.00000
11.65189, 0.00000 , 0.00000, 0.00000, -0.00000
11.65521, 0.00000 , 0.00000, 0.00000, -0.00000
11.65889, 0.00000 , 0.00000, 0.00000, -0.00000
11.66239, 0.00000 , 0.00000, 0.00000, -0.00000
11.66586, 0.00000 , 0.00000, 0.00000, -0.00000
11.66961, 0.00000 , 0.00000, 0.00000, -0.00000
11.67305, 0.00000 , 0.00000, 0.00000, -0.00000
11.67634, 0.00000 , 0.00000, 0.00000, -0.00000
11.67963, 0.00000 , 0.00000, 0.00000, -0.00000
11.68293, 0.00000 , 0.00000, 0.00000, -0.00000
11.68628, 0.00000 , 0.00000, 0.00000, -0.00000
11.68997, 0.00000 , 0.00000, 0.00000, -0.00000
11.69342, 0.00000 , 0.00000, 0.00000, -0.00000
11.69690, 0.00000 , 0.00000, 0.00000, -0.00000
11.70061, 0.00000 , 0.00000, 0.00000, -0.00000
11.70396, 0.00000 , 0.00000, 0.00000, 0.00794
11.70759, 0.00000 , 0.00000, 0.00000, 0.00794
11.71103, 0.00000 , 0.00000, 0.00000, 0.00794
11.71458, 0.00000 , 0.00000, 0.00000, 0.00794
11.71831, 0.00000 , 0.00000, 0.00000, 0.00794
11.72215, 0.00000 , 0.00000, 0.00000, 0.00794
11.72585, 0.00000 , 0.00000, 0.00000, -0.00000
11.72937, 0.00000 , 0.00000, 0.00000, -0.00000
11.73320, 0.00000 , 0.00000, 0.00000, -0.00000
11.73655, 0.00000 , 0.00000, 0.00000, -0.00000
11.73984, 0.00000 , 0.00000, 0.00000, -0.00000
11.74313, 0.00000 , 0.00000, 0.00000, -0.00000
11.74648, 0.00000 , 0.00000, 0.00000, -0.00000
11.75013, 0.00000 , 0.00000, 0.00000, -0.00000
11.75362, 0.00000 , 0.00000, 0.00000, -0.00000
11.75708, 0.00000 , 0.00000, 0.00000, -0.00000
11.76084, 0.00000 , 0.00000, 0.00000, -0.00000
11.76421, 0.00000 , 0.00000, 0.00000, -0.00000
11.76755, 0.00000 , 0.00000, 0.00000, -0.00000
11.77086, 0.00000 , 0.00000, 0.00000, -0.00000
11.77418, 0.00000 , 0.00000, 0.00000, -0.00000
11.77769, 0.00000 , 0.00000, 0.00000, -0.00000
11.78113, 0.00000 , 0.00000, 0.00000, -0.00000
11.78456, 0.00000 , 0.00000, 0.00000, -0.00000
11.80007, 0.00000 , 0.00000, 0.00000, -0.00000
11.80350, 0.00000 , 0.00000, 0.00000, -0.00000
11.80704, 0.00000 , 0.00000, 0.00000, -0.00000
11.81067, 0.00000 , 0.00000, 0.00000, -0.00000
11.81438, 0.00000 , 0.00000, 0.00000, -0.00000
11.81805, 0.00000 , 0.00000, 0.00000, -0.00000
11.82192, 0.00000 , 0.00000, 0.00000, -0.00000
11.82550, 0.00000 , 0.00000, 0.00000, -0.00000
11.82891, 0.00000 , 0.00000, 0.00000, -0.00000
11.83227, 0.00000 , 0.00000, 0.00000, -0.00000
11.83566, 0.00000 , 0.00000, 0.00000, -0.00000
11.83914, 0.00000 , 0.00000, 0.00000, -0.00000
11.84298, 0.00000 , 0.00000, 0.00000, -0.00000
11.84653, 0.00000 , 0.00000, 0.00000, -0.00000
11.85022, 0.00000 , 0.00000, 0.00000, 0.00794
11.85416, 0.00000 , 0.00000, 0.00000, 0.00794
11.85769, 0.00000 , 0.00000, 0.00000, 0.00794
11.86108, 0.00000 , 0.00000, 0.00000, 0.00794
11.86443, 0.00000 , 0.00000, 0.00000, 0.00794
11.86799, 0.00000 , 0.00000, 0.00000, 0.00794
11.87150, 0.00000 , 0.00000, 0.00000, -0.00000
11.87535, 0.00000 , 0.00000, 0.00000, -0.00000
11.87906, 0.00000 , 0.00000, 0.00000, -0.00000
11.88262, 0.00000 , 0.00000, 0.00000, -0.00000
11.88628, 0.00000 , 0.00000, 0.00000, -0.00000
11.88983, 0.00000 , 0.00000, 0.00000, -0.00000
11.89323, 0.00000 , 0.00000, 0.00000, -0.00000
11.89659, 0.00000 , 0.00000, 0.00000, -0.00000
11.89993, 0.00000 , 0.00000, 0.00000, -0.00000
11.90346, 0.00000 , 0.00000, 0.00000, -0.00000
11.90738, 0.00000 , 0.00000, 0.00000, -0.00000
11.91094, 0.00000 , 0.00000, 0.00000, -0.00000
11.91470, 0.00000 , 0.00000, 0.00000, -0.00000
11.91827, 0.00000 , 0.00000, 0.00000, -0.00000
11.92182, 0.00000 , 0.00000, 0.00000, -0.00000
11.92524, 0.00000 , 0.00000, 0.00000, -0.00000
11.92872, 0.00000 , 0.00000, 0.00000, -0.00000
11.93219, 0.00000 , 0.00000, 0.00000, -0.00000
11.93605, 0.00000 , 0.00000, 0.00000, -0.00000
11.93964, 0.00000 , 0.00000, 0.00000, -0.00000
11.94331, 0.00000 , 0.00000, 0.00000, -0.00000
11.94705, 0.00000 , 0.00000, 0.00000, -0.00000
11.95043, 0.00000 , 0.00000, 0.00000, -0.00000
11.95378, 0.00000 , 0.00000, 0.00000, -0.00000
11.95716, 0.00000 , 0.00000, 0.00000, -0.00000
11.96055, 0.00000 , 0.00000, 0.00000, -0.00000
11.96409, 0.00000 , 0.00000, 0.00000, -0.00000
11.96781, 0.00000 , 0.00000, 0.00000, -0.00000
11.97139, 0.00000 , 0.00000, 0.00000, -0.00000
11.97508, 0.00000 , 0.00000, 0.00000, -0.00000
11.97881, 0.00000 , 0.00000, 0.00000, -0.00000
11.98219, 0.00000 , 0.00000, 0.00000, -0.00000
11.98554, 0.00000 , 0.00000, 0.00000, -0.00000
11.98887, 0.00000 , 0.00000, 0.00000, -0.00000
11.99221, 0.00000 , 0.00000, 0.00000, -0.00000
11.99581, 0.00000 , 0.00000, 0.00000, -0.00000
11.99935, 0.00000 , 0.00000, 0.00000, 0.00794
12.00279, 0.00000 , 0.00000, 0.00000, 0.00794
12.00650, 0.00000 , 0.00000, 0.00000, 0.00794
12.01005, 0.00000 , 0.00000, 0.00000, 0.00794
12.01333, 0.00000 , 0.00000, 0.00000, 0.00794
12.01665, 0.00000 , 0.00000, 0.00000, 0.00794
12.01994, 0.00000 , 0.00000, 0.00000, 0.00794
12.02328, 0.00000 , 0.00000, 0.00000, 0.00794
12.02701, 0.00000 , 0.00000, 0.00000, 0.00794
12.03047, 0.00000 , 0.00000, 0.00000, 0.00794
12.03401, 0.00000 , 0.00000, 0.00000, 0.00794
12.03766, 0.00000 , 0.00000, 0.00000, 0.00794
12.04098, 0.00000 , 0.00000, 0.00000, -0.00000
12.04426, 0.00000 , 0.00000, 0.00000, -0.00000
12.04754, 0.00000 , 0.00000, 0.00000, -0.00000
12.05083, 0.00000 , 0.00000, 0.00000, -0.00000
12.05415, 0.00000 , 0.00000, 0.00000, -0.00000
12.05783, 0.00000 , 0.00000, 0.00000, -0.00000
12.06128, 0.00000 , 0.00000, 0.00000, -0.00000
12.06484, 0.00000 , 0.00000, 0.00000, -0.00000
12.06854, 0.00000 , 0.00000, 0.00000, -0.00000
12.07188, 0.00000 , 0.00000, 0.00000, -0.00000
12.07516, 0.00000 , 0.00000, 0.00000, -0.00000
12.07847, 0.00000 , 0.00000, 0.00000, -0.00000
12.08175, 0.00000 , 0.00000, 0.00000, -0.00000
12.08515, 0.00000 , 0.00000, 0.00000, -0.00000
12.08894, 0.00000 , 0.00000, 0.00000, -0.00000
12.09239, 0.00000 , 0.00000, 0.00000, -0.00000
12.09581, 0.00000 , 0.00000, 0.00000, -0.00000
12.09934, 0.00000 , 0.00000, 0.00000, -0.00000
12.10301, 0.00000 , 0.00000, 0.00000, -0.00000
12.10669, 0.00000 , 0.00000, 0.00000, -0.00000
12.11032, 0.00000 , 0.00000, 0.00000, -0.00000
12.11383, 0.00000 , 0.00000, 0.00000, -0.00000
12.11751, 0.00000 , 0.00000, 0.00000, -0.00000
12.12134, 0.00000 , 0.00000, 0.00000, -0.00000
12.12485, 0.00000 , 0.00000, 0.00000, -0.00000
12.12879, 0.00000 , 0.00000, 0.00000, -0.00000
12.13240, 0.00000 , 0.00000, 0.00000, -0.00000
12.13577, 0.00000 , 0.00000, 0.00000, -0.00000
12.13915, 0.00000 , 0.00000, 0.00000, -0.00000
12.14255, 0.00000 , 0.00000, 0.00000, -0.00000
12.14609, 0.00000 , 0.00000, 0.00000, 0.00794
12.14988, 0.00000 , 0.00000, 0.00000, 0.00794
12.15346, 0.00000 , 0.00000, 0.00000, 0.00794
12.15744, 0.00000 , 0.00000, 0.00000, 0.00794
12.16109, 0.00000 , 0.00000, 0.00000, 0.00794
12.16446, 0.00000 , 0.00000, 0.00000, 0.00794
12.16785, 0.00000 , 0.00000, 0.00000, 0.00794
12.17123, 0.00000 , 0.00000, 0.00000, 0.00794
12.17465, 0.00000 , 0.00000, 0.00000, 0.00794
12.17843, 0.00000 , 0.00000, 0.00000, 0.00794
12.18196, 0.00000 , 0.00000, 0.00000, 0.00794
12.18538, 0.00000 , 0.00000, 0.00000, -0.00000
12.18910, 0.00000 , 0.00000, 0.00000, -0.00000
12.19277, 0.00000 , 0.00000, 0.00000, -0.00000
12.19623, 0.00000 , 0.00000, 0.00000, -0.00000
12.19970, 0.00000 , 0.00000, 0.00000, -0.00000
12.20318, 0.00000 , 0.00000, 0.00000, -0.00000
12.20671, 0.00000 , 0.00000, 0.00000, -0.00000
12.21075, 0.00000 , 0.00000, 0.00000, -0.00000
12.21430, 0.00000 , 0.00000, 0.00000, -0.00000
12.21813, 0.00000 , 0.00000, 0.00000, -0.00000
12.22180, 0.00000 , 0.00000, 0.00000, -0.00000
12.22517, 0.00000 , 0.00000, 0.00000, -0.00000
12.22888, 0.00000 , 0.00000, 0.00000, -0.00000
12.23233, 0.00000 , 0.00000, 0.00000, -0.00000
12.23585, 0.00000 , 0.00000, 0.00000, -0.00000
12.23969, 0.00000 , 0.00000, 0.00000, -0.00000
12.24334, 0.00000 , 0.00000, 0.00000, -0.00000
12.24699, 0.00000 , 0.00000, 0.00000, -0.00000
12.25098, 0.00000 , 0.00000, 0.00000, -0.00000
12.25437, 0.00000 , 0.00000, 0.00000, -0.00000
12.25788, 0.00000 , 0.00000, 0.00000, -0.00000
12.26135, 0.00000 , 0.00000, 0.00000, -0.00000
12.26484, 0.00000 , 0.00000, 0.00000, -0.00000
12.26845, 0.00000 , 0.00000, 0.00000, -0.00000
12.27227, 0.00000 , 0.00000, 0.00000, -0.00000
12.27585, 0.00000 , 0.00000, 0.00000, -0.00000
12.27969, 0.00000 , 0.00000, 0.00000, -0.00000
12.28330, 0.00000 , 0.00000, 0.00000, -0.00000
12.28690, 0.00000 , 0.00000, 0.00000, -0.00000
12.29034, 0.00000 , 0.00000, 0.00000, -0.00000
12.29383, 0.00000 , 0.00000, 0.00000, -0.00000
12.29749, 0.00000 , 0.00000, 0.00000, -0.00000
12.30132, 0.00000 , 0.00000, 0.00000, -0.00000
12.30488, 0.00000 , 0.00000, 0.00000, -0.00000
12.30845, 0.00000 , 0.00000, 0.00000, -0.00000
12.31231, 0.00000 , 0.00000, 0.00000, 0.00794
12.31574, 0.00000 , 0.00000, 0.00000, 0.00794
12.31914, 0.00000 , 0.00000, 0.00000, 0.00794
12.32251, 0.00000 , 0.00000, 0.00000, 0.00794
12.32593, 0.00000 , 0.00000, 0.00000, 0.00794
12.32960, 0.00000 , 0.00000, 0.00000, 0.00794
12.33365, 0.00000 , 0.00000, 0.00000, -0.00000
12.33742, 0.00000 , 0.00000, 0.00000, -0.00000
12.34128, 0.00000 , 0.00000, 0.00000, -0.00000
12.34479, 0.00000 , 0.00000, 0.00000, -0.00000
12.34815, 0.00000 , 0.00000, 0.00000, -0.00000
12.35151, 0.00000 , 0.00000, 0.00000, -0.00000
12.35491, 0.00000 , 0.00000, 0.00000, -0.00000
12.35852, 0.00000 , 0.00000, 0.00000, -0.00000
12.36242, 0.00000 , 0.00000, 0.00000, -0.00000
12.36600, 0.00000 , 0.00000, 0.00000, -0.00000
12.36960, 0.00000 , 0.00000, 0.00000, -0.00000
12.37350, 0.00000 , 0.00000, 0.00000, -0.00000
12.37693, 0.00000 , 0.00000, 0.00000, -0.00000
12.38038, 0.00000 , 0.00000, 0.00000, -0.00000
12.38381, 0.00000 , 0.00000, 0.00000, -0.00000
12.38729, 0.00000 , 0.00000, 0.00000, -0.00000
12.39082, 0.00000 , 0.00000, 0.00000, -0.00000
12.39458, 0.00000 , 0.00000, 0.00000, -0.00000
12.39803, 0.00000 , 0.00000, 0.00000, -0.00000
12.40150, 0.00000 , 0.00000, 0.00000, -0.00000
12.40516, 0.00000 , 0.00000, 0.00000, -0.00000
12.40911, 0.00000 , 0.00000, 0.00000, -0.00000
12.41306, 0.00000 , 0.00000, 0.00000, -0.00000
12.41660, 0.00000 , 0.00000, 0.00000, 0.00794
12.42048, 0.00000 , 0.00000, 0.00000, 0.00794
12.42444, 0.00000 , 0.00000, 0.00000, 0.00794
12.42818, 0.00000 , 0.00000, 0.00000, 0.00794
12.43201, 0.00000 , 0.00000, 0.00000, 0.00794
12.43577, 0.00000 , 0.00000, 0.00000, 0.00794
12.43940, 0.00000 , 0.00000, 0.00000, -0.00000
12.44290, 0.00000 , 0.00000, 0.00000, -0.00000
12.44643, 0.00000 , 0.00000, 0.00000, -0.00000
12.45002, 0.00000 , 0.00000, 0.00000, -0.00000
12.45416, 0.00000 , 0.00000, 0.00000, -0.00000
12.45792, 0.00000 , 0.00000, 0.00000, -0.00000
12.46183, 0.00000 , 0.00000, 0.00000, -0.00000
12.46577, 0.00000 , 0.00000, 0.00000, -0.00000
12.46942, 0.00000 , 0.00000, 0.00000, -0.00000
12.47291, 0.00000 , 0.00000, 0.00000, -0.00000
12.47646, 0.00000 , 0.00000, 0.00000, -0.00000
12.48006, 0.00000 , 0.00000, 0.00000, -0.00000
12.48440, 0.00000 , 0.00000, 0.00000, -0.00000
12.48815, 0.00000 , 0.00000, 0.00000, -0.00000
12.49202, 0.00000 , 0.00000, 0.00000, -0.00000
12.49619, 0.00000 , 0.00000, 0.00000, -0.00000
12.49968, 0.00000 , 0.00000, 0.00000, -0.00000
12.50315, 0.00000 , 0.00000, 0.00000, -0.00000
12.50654, 0.00000 , 0.00000, 0.00000, -0.00000
12.51019, 0.00000 , 0.00000, 0.00000, -0.00000
12.51400, 0.00000 , 0.00000, 0.00000, -0.00000
12.51756, 0.00000 , 0.00000, 0.00000, -0.00000
12.52108, 0.00000 , 0.00000, 0.00000, -0.00000
12.52485, 0.00000 , 0.00000, 0.00000, -0.00000
12.52861, 0.00000 , 0.00000, 0.00000, -0.00000
12.53200, 0.00000 , 0.00000, 0.00000, -0.00000
12.53537, 0.00000 , 0.00000, 0.00000, -0.00000
12.53890, 0.00000 , 0.00000, 0.00000, -0.00000
12.54242, 0.00000 , 0.00000, 0.00000, -0.00000
12.54627, 0.00000 , 0.00000, 0.00000, -0.00000
12.54996, 0.00000 , 0.00000, 0.00000, -0.00000
12.55366, 0.00000 , 0.00000, 0.00000, -0.00000
12.55722, 0.00000 , 0.00000, 0.00000, -0.00000
12.56059, 0.00000 , 0.00000, 0.00000, -0.00000
12.56395, 0.00000 , 0.00000, 0.00000, -0.00000
12.56745, 0.00000 , 0.00000, 0.00000, -0.00000
12.57092, 0.00000 , 0.00000, 0.00000, -0.00000
12.57468, 0.00000 , 0.00000, 0.00000, -0.00000
12.57840, 0.00000 , 0.00000, 0.00000, -0.00000
12.58203, 0.00000 , 0.00000, 0.00000, -0.00000
12.58580, 0.00000 , 0.00000, 0.00000, 0.00794
12.58931, 0.00000 , 0.00000, 0.00000, 0.00794
12.59266, 0.00000 , 0.00000, 0.00000, 0.00794
12.59612, 0.00000 , 0.00000, 0.00000, 0.00794
12.59953, 0.00000 , 0.00000, 0.00000, 0.00794
12.60290, 0.00000 , 0.00000, 0.00000, 0.00794
12.60661, 0.00000 , 0.00000, 0.00000, -0.00000
12.61010, 0.00000 , 0.00000, 0.00000, -0.00000
12.61394, 0.00000 , 0.00000, 0.00000, -0.00000
12.61757, 0.00000 , 0.00000, 0.00000, -0.00000
12.62093, 0.00000 , 0.00000, 0.00000, -0.00000
12.62421, 0.00000 , 0.00000, 0.00000, -0.00000
12.62751, 0.00000 , 0.00000, 0.00000, -0.00000
12.63084, 0.00000 , 0.00000, 0.00000, -0.00000
12.63425, 0.00000 , 0.00000, 0.00000, -0.00000
12.63800, 0.00000 , 0.00000, 0.00000, -0.00000
12.64144, 0.00000 , 0.00000, 0.00000, -0.00000
12.64507, 0.00000 , 0.00000, 0.00000, -0.00000
12.64861, 0.00000 , 0.00000, 0.00000, -0.00000
12.65190, 0.00000 , 0.00000, 0.00000, -0.00000
12.65518, 0.00000 , 0.00000, 0.00000, -0.00000
12.65849, 0.00000 , 0.00000, 0.00000, -0.00000
12.66178, 0.00000 , 0.00000, 0.00000, -0.00000
12.66537, 0.00000 , 0.00000, 0.00000, -0.00000
12.66954, 0.00000 , 0.00000, 0.00000, -0.00000
12.67308, 0.00000 , 0.00000, 0.00000, -0.00000
12.67686, 0.00000 , 0.00000, 0.00000, -0.00000
12.68019, 0.00000 , 0.00000, 0.00000, -0.00000
12.68346, 0.00000 , 0.00000, 0.00000, -0.00000
12.68676, 0.00000 , 0.00000, 0.00000, -0.00000
12.69015, 0.00000 , 0.00000, 0.00000, -0.00000
12.69350, 0.00000 , 0.00000, 0.00000, -0.00000
12.69719, 0.00000 , 0.00000, 0.00000, -0.00000
12.70068, 0.00000 , 0.00000, 0.00000, -0.00000
12.70435, 0.00000 , 0.00000, 0.00000, -0.00000
12.70834, 0.00000 , 0.00000, 0.00000, -0.00000
12.71181, 0.00000 , 0.00000, 0.00000, 0.00794
12.71521, 0.00000 , 0.00000, 0.00000, 0.00794
