time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
3.43041, 0.00000 , 0.00000, 0.00000, -0.00000
3.43433, 0.00000 , 0.00000, 0.00000, -0.00000
3.43834, 0.00000 , 0.00000, 0.00000, -0.00000
3.44187, 0.00000 , 0.00000, 0.00000, -0.00000
3.44539, 0.00000 , 0.00000, 0.00000, -0.00000
3.44883, 0.00000 , 0.00000, 0.00000, -0.00000
3.45824, 0.00000 , 0.00000, 0.00000, -0.00000
3.46209, 0.00000 , 0.00000, 0.00000, -0.00000
3.46620, 0.00000 , 0.00000, 0.00000, -0.00000
3.47016, 0.00000 , 0.00000, 0.00000, -0.00000
3.47372, 0.00000 , 0.00000, 0.00000, -0.00000
3.47717, 0.00000 , 0.00000, 0.00000, -0.00000
3.48639, 0.00000 , 0.00000, 0.00000, -0.00000
3.49038, 0.00000 , 0.00000, 0.00000, -0.00000
3.49438, 0.00000 , 0.00000, 0.00000, -0.00000
3.49824, 0.00000 , 0.00000, 0.00000, -0.00000
3.50242, 0.00000 , 0.00000, 0.00000, -0.00000
3.50602, 0.00000 , 0.00000, 0.00000, -0.00000
3.50947, 0.00000 , 0.00000, 0.00000, -0.00000
3.51859, 0.00000 , 0.00000, 0.00000, -0.00000
3.52261, 0.00000 , 0.00000, 0.00000, -0.00000
3.52636, 0.00000 , 0.00000, 0.00000, -0.00000
3.53047, 0.00000 , 0.00000, 0.00000, -0.00000
3.53416, 0.00000 , 0.00000, 0.00000, -0.00000
3.53762, 0.00000 , 0.00000, 0.00000, -0.00000
3.54104, 0.00000 , 0.00000, 0.00000, -0.00000
3.55045, 0.00000 , 0.00000, 0.00000, -0.00000
3.55433, 0.00000 , 0.00000, 0.00000, -0.00000
3.55820, 0.00000 , 0.00000, 0.00000, -0.00000
3.56219, 0.00000 , 0.00000, 0.00000, -0.00000
3.56564, 0.00000 , 0.00000, 0.00000, -0.00000
3.56907, 0.00000 , 0.00000, 0.00000, -0.00000
3.57846, 0.00000 , 0.00000, 0.00000, -0.00000
3.58261, 0.00000 , 0.00000, 0.00000, -0.00000
3.58646, 0.00000 , 0.00000, 0.00000, -0.00000
3.59043, 0.00000 , 0.00000, 0.00000, -0.00000
3.59459, 0.00000 , 0.00000, 0.00000, -0.00000
3.59830, 0.00000 , 0.00000, 0.00000, -0.00000
3.60188, 0.00000 , 0.00000, 0.00000, -0.00000
3.61156, 0.00000 , 0.00000, 0.00000, -0.00000
3.61540, 0.00000 , 0.00000, 0.00000, -0.00000
3.61929, 0.00000 , 0.00000, 0.00000, -0.00000
3.62358, 0.00000 , 0.00000, 0.00000, -0.00000
3.62709, 0.00000 , 0.00000, 0.00000, -0.00000
3.63055, 0.00000 , 0.00000, 0.00000, -0.00000
3.63975, 0.00000 , 0.00000, 0.00000, -0.00000
3.64385, 0.00000 , 0.00000, 0.00000, -0.00000
3.64767, 0.00000 , 0.00000, 0.00000, -0.00000
3.65179, 0.00000 , 0.00000, 0.00000, -0.00000
3.65537, 0.00000 , 0.00000, 0.00000, -0.00000
3.65918, 0.00000 , 0.00000, 0.00000, -0.00000
3.66266, 0.00000 , 0.00000, 0.00000, -0.00000
3.67269, 0.00000 , 0.00000, 0.00000, -0.00000
3.67654, 0.00000 , 0.00000, 0.00000, -0.00000
3.68039, 0.00000 , 0.00000, 0.00000, -0.00000
3.68439, 0.00000 , 0.00000, 0.00000, -0.00000
3.68779, 0.00000 , 0.00000, 0.00000, -0.00000
3.69128, 0.00000 , 0.00000, 0.00000, -0.00000
3.70044, 0.00000 , 0.00000, 0.00000, -0.00000
3.70493, 0.00000 , 0.00000, 0.00000, -0.00000
3.70866, 0.00000 , 0.00000, 0.00000, -0.00000
3.71281, 0.00000 , 0.00000, 0.00000, -0.00000
3.71643, 0.00000 , 0.00000, 0.00000, -0.00000
3.71985, 0.00000 , 0.00000, 0.00000, -0.00000
3.72325, 0.00000 , 0.00000, 0.00000, -0.00000
3.73207, 0.00000 , 0.00000, 0.00000, -0.00000
3.73594, 0.00000 , 0.00000, 0.00000, -0.00000
3.73969, 0.00000 , 0.00000, 0.00000, -0.00000
3.74366, 0.00000 , 0.00000, 0.00000, -0.00000
3.74710, 0.00000 , 0.00000, 0.00000, -0.00000
3.75054, 0.00000 , 0.00000, 0.00000, -0.00000
3.75396, 0.00000 , 0.00000, 0.00000, -0.00000
3.76294, 0.00000 , 0.00000, 0.00000, -0.00000
3.76684, 0.00000 , 0.00000, 0.00000, -0.00000
3.77077, 0.00000 , 0.00000, 0.00000, -0.00000
3.77470, 0.00000 , 0.00000, 0.00000, -0.00000
3.77812, 0.00000 , 0.00000, 0.00000, -0.00000
3.78175, 0.00000 , 0.00000, 0.00000, -0.00000
3.79070, 0.00000 , 0.00000, 0.00000, -0.00000
3.79506, 0.00000 , 0.00000, 0.00000, -0.00000
3.79882, 0.00000 , 0.00000, 0.00000, -0.00000
3.80269, 0.00000 , 0.00000, 0.00000, -0.00000
3.80658, 0.00000 , 0.00000, 0.00000, -0.00000
3.81009, 0.00000 , 0.00000, 0.00000, -0.00000
3.81356, 0.00000 , 0.00000, 0.00000, -0.00000
3.82233, 0.00000 , 0.00000, 0.00000, -0.00000
3.82636, 0.00000 , 0.00000, 0.00000, -0.00000
3.83009, 0.00000 , 0.00000, 0.00000, -0.00000
3.83419, 0.00000 , 0.00000, 0.00000, -0.00000
3.83776, 0.00000 , 0.00000, 0.00000, -0.00000
3.84122, 0.00000 , 0.00000, 0.00000, -0.00000
3.84467, 0.00000 , 0.00000, 0.00000, -0.00000
3.85415, 0.00000 , 0.00000, 0.00000, -0.00000
3.85776, 0.00000 , 0.00000, 0.00000, -0.00000
3.86171, 0.00000 , 0.00000, 0.00000, -0.00000
3.86600, 0.00000 , 0.00000, 0.00000, -0.00000
3.86946, 0.00000 , 0.00000, 0.00000, -0.00000
3.87290, 0.00000 , 0.00000, 0.00000, -0.00000
3.88146, 0.00000 , 0.00000, 0.00000, -0.00000
3.88565, 0.00000 , 0.00000, 0.00000, -0.00000
3.88935, 0.00000 , 0.00000, 0.00000, -0.00000
3.89313, 0.00000 , 0.00000, 0.00000, -0.00000
3.89697, 0.00000 , 0.00000, 0.00000, -0.00000
3.90053, 0.00000 , 0.00000, 0.00000, -0.00000
3.90407, 0.00000 , 0.00000, 0.00000, -0.00000
3.91358, 0.00000 , 0.00000, 0.00000, -0.00000
3.91771, 0.00000 , 0.00000, 0.00000, -0.00000
3.92152, 0.00000 , 0.00000, 0.00000, -0.00000
3.92574, 0.00000 , 0.00000, 0.00000, -0.00000
3.92929, 0.00000 , 0.00000, 0.00000, -0.00000
3.93276, 0.00000 , 0.00000, 0.00000, -0.00000
3.93640, 0.00000 , 0.00000, 0.00000, -0.00000
3.94576, 0.00000 , 0.00000, 0.00000, -0.00000
3.94957, 0.00000 , 0.00000, 0.00000, -0.00000
3.95357, 0.00000 , 0.00000, 0.00000, -0.00000
3.95759, 0.00000 , 0.00000, 0.00000, -0.00000
3.96104, 0.00000 , 0.00000, 0.00000, -0.00000
3.96464, 0.00000 , 0.00000, 0.00000, -0.00000
3.97357, 0.00000 , 0.00000, 0.00000, -0.00000
3.97801, 0.00000 , 0.00000, 0.00000, -0.00000
3.98185, 0.00000 , 0.00000, 0.00000, -0.00000
3.98578, 0.00000 , 0.00000, 0.00000, -0.00000
3.98973, 0.00000 , 0.00000, 0.00000, -0.00000
3.99320, 0.00000 , 0.00000, 0.00000, -0.00000
3.99662, 0.00000 , 0.00000, 0.00000, -0.00000
4.00510, 0.00000 , 0.00000, 0.00000, -0.00000
4.00927, 0.00000 , 0.00000, 0.00000, -0.00000
4.01295, 0.00000 , 0.00000, 0.00000, -0.00000
4.01695, 0.00000 , 0.00000, 0.00000, -0.00000
4.02045, 0.00000 , 0.00000, 0.00000, -0.00000
4.02409, 0.00000 , 0.00000, 0.00000, -0.00000
4.02745, 0.00000 , 0.00000, 0.00000, -0.00000
4.03627, 0.00000 , 0.00000, 0.00000, -0.00000
4.04400, 0.00000 , 0.00000, 0.00000, -0.00000
4.04768, 0.00000 , 0.00000, 0.00000, -0.00000
4.05157, 0.00000 , 0.00000, 0.00000, -0.00000
4.05496, 0.00000 , 0.00000, 0.00000, -0.00000
4.05830, 0.00000 , 0.00000, 0.00000, -0.00000
4.06686, 0.00000 , 0.00000, 0.00000, -0.00000
4.07097, 0.00000 , 0.00000, 0.00000, -0.00000
4.07479, 0.00000 , 0.00000, 0.00000, -0.00000
4.07875, 0.00000 , 0.00000, 0.00000, -0.00000
4.08223, 0.00000 , 0.00000, 0.00000, -0.00000
4.08566, 0.00000 , 0.00000, 0.00000, -0.00000
4.08899, 0.00000 , 0.00000, 0.00000, -0.00000
4.09799, 0.00000 , 0.00000, 0.00000, -0.00000
4.10190, 0.00000 , 0.00000, 0.00000, -0.00000
4.10570, 0.00000 , 0.00000, 0.00000, -0.00000
4.10989, 0.00000 , 0.00000, 0.00000, -0.00000
4.11337, 0.00000 , 0.00000, 0.00000, -0.00000
4.11687, 0.00000 , 0.00000, 0.00000, -0.00000
4.12033, 0.00000 , 0.00000, 0.00000, -0.00000
4.12938, 0.00000 , 0.00000, 0.00000, -0.00000
4.13306, 0.00000 , 0.00000, 0.00000, -0.00000
4.13699, 0.00000 , 0.00000, 0.00000, -0.00000
4.14101, 0.00000 , 0.00000, 0.00000, -0.00000
4.14444, 0.00000 , 0.00000, 0.00000, -0.00000
4.14783, 0.00000 , 0.00000, 0.00000, -0.00000
4.15129, 0.00000 , 0.00000, 0.00000, -0.00000
4.16033, 0.00000 , 0.00000, 0.00000, -0.00000
4.16416, 0.00000 , 0.00000, 0.00000, -0.00000
4.16798, 0.00000 , 0.00000, 0.00000, -0.00000
4.17180, 0.00000 , 0.00000, 0.00000, -0.00000
4.17531, 0.00000 , 0.00000, 0.00000, -0.00000
4.17872, 0.00000 , 0.00000, 0.00000, -0.00000
4.18214, 0.00000 , 0.00000, 0.00000, -0.00000
4.19182, 0.00000 , 0.00000, 0.00000, -0.00000
4.19586, 0.00000 , 0.00000, 0.00000, -0.00000
4.19953, 0.00000 , 0.00000, 0.00000, -0.00000
4.20305, 0.00000 , 0.00000, 0.00000, -0.00000
4.20679, 0.00000 , 0.00000, 0.00000, -0.00000
4.21082, 0.00000 , 0.00000, 0.00000, -0.00000
4.21997, 0.00000 , 0.00000, 0.00000, -0.00000
4.22418, 0.00000 , 0.00000, 0.00000, -0.00000
4.22799, 0.00000 , 0.00000, 0.00000, -0.00000
4.23233, 0.00000 , 0.00000, 0.00000, -0.00000
4.23618, 0.00000 , 0.00000, 0.00000, -0.00000
4.23964, 0.00000 , 0.00000, 0.00000, -0.00000
4.24309, 0.00000 , 0.00000, 0.00000, -0.00000
4.25237, 0.00000 , 0.00000, 0.00000, -0.00000
4.25619, 0.00000 , 0.00000, 0.00000, -0.00000
4.26008, 0.00000 , 0.00000, 0.00000, -0.00000
4.26411, 0.00000 , 0.00000, 0.00000, -0.00000
4.26768, 0.00000 , 0.00000, 0.00000, -0.00000
4.27114, 0.00000 , 0.00000, 0.00000, -0.00000
4.27971, 0.00000 , 0.00000, 0.00000, -0.00000
4.28396, 0.00000 , 0.00000, 0.00000, -0.00000
4.28768, 0.00000 , 0.00000, 0.00000, -0.00000
4.29158, 0.00000 , 0.00000, 0.00000, -0.00000
4.29545, 0.00000 , 0.00000, 0.00000, -0.00000
4.29906, 0.00000 , 0.00000, 0.00000, -0.00000
4.30257, 0.00000 , 0.00000, 0.00000, -0.00000
4.31182, 0.00000 , 0.00000, 0.00000, -0.00000
4.31613, 0.00000 , 0.00000, 0.00000, -0.00000
4.31994, 0.00000 , 0.00000, 0.00000, -0.00000
4.32410, 0.00000 , 0.00000, 0.00000, -0.00000
4.32765, 0.00000 , 0.00000, 0.00000, -0.00000
4.33112, 0.00000 , 0.00000, 0.00000, -0.00000
4.33471, 0.00000 , 0.00000, 0.00000, -0.00000
4.34396, 0.00000 , 0.00000, 0.00000, -0.00000
4.34792, 0.00000 , 0.00000, 0.00000, -0.00000
4.35182, 0.00000 , 0.00000, 0.00000, -0.00000
4.35611, 0.00000 , 0.00000, 0.00000, -0.00000
4.35962, 0.00000 , 0.00000, 0.00000, -0.00000
4.36308, 0.00000 , 0.00000, 0.00000, -0.00000
4.37198, 0.00000 , 0.00000, 0.00000, -0.00000
4.37855, 0.00000 , 0.00000, 0.00000, -0.00000
4.38497, 0.00000 , 0.00000, 0.00000, -0.00000
4.38876, 0.00000 , 0.00000, 0.00000, -0.00000
4.39211, 0.00000 , 0.00000, 0.00000, -0.00000
4.39555, 0.00000 , 0.00000, 0.00000, -0.00000
4.40391, 0.00000 , 0.00000, 0.00000, -0.00000
4.40778, 0.00000 , 0.00000, 0.00000, -0.00000
4.41135, 0.00000 , 0.00000, 0.00000, -0.00000
4.41547, 0.00000 , 0.00000, 0.00000, -0.00000
4.41890, 0.00000 , 0.00000, 0.00000, -0.00000
4.42223, 0.00000 , 0.00000, 0.00000, -0.00000
4.42571, 0.00000 , 0.00000, 0.00000, -0.00000
4.43433, 0.00000 , 0.00000, 0.00000, -0.00000
4.43857, 0.00000 , 0.00000, 0.00000, -0.00000
4.44202, 0.00000 , 0.00000, 0.00000, -0.00000
4.44561, 0.00000 , 0.00000, 0.00000, -0.00000
4.44900, 0.00000 , 0.00000, 0.00000, -0.00000
4.46823, 0.00000 , 0.00000, 0.00000, -0.00000
4.47177, 0.00000 , 0.00000, 0.00000, -0.00000
4.47561, 0.00000 , 0.00000, 0.00000, -0.00000
4.47925, 0.00000 , 0.00000, 0.00000, -0.00000
4.48266, 0.00000 , 0.00000, 0.00000, -0.00000
4.48620, 0.00000 , 0.00000, 0.00000, -0.00000
4.48963, 0.00000 , 0.00000, 0.00000, -0.00000
4.49309, 0.00000 , 0.00000, 0.00000, -0.00000
4.49688, 0.00000 , 0.00000, 0.00000, -0.00000
4.50044, 0.00000 , 0.00000, 0.00000, -0.00000
4.50417, 0.00000 , 0.00000, 0.00000, -0.00000
4.50796, 0.00000 , 0.00000, 0.00000, -0.00000
4.51133, 0.00000 , 0.00000, 0.00000, -0.00000
4.51465, 0.00000 , 0.00000, 0.00000, -0.00000
4.51801, 0.00000 , 0.00000, 0.00000, -0.00000
4.52210, 0.00000 , 0.00000, 0.00000, -0.00000
4.53974, 0.00000 , 0.00000, 0.00000, -0.00000
4.54329, 0.00000 , 0.00000, 0.00000, -0.00000
4.54683, 0.00000 , 0.00000, 0.00000, -0.00000
4.55039, 0.00000 , 0.00000, 0.00000, -0.00000
4.56435, 0.00000 , 0.00000, 0.00000, -0.00000
4.56788, 0.00000 , 0.00000, 0.00000, -0.00000
4.57146, 0.00000 , 0.00000, 0.00000, -0.00000
4.57482, 0.00000 , 0.00000, 0.00000, -0.00000
4.57817, 0.00000 , 0.00000, 0.00000, -0.00000
4.58155, 0.00000 , 0.00000, 0.00000, -0.00000
4.59449, 0.00000 , 0.00000, 0.00000, -0.00000
4.59816, 0.00000 , 0.00000, 0.00000, -0.00000
4.60143, 0.00000 , 0.00000, 0.00000, -0.00000
4.60516, 0.00000 , 0.00000, 0.00000, -0.00000
4.60849, 0.00000 , 0.00000, 0.00000, -0.00000
4.62455, 0.00000 , 0.00000, 0.00000, -0.00000
4.62866, 0.00000 , 0.00000, 0.00000, -0.00000
4.63213, 0.00000 , 0.00000, 0.00000, -0.00000
4.63564, 0.00000 , 0.00000, 0.00000, -0.00000
4.64455, 0.00000 , 0.00000, 0.00000, -0.00000
4.64824, 0.00000 , 0.00000, 0.00000, -0.00000
4.65185, 0.00000 , 0.00000, 0.00000, -0.00000
4.65545, 0.00000 , 0.00000, 0.00000, -0.00000
4.65930, 0.00000 , 0.00000, 0.00000, -0.00000
4.66298, 0.00000 , 0.00000, 0.00000, -0.00000
4.66663, 0.00000 , 0.00000, 0.00000, -0.00000
4.67002, 0.00000 , 0.00000, 0.00000, -0.00000
4.67960, 0.00000 , 0.00000, 0.00000, -0.00000
4.68340, 0.00000 , 0.00000, 0.00000, -0.00000
4.68712, 0.00000 , 0.00000, 0.00000, -0.00000
4.69110, 0.00000 , 0.00000, 0.00000, -0.00000
4.69469, 0.00000 , 0.00000, 0.00000, -0.00000
4.69840, 0.00000 , 0.00000, 0.00000, -0.00000
4.70192, 0.00000 , 0.00000, 0.00000, -0.00000
4.71114, 0.00000 , 0.00000, 0.00000, -0.00000
4.71500, 0.00000 , 0.00000, 0.00000, -0.00000
4.71879, 0.00000 , 0.00000, 0.00000, -0.00000
4.72292, 0.00000 , 0.00000, 0.00000, -0.00000
4.72644, 0.00000 , 0.00000, 0.00000, -0.00000
4.72997, 0.00000 , 0.00000, 0.00000, -0.00000
4.73895, 0.00000 , 0.00000, 0.00000, -0.00000
4.74325, 0.00000 , 0.00000, 0.00000, -0.00000
4.74718, 0.00000 , 0.00000, 0.00000, -0.00000
4.75096, 0.00000 , 0.00000, 0.00000, -0.00000
4.75457, 0.00000 , 0.00000, 0.00000, -0.00000
4.75818, 0.00000 , 0.00000, 0.00000, -0.00000
4.76175, 0.00000 , 0.00000, 0.00000, -0.00000
4.77094, 0.00000 , 0.00000, 0.00000, -0.00000
4.77499, 0.00000 , 0.00000, 0.00000, -0.00000
4.77866, 0.00000 , 0.00000, 0.00000, -0.00000
4.78285, 0.00000 , 0.00000, 0.00000, -0.00000
4.78664, 0.00000 , 0.00000, 0.00000, -0.00000
4.79037, 0.00000 , 0.00000, 0.00000, -0.00000
4.79980, 0.00000 , 0.00000, 0.00000, -0.00000
4.80431, 0.00000 , 0.00000, 0.00000, -0.00000
4.80804, 0.00000 , 0.00000, 0.00000, -0.00000
4.81188, 0.00000 , 0.00000, 0.00000, -0.00000
4.81603, 0.00000 , 0.00000, 0.00000, -0.00000
4.81953, 0.00000 , 0.00000, 0.00000, -0.00000
4.82306, 0.00000 , 0.00000, 0.00000, -0.00000
4.83224, 0.00000 , 0.00000, 0.00000, -0.00000
4.83618, 0.00000 , 0.00000, 0.00000, -0.00000
4.84000, 0.00000 , 0.00000, 0.00000, -0.00000
4.84398, 0.00000 , 0.00000, 0.00000, -0.00000
4.84748, 0.00000 , 0.00000, 0.00000, -0.00000
4.85099, 0.00000 , 0.00000, 0.00000, -0.00000
4.85976, 0.00000 , 0.00000, 0.00000, -0.00000
4.86413, 0.00000 , 0.00000, 0.00000, -0.00000
4.86779, 0.00000 , 0.00000, 0.00000, -0.00000
4.87152, 0.00000 , 0.00000, 0.00000, -0.00000
4.87577, 0.00000 , 0.00000, 0.00000, -0.00000
4.87940, 0.00000 , 0.00000, 0.00000, -0.00000
4.88296, 0.00000 , 0.00000, 0.00000, -0.00000
4.89204, 0.00000 , 0.00000, 0.00000, -0.00000
4.89607, 0.00000 , 0.00000, 0.00000, -0.00000
4.89987, 0.00000 , 0.00000, 0.00000, -0.00000
4.90413, 0.00000 , 0.00000, 0.00000, -0.00000
4.90782, 0.00000 , 0.00000, 0.00000, -0.00000
4.91152, 0.00000 , 0.00000, 0.00000, -0.00000
4.91507, 0.00000 , 0.00000, 0.00000, -0.00000
4.92434, 0.00000 , 0.00000, 0.00000, -0.00000
4.92808, 0.00000 , 0.00000, 0.00000, -0.00000
4.93187, 0.00000 , 0.00000, 0.00000, -0.00000
4.93618, 0.00000 , 0.00000, 0.00000, -0.00000
4.93968, 0.00000 , 0.00000, 0.00000, -0.00000
4.94317, 0.00000 , 0.00000, 0.00000, -0.00000
4.94684, 0.00000 , 0.00000, 0.00000, -0.00000
4.95028, 0.00000 , 0.00000, 0.00000, -0.00000
4.95628, 0.00000 , 0.00000, 0.00000, -0.00000
4.95994, 0.00000 , 0.00000, 0.00000, -0.00000
4.96401, 0.00000 , 0.00000, 0.00000, -0.00000
4.96766, 0.00000 , 0.00000, 0.00000, -0.00000
4.97129, 0.00000 , 0.00000, 0.00000, -0.00000
4.97483, 0.00000 , 0.00000, 0.00000, -0.00000
4.97840, 0.00000 , 0.00000, 0.00000, -0.00000
4.98184, 0.00000 , 0.00000, 0.00000, -0.00000
4.98540, 0.00000 , 0.00000, 0.00000, -0.00000
4.98883, 0.00000 , 0.00000, 0.00000, -0.00000
4.99224, 0.00000 , 0.00000, 0.00000, -0.00000
4.99572, 0.00000 , 0.00000, 0.00000, -0.00000
5.01379, 0.00000 , 0.00000, 0.00000, -0.00000
5.01729, 10.00000 , 0.00000, 10.00000, -0.00000
5.02086, 10.00000 , 0.00000, 10.00000, -0.00000
5.02530, 10.00000 , 0.28572, 10.00000, 0.46032
5.02887, 10.00000 , 0.28572, 10.00000, 0.46032
5.03313, 10.00000 , 0.28572, 10.00000, 0.46032
5.03728, 10.00000 , 0.28572, 10.00000, 0.46032
5.04084, 10.00000 , 0.28572, 10.00000, 0.46032
5.04472, 10.00000 , 2.32542, 10.00000, 1.88890
5.05395, 10.00000 , 2.32542, 10.00000, 1.88890
5.05809, 10.00000 , 2.32542, 10.00000, 1.88890
5.06178, 10.00000 , 2.32542, 10.00000, 1.88890
5.06657, 10.00000 , 2.86510, 10.00000, 2.39684
5.07033, 10.00000 , 2.86510, 10.00000, 2.39684
5.07391, 10.00000 , 2.86510, 10.00000, 2.39684
5.08258, 10.00000 , 2.86510, 10.00000, 2.39684
5.08644, 10.00000 , 3.48416, 10.00000, 3.25399
5.08998, 10.00000 , 3.48416, 10.00000, 3.25399
5.09413, 10.00000 , 3.48416, 10.00000, 3.25399
5.09825, 10.00000 , 3.48416, 10.00000, 3.25399
5.10183, 10.00000 , 3.48416, 10.00000, 3.25399
5.10532, 10.00000 , 3.48416, 10.00000, 3.25399
5.11436, 10.00000 , 3.32542, 10.00000, 3.72225
5.11850, 10.00000 , 3.32542, 10.00000, 3.72225
5.12242, 10.00000 , 3.32542, 10.00000, 3.72225
5.12631, 10.00000 , 3.32542, 10.00000, 3.72225
5.13018, 10.00000 , 3.98416, 10.00000, 4.26988
5.13375, 10.00000 , 3.98416, 10.00000, 4.26988
5.14312, 10.00000 , 3.98416, 10.00000, 4.26988
5.14732, 10.00000 , 3.98416, 10.00000, 4.26988
5.15102, 10.00000 , 5.22226, 10.00000, 4.88099
5.15508, 10.00000 , 5.22226, 10.00000, 4.88099
5.15916, 10.00000 , 5.22226, 10.00000, 4.88099
5.16269, 10.00000 , 5.22226, 10.00000, 4.88099
5.16629, 10.00000 , 5.22226, 10.00000, 4.88099
5.17554, 10.00000 , 6.30958, 10.00000, 6.02386
5.17958, 10.00000 , 6.30958, 10.00000, 6.02386
5.18337, 10.00000 , 6.30958, 10.00000, 6.02386
5.18776, 10.00000 , 6.30958, 10.00000, 6.02386
5.19148, 10.00000 , 6.30958, 10.00000, 7.23022
5.19494, 10.00000 , 6.30958, 10.00000, 7.23022
5.19838, 10.00000 , 6.30958, 10.00000, 7.23022
5.20782, 10.00000 , 6.30958, 10.00000, 7.23022
5.21174, 10.00000 , 7.88102, 10.00000, 8.04768
5.21565, 10.00000 , 7.88102, 10.00000, 8.04768
5.21979, 10.00000 , 7.88102, 10.00000, 8.04768
5.22339, 10.00000 , 7.88102, 10.00000, 8.04768
5.22681, 10.00000 , 7.88102, 10.00000, 8.04768
5.23556, 10.00000 , 8.22229, 10.00000, 8.23816
5.23976, 10.00000 , 8.22229, 10.00000, 8.23816
5.24354, 10.00000 , 8.22229, 10.00000, 8.23816
5.24742, 10.00000 , 8.22229, 10.00000, 8.23816
5.25155, 10.00000 , 8.22229, 10.00000, 8.23816
5.25517, 10.00000 , 8.00007, 10.00000, 8.82547
5.25897, 10.00000 , 8.00007, 10.00000, 8.82547
5.26850, 10.00000 , 8.00007, 10.00000, 8.82547
5.27254, 10.00000 , 8.00007, 10.00000, 8.82547
5.27640, 10.00000 , 9.69056, 10.00000, 9.59532
5.28064, 10.00000 , 9.69056, 10.00000, 9.59532
5.28453, 10.00000 , 9.69056, 10.00000, 9.59532
5.28809, 10.00000 , 9.69056, 10.00000, 9.59532
5.29713, 10.00000 , 8.73023, 10.00000, 9.73024
5.30136, 10.00000 , 8.73023, 10.00000, 9.73024
5.30515, 10.00000 , 8.73023, 10.00000, 9.73024
5.30894, 10.00000 , 8.73023, 10.00000, 9.73024
5.31303, 10.00000 , 8.73023, 10.00000, 9.73024
5.31656, 10.00000 , 10.33342, 10.00000, 10.19850
5.32002, 10.00000 , 10.33342, 10.00000, 10.19850
5.32895, 10.00000 , 10.33342, 10.00000, 10.19850
5.33294, 10.00000 , 10.33342, 10.00000, 10.19850
5.33695, 10.00000 , 8.81753, 10.00000, 9.96040
5.34111, 10.00000 , 8.81753, 10.00000, 9.96040
5.34482, 10.00000 , 8.81753, 10.00000, 9.96040
5.34852, 10.00000 , 8.81753, 10.00000, 9.96040
5.35189, 10.00000 , 8.81753, 10.00000, 9.96040
5.36115, 10.00000 , 10.38897, 10.00000, 10.46040
5.36487, 10.00000 , 10.38897, 10.00000, 10.46040
5.36852, 10.00000 , 10.38897, 10.00000, 10.46040
5.37213, 10.00000 , 10.38897, 10.00000, 10.46040
5.37618, 10.00000 , 10.38897, 10.00000, 10.46040
5.38042, 10.00000 , 9.23023, 10.00000, 9.94453
5.38989, 10.00000 , 9.23023, 10.00000, 9.94453
5.39415, 10.00000 , 9.23023, 10.00000, 9.94453
5.39795, 10.00000 , 9.23023, 10.00000, 9.94453
5.40220, 10.00000 , 10.27786, 10.00000, 10.64294
5.40594, 10.00000 , 10.27786, 10.00000, 10.64294
5.40935, 10.00000 , 10.27786, 10.00000, 10.64294
5.41275, 10.00000 , 10.27786, 10.00000, 10.64294
5.42203, 10.00000 , 10.07151, 10.00000, 10.47628
5.42599, 10.00000 , 10.07151, 10.00000, 10.47628
5.42973, 10.00000 , 10.07151, 10.00000, 10.47628
5.43405, 10.00000 , 10.07151, 10.00000, 10.47628
5.43758, 10.00000 , 10.07151, 10.00000, 10.47628
5.44104, 10.00000 , 10.07151, 10.00000, 10.47628
5.44997, 10.00000 , 10.76993, 10.00000, 10.79374
5.45439, 10.00000 , 10.76993, 10.00000, 10.79374
5.45834, 10.00000 , 10.76993, 10.00000, 10.79374
5.46206, 10.00000 , 10.76993, 10.00000, 10.79374
5.46629, 10.00000 , 10.36516, 10.00000, 10.40485
5.46980, 10.00000 , 10.36516, 10.00000, 10.40485
5.47379, 10.00000 , 10.36516, 10.00000, 10.40485
5.48342, 10.00000 , 10.11913, 10.00000, 10.42072
5.48725, 10.00000 , 10.11913, 10.00000, 10.42072
5.49093, 10.00000 , 10.11913, 10.00000, 10.42072
5.49516, 10.00000 , 10.11913, 10.00000, 10.42072
5.49877, 10.00000 , 10.11913, 10.00000, 10.42072
5.50236, 10.00000 , 10.11913, 10.00000, 10.42072
5.51122, 10.00000 , 10.03183, 10.00000, 10.05564
5.51563, 10.00000 , 10.03183, 10.00000, 10.05564
5.51946, 10.00000 , 10.03183, 10.00000, 10.05564
5.52375, 10.00000 , 10.03183, 10.00000, 10.05564
5.52746, 10.00000 , 10.00802, 10.00000, 10.15881
5.53094, 10.00000 , 10.00802, 10.00000, 10.15881
5.53442, 10.00000 , 10.00802, 10.00000, 10.15881
5.54361, 10.00000 , 10.00802, 10.00000, 10.15881
5.54742, 10.00000 , 10.05564, 10.00000, 10.15088
5.55132, 10.00000 , 10.05564, 10.00000, 10.15088
5.55573, 10.00000 , 10.05564, 10.00000, 10.15088
5.55944, 10.00000 , 10.05564, 10.00000, 10.15088
5.56287, 10.00000 , 10.05564, 10.00000, 10.15088
5.57162, 10.00000 , 10.06357, 10.00000, 9.92072
5.57636, 10.00000 , 10.06357, 10.00000, 9.92072
5.58054, 10.00000 , 10.06357, 10.00000, 9.92072
5.58517, 10.00000 , 10.06357, 10.00000, 9.92072
5.58916, 10.00000 , 10.02389, 10.00000, 10.04770
5.59355, 10.00000 , 10.02389, 10.00000, 10.04770
