time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
4.68079, 0.00000 , 0.00000, 0.00000, -0.00000
4.68482, 0.00000 , 0.00000, 0.00000, -0.00000
4.68882, 0.00000 , 0.00000, 0.00000, -0.00000
4.69297, 0.00000 , 0.00000, 0.00000, -0.00000
4.69648, 0.00000 , 0.00000, 0.00000, -0.00000
4.69997, 0.00000 , 0.00000, 0.00000, -0.00000
4.70963, 0.00000 , 0.00000, 0.00000, -0.00000
4.71354, 0.00000 , 0.00000, 0.00000, -0.00000
4.71742, 0.00000 , 0.00000, 0.00000, -0.00000
4.72177, 0.00000 , 0.00000, 0.00000, -0.00000
4.72543, 0.00000 , 0.00000, 0.00000, -0.00000
4.72897, 0.00000 , 0.00000, 0.00000, -0.00000
4.73812, 0.00000 , 0.00000, 0.00000, -0.00000
4.74270, 0.00000 , 0.00000, 0.00000, -0.00000
4.74711, 0.00000 , 0.00000, 0.00000, -0.00000
4.75206, 0.00000 , 0.00000, 0.00000, -0.00000
4.75601, 0.00000 , 0.00000, 0.00000, -0.00000
4.76005, 0.00000 , 0.00000, 0.00000, -0.00000
4.77065, 0.00000 , 0.00000, 0.00000, -0.00000
4.77514, 0.00000 , 0.00000, 0.00000, -0.00000
4.78024, 0.00000 , 0.00000, 0.00000, -0.00000
4.78435, 0.00000 , 0.00000, 0.00000, -0.00000
4.78836, 0.00000 , 0.00000, 0.00000, -0.00000
4.79803, 0.00000 , 0.00000, 0.00000, -0.00000
4.80275, 0.00000 , 0.00000, 0.00000, -0.00000
4.80712, 0.00000 , 0.00000, 0.00000, -0.00000
4.81226, 0.00000 , 0.00000, 0.00000, -0.00000
4.81625, 0.00000 , 0.00000, 0.00000, -0.00000
4.82017, 0.00000 , 0.00000, 0.00000, -0.00000
4.83098, 0.00000 , 0.00000, 0.00000, -0.00000
4.83547, 0.00000 , 0.00000, 0.00000, -0.00000
4.84087, 0.00000 , 0.00000, 0.00000, -0.00000
4.84489, 0.00000 , 0.00000, 0.00000, -0.00000
4.84884, 0.00000 , 0.00000, 0.00000, -0.00000
4.85881, 0.00000 , 0.00000, 0.00000, -0.00000
4.86352, 0.00000 , 0.00000, 0.00000, -0.00000
4.86786, 0.00000 , 0.00000, 0.00000, -0.00000
4.87297, 0.00000 , 0.00000, 0.00000, -0.00000
4.87684, 0.00000 , 0.00000, 0.00000, -0.00000
4.88063, 0.00000 , 0.00000, 0.00000, -0.00000
4.89064, 0.00000 , 0.00000, 0.00000, -0.00000
4.89512, 0.00000 , 0.00000, 0.00000, -0.00000
4.90029, 0.00000 , 0.00000, 0.00000, -0.00000
4.90439, 0.00000 , 0.00000, 0.00000, -0.00000
4.90835, 0.00000 , 0.00000, 0.00000, -0.00000
4.91765, 0.00000 , 0.00000, 0.00000, -0.00000
4.92375, 0.00000 , 0.00000, 0.00000, -0.00000
4.92847, 0.00000 , 0.00000, 0.00000, -0.00000
4.93424, 0.00000 , 0.00000, 0.00000, -0.00000
4.93832, 0.00000 , 0.00000, 0.00000, -0.00000
4.94850, 0.00000 , 0.00000, 0.00000, -0.00000
4.95306, 0.00000 , 0.00000, 0.00000, -0.00000
4.95782, 0.00000 , 0.00000, 0.00000, -0.00000
4.96308, 0.00000 , 0.00000, 0.00000, -0.00000
4.96697, 0.00000 , 0.00000, 0.00000, -0.00000
4.97106, 0.00000 , 0.00000, 0.00000, -0.00000
4.98053, 0.00000 , 0.00000, 0.00000, -0.00000
4.98511, 0.00000 , 0.00000, 0.00000, -0.00000
4.99069, 0.00000 , 0.00000, 0.00000, -0.00000
4.99520, 0.00000 , 0.00000, 0.00000, -0.00000
4.99907, 0.00000 , 0.00000, 0.00000, -0.00000
5.00859, 0.00000 , 0.00000, 0.00000, -0.00000
5.01404, 10.00000 , 0.00000, 10.00000, -0.00000
5.01832, 10.00000 , 0.00000, 10.00000, -0.00000
5.02363, 10.00000 , 0.81747, 10.00000, 1.05556
5.02767, 10.00000 , 0.81747, 10.00000, 1.05556
5.03183, 10.00000 , 0.81747, 10.00000, 1.05556
5.04129, 10.00000 , 0.81747, 10.00000, 1.05556
5.04520, 10.00000 , 3.49209, 10.00000, 2.23811
5.04879, 10.00000 , 3.49209, 10.00000, 2.23811
5.05434, 10.00000 , 3.49209, 10.00000, 2.23811
5.05845, 10.00000 , 3.49209, 10.00000, 2.23811
5.06246, 10.00000 , 3.49209, 10.00000, 2.23811
5.07376, 10.00000 , 3.16669, 10.00000, 2.53970
5.07855, 10.00000 , 3.16669, 10.00000, 2.53970
5.08355, 10.00000 , 3.16669, 10.00000, 2.53970
5.08752, 10.00000 , 4.05559, 10.00000, 3.21431
5.09174, 10.00000 , 4.05559, 10.00000, 3.21431
5.10127, 10.00000 , 4.05559, 10.00000, 3.21431
5.10614, 10.00000 , 4.05559, 10.00000, 3.80162
5.11054, 10.00000 , 5.55560, 10.00000, 3.80162
5.11597, 10.00000 , 5.55560, 10.00000, 3.80162
5.11994, 10.00000 , 5.55560, 10.00000, 3.80162
5.12390, 10.00000 , 5.01591, 10.00000, 4.36512
5.13443, 10.00000 , 5.01591, 10.00000, 4.36512
5.13989, 10.00000 , 5.01591, 10.00000, 4.36512
5.14407, 10.00000 , 5.01591, 10.00000, 4.36512
5.14826, 10.00000 , 5.43655, 10.00000, 4.92068
5.15353, 10.00000 , 5.43655, 10.00000, 4.92068
5.16319, 10.00000 , 5.43655, 10.00000, 4.92068
5.16754, 10.00000 , 5.43655, 10.00000, 4.92068
5.17228, 10.00000 , 6.38100, 10.00000, 6.62704
5.17655, 10.00000 , 6.38100, 10.00000, 6.62704
5.18047, 10.00000 , 6.38100, 10.00000, 6.62704
5.18445, 10.00000 , 6.38100, 10.00000, 6.62704
5.19415, 10.00000 , 7.07149, 10.00000, 7.64292
5.19858, 10.00000 , 7.07149, 10.00000, 7.64292
5.20334, 10.00000 , 7.07149, 10.00000, 7.64292
5.20765, 10.00000 , 7.07149, 10.00000, 7.64292
5.21158, 10.00000 , 7.93657, 10.00000, 7.84927
5.21545, 10.00000 , 7.93657, 10.00000, 7.84927
5.22541, 10.00000 , 7.93657, 10.00000, 7.84927
5.23003, 10.00000 , 7.93657, 10.00000, 7.84927
5.23443, 10.00000 , 8.57150, 10.00000, 9.04769
5.23896, 10.00000 , 8.57150, 10.00000, 9.04769
5.24358, 10.00000 , 8.57150, 10.00000, 9.04769
5.24757, 10.00000 , 8.51594, 10.00000, 9.24611
5.25831, 10.00000 , 8.51594, 10.00000, 9.24611
5.26277, 10.00000 , 8.51594, 10.00000, 9.24611
5.26757, 10.00000 , 8.51594, 10.00000, 9.24611
5.27194, 10.00000 , 8.51594, 10.00000, 9.24611
5.27583, 10.00000 , 9.39690, 10.00000, 9.65881
5.28554, 10.00000 , 9.39690, 10.00000, 9.65881
5.29032, 10.00000 , 9.39690, 10.00000, 9.65881
5.29472, 10.00000 , 9.39690, 10.00000, 9.65881
5.29932, 10.00000 , 8.70642, 10.00000, 9.75405
5.30347, 10.00000 , 8.70642, 10.00000, 9.75405
5.30744, 10.00000 , 8.70642, 10.00000, 9.75405
5.31712, 10.00000 , 10.19850, 10.00000, 10.30961
5.32151, 10.00000 , 10.19850, 10.00000, 10.30961
5.32623, 10.00000 , 10.19850, 10.00000, 10.30961
5.33098, 10.00000 , 10.19850, 10.00000, 10.30961
5.33482, 10.00000 , 10.19850, 10.00000, 10.30961
5.33931, 10.00000 , 9.00801, 10.00000, 10.23818
5.34289, 10.00000 , 9.00801, 10.00000, 10.23818
5.34632, 10.00000 , 9.00801, 10.00000, 10.23818
5.35692, 10.00000 , 9.00801, 10.00000, 10.23818
5.36113, 10.00000 , 10.54771, 10.00000, 10.90485
5.36508, 10.00000 , 10.54771, 10.00000, 10.90485
5.37615, 10.00000 , 10.54771, 10.00000, 10.90485
5.38217, 10.00000 , 9.36516, 10.00000, 10.26199
5.38654, 10.00000 , 9.36516, 10.00000, 10.26199
5.39199, 10.00000 , 9.36516, 10.00000, 10.26199
5.39607, 10.00000 , 9.36516, 10.00000, 10.26199
5.39993, 10.00000 , 10.38104, 10.00000, 10.46040
5.41047, 10.00000 , 10.38104, 10.00000, 10.46040
5.41505, 10.00000 , 10.38104, 10.00000, 10.46040
5.41975, 10.00000 , 10.38104, 10.00000, 10.46040
5.42445, 10.00000 , 9.80167, 10.00000, 10.32548
5.42859, 10.00000 , 9.80167, 10.00000, 10.32548
5.43841, 10.00000 , 9.80167, 10.00000, 10.32548
5.44338, 10.00000 , 10.15088, 10.00000, 10.64294
5.44780, 10.00000 , 10.15088, 10.00000, 10.64294
5.45296, 10.00000 , 10.15088, 10.00000, 10.64294
5.45685, 10.00000 , 10.15088, 10.00000, 10.64294
5.46068, 10.00000 , 10.17469, 10.00000, 9.95246
5.47134, 10.00000 , 10.17469, 10.00000, 9.95246
5.47587, 10.00000 , 10.17469, 10.00000, 9.95246
5.48214, 10.00000 , 10.17469, 10.00000, 9.95246
5.48719, 10.00000 , 10.42866, 10.00000, 10.22231
5.49734, 10.00000 , 10.42866, 10.00000, 10.22231
5.50436, 10.00000 , 10.42866, 10.00000, 10.22231
5.50901, 10.00000 , 9.77786, 10.00000, 10.45247
5.51474, 10.00000 , 9.77786, 10.00000, 10.45247
5.51905, 10.00000 , 9.77786, 10.00000, 10.45247
5.52826, 10.00000 , 10.10326, 10.00000, 9.77786
5.53295, 10.00000 , 10.10326, 10.00000, 9.77786
5.53701, 10.00000 , 10.10326, 10.00000, 9.77786
5.54182, 10.00000 , 10.10326, 10.00000, 9.77786
5.54584, 10.00000 , 10.10326, 10.00000, 9.77786
5.54977, 10.00000 , 9.88897, 10.00000, 10.13500
5.55889, 10.00000 , 9.88897, 10.00000, 10.13500
5.56385, 10.00000 , 9.88897, 10.00000, 10.13500
5.56806, 10.00000 , 10.03976, 10.00000, 9.56357
5.57283, 10.00000 , 10.03976, 10.00000, 9.56357
5.57689, 10.00000 , 10.03976, 10.00000, 9.56357
5.58084, 10.00000 , 10.03976, 10.00000, 9.56357
5.59051, 10.00000 , 10.31754, 10.00000, 10.13500
5.59612, 10.00000 , 10.31754, 10.00000, 10.13500
5.60032, 10.00000 , 10.31754, 10.00000, 10.13500
5.60439, 10.00000 , 10.31754, 10.00000, 10.13500
5.60975, 10.00000 , 9.71437, 10.00000, 9.90484
5.61390, 10.00000 , 9.71437, 10.00000, 9.90484
5.62422, 10.00000 , 9.71437, 10.00000, 9.90484
5.62868, 10.00000 , 9.71437, 10.00000, 9.90484
5.63382, 10.00000 , 10.19056, 10.00000, 10.12707
5.63792, 10.00000 , 10.19056, 10.00000, 10.12707
5.64200, 10.00000 , 10.19056, 10.00000, 10.12707
5.65138, 10.00000 , 10.19056, 10.00000, 9.48420
5.65648, 10.00000 , 9.69056, 10.00000, 9.48420
5.66080, 10.00000 , 9.69056, 10.00000, 9.48420
5.66542, 10.00000 , 9.69056, 10.00000, 9.48420
5.66926, 10.00000 , 9.69056, 10.00000, 9.48420
5.67325, 10.00000 , 9.96040, 10.00000, 10.14294
5.68233, 10.00000 , 9.96040, 10.00000, 10.14294
5.68657, 10.00000 , 9.96040, 10.00000, 10.14294
5.69117, 10.00000 , 9.96040, 10.00000, 10.14294
5.69553, 10.00000 , 9.72230, 10.00000, 9.70643
5.69943, 10.00000 , 9.72230, 10.00000, 9.70643
5.70359, 10.00000 , 9.72230, 10.00000, 9.70643
5.71342, 10.00000 , 9.72230, 10.00000, 9.70643
5.71824, 10.00000 , 10.21437, 10.00000, 10.20643
5.72232, 10.00000 , 10.21437, 10.00000, 10.20643
5.72632, 10.00000 , 10.21437, 10.00000, 10.20643
5.73105, 10.00000 , 10.21437, 10.00000, 10.20643
5.73526, 10.00000 , 9.21436, 10.00000, 9.84929
5.74584, 10.00000 , 9.21436, 10.00000, 9.84929
5.75010, 10.00000 , 9.21436, 10.00000, 9.84929
5.75475, 10.00000 , 9.21436, 10.00000, 9.84929
5.75903, 10.00000 , 10.26199, 10.00000, 10.27786
5.76368, 10.00000 , 10.26199, 10.00000, 10.27786
5.77355, 10.00000 , 10.26199, 10.00000, 10.27786
5.77821, 10.00000 , 10.14294, 10.00000, 10.04770
5.78286, 10.00000 , 10.14294, 10.00000, 10.04770
5.78772, 10.00000 , 10.14294, 10.00000, 10.04770
5.79198, 10.00000 , 10.14294, 10.00000, 10.04770
5.79586, 10.00000 , 10.48421, 10.00000, 10.15881
5.80758, 10.00000 , 10.48421, 10.00000, 10.15881
5.81180, 10.00000 , 10.48421, 10.00000, 10.15881
5.81697, 10.00000 , 10.48421, 10.00000, 10.15881
5.82090, 10.00000 , 9.44452, 10.00000, 9.91278
5.82498, 10.00000 , 9.44452, 10.00000, 9.91278
5.83445, 10.00000 , 9.44452, 10.00000, 9.91278
5.83864, 10.00000 , 9.44452, 10.00000, 9.91278
5.84345, 10.00000 , 10.29373, 10.00000, 10.15088
5.84772, 10.00000 , 10.29373, 10.00000, 10.15088
5.85161, 10.00000 , 10.29373, 10.00000, 10.15088
5.85581, 10.00000 , 10.29373, 10.00000, 10.15088
5.86635, 10.00000 , 9.92865, 10.00000, 9.79373
5.87061, 10.00000 , 9.92865, 10.00000, 9.79373
5.87512, 10.00000 , 9.92865, 10.00000, 9.79373
5.87930, 10.00000 , 9.92865, 10.00000, 9.79373
5.88359, 10.00000 , 10.16675, 10.00000, 10.04770
5.88751, 10.00000 , 10.16675, 10.00000, 10.04770
5.89715, 10.00000 , 10.16675, 10.00000, 10.04770
5.90161, 10.00000 , 10.16675, 10.00000, 10.04770
5.90639, 10.00000 , 10.56358, 10.00000, 10.22231
5.91056, 10.00000 , 10.56358, 10.00000, 10.22231
5.91455, 10.00000 , 10.56358, 10.00000, 10.22231
5.91845, 10.00000 , 10.56358, 10.00000, 10.22231
5.92822, 10.00000 , 10.03976, 10.00000, 10.47628
5.93250, 10.00000 , 10.03976, 10.00000, 10.47628
5.93727, 10.00000 , 10.03976, 10.00000, 10.47628
5.94193, 10.00000 , 10.03976, 10.00000, 10.47628
5.94597, 10.00000 , 9.56357, 10.00000, 10.10326
5.95525, 10.00000 , 9.56357, 10.00000, 10.10326
5.95982, 10.00000 , 9.56357, 10.00000, 10.10326
5.96393, 10.00000 , 9.56357, 10.00000, 10.10326
5.96893, 10.00000 , 10.11119, 10.00000, 9.37309
5.97299, 10.00000 , 10.11119, 10.00000, 9.37309
5.97693, 10.00000 , 10.11119, 10.00000, 9.37309
5.98606, 10.00000 , 10.11119, 10.00000, 9.37309
5.99077, 10.00000 , 10.15881, 10.00000, 10.06357
5.99484, 10.00000 , 10.15881, 10.00000, 10.06357
5.99968, 10.00000 , 10.15881, 10.00000, 10.06357
6.00384, 10.00000 , 10.15881, 10.00000, 10.06357
6.00775, 10.00000 , 10.15881, 10.00000, 10.06357
6.01683, 10.00000 , 9.60325, 10.00000, 10.22231
6.02160, 10.00000 , 9.60325, 10.00000, 10.22231
6.02572, 10.00000 , 9.60325, 10.00000, 10.22231
6.03019, 10.00000 , 9.80167, 10.00000, 10.21437
6.03422, 10.00000 , 9.80167, 10.00000, 10.21437
6.03817, 10.00000 , 9.80167, 10.00000, 10.21437
6.04707, 10.00000 , 9.80167, 10.00000, 10.21437
6.05186, 10.00000 , 10.50802, 10.00000, 9.73024
6.05604, 10.00000 , 10.50802, 10.00000, 9.73024
6.06082, 10.00000 , 10.50802, 10.00000, 9.73024
6.06487, 10.00000 , 10.50802, 10.00000, 9.73024
6.06878, 10.00000 , 10.50802, 10.00000, 9.73024
6.07776, 10.00000 , 9.81754, 10.00000, 10.13500
6.08238, 10.00000 , 9.81754, 10.00000, 10.13500
6.08655, 10.00000 , 9.81754, 10.00000, 10.13500
6.09144, 10.00000 , 9.81754, 10.00000, 10.13500
6.09547, 10.00000 , 9.74611, 10.00000, 9.92072
6.09940, 10.00000 , 9.74611, 10.00000, 9.92072
6.10832, 10.00000 , 9.74611, 10.00000, 9.92072
6.11330, 10.00000 , 10.49215, 10.00000, 10.21437
6.11731, 10.00000 , 10.49215, 10.00000, 10.21437
6.12180, 10.00000 , 10.49215, 10.00000, 10.21437
6.12545, 10.00000 , 10.49215, 10.00000, 10.21437
6.12900, 10.00000 , 10.49215, 10.00000, 10.21437
6.13292, 10.00000 , 9.48420, 10.00000, 9.56357
6.14184, 10.00000 , 9.48420, 10.00000, 9.56357
6.14557, 10.00000 , 9.48420, 10.00000, 9.56357
6.14944, 10.00000 , 9.48420, 10.00000, 9.56357
6.15352, 10.00000 , 9.48420, 10.00000, 9.56357
6.15704, 10.00000 , 10.17469, 10.00000, 10.26199
6.16060, 10.00000 , 10.17469, 10.00000, 10.26199
6.16935, 10.00000 , 10.17469, 10.00000, 10.26199
6.17369, 10.00000 , 10.17469, 10.00000, 10.26199
6.17742, 10.00000 , 10.26199, 10.00000, 10.34929
6.18158, 10.00000 , 10.26199, 10.00000, 10.34929
6.18532, 10.00000 , 10.26199, 10.00000, 10.34929
6.18886, 10.00000 , 10.26199, 10.00000, 10.34929
6.19238, 10.00000 , 10.26199, 10.00000, 10.34929
6.20131, 10.00000 , 10.14294, 10.00000, 9.71437
6.20525, 10.00000 , 10.14294, 10.00000, 9.71437
6.20896, 10.00000 , 10.14294, 10.00000, 9.71437
6.21297, 10.00000 , 10.14294, 10.00000, 9.71437
6.21655, 10.00000 , 10.14294, 10.00000, 9.71437
6.22008, 10.00000 , 9.69056, 10.00000, 9.99215
6.22363, 10.00000 , 9.69056, 10.00000, 9.99215
6.23298, 10.00000 , 9.69056, 10.00000, 9.99215
6.23675, 10.00000 , 9.69056, 10.00000, 9.99215
6.24053, 10.00000 , 10.29373, 10.00000, 10.29373
6.24488, 10.00000 , 10.29373, 10.00000, 10.29373
6.24880, 10.00000 , 10.29373, 10.00000, 10.29373
6.25277, 10.00000 , 10.29373, 10.00000, 10.29373
6.26262, 10.00000 , 9.84135, 10.00000, 9.79373
6.26685, 10.00000 , 9.84135, 10.00000, 9.79373
6.27111, 10.00000 , 9.84135, 10.00000, 9.79373
6.27531, 10.00000 , 9.84135, 10.00000, 9.79373
6.27919, 10.00000 , 9.84135, 10.00000, 9.79373
6.28309, 10.00000 , 10.23024, 10.00000, 9.92865
6.29260, 10.00000 , 10.23024, 10.00000, 9.92865
6.29691, 10.00000 , 10.23024, 10.00000, 9.92865
6.30133, 10.00000 , 10.23024, 10.00000, 9.92865
6.30586, 10.00000 , 9.90484, 10.00000, 10.11913
6.30978, 10.00000 , 9.90484, 10.00000, 10.11913
6.31367, 10.00000 , 9.90484, 10.00000, 10.11913
6.32287, 10.00000 , 10.08738, 10.00000, 9.92865
6.32714, 10.00000 , 10.08738, 10.00000, 9.92865
6.33141, 10.00000 , 10.08738, 10.00000, 9.92865
6.33585, 10.00000 , 10.08738, 10.00000, 9.92865
6.34195, 10.00000 , 10.08738, 10.00000, 9.92865
6.35824, 10.00000 , 9.58738, 10.00000, 10.28580
6.36223, 10.00000 , 9.58738, 10.00000, 10.28580
6.36581, 10.00000 , 9.73817, 10.00000, 9.66675
6.36937, 10.00000 , 9.73817, 10.00000, 9.66675
6.37363, 10.00000 , 9.73817, 10.00000, 9.66675
6.38233, 10.00000 , 9.73817, 10.00000, 9.66675
6.38658, 10.00000 , 9.83341, 10.00000, 10.28580
6.39016, 10.00000 , 9.83341, 10.00000, 10.28580
6.39455, 10.00000 , 9.83341, 10.00000, 10.28580
6.39826, 10.00000 , 9.83341, 10.00000, 10.28580
6.40179, 10.00000 , 9.83341, 10.00000, 10.28580
6.40534, 10.00000 , 9.83341, 10.00000, 10.28580
6.41440, 10.00000 , 10.14294, 10.00000, 9.71437
6.41830, 10.00000 , 10.14294, 10.00000, 9.71437
6.42252, 10.00000 , 10.14294, 10.00000, 9.71437
6.42685, 10.00000 , 10.14294, 10.00000, 9.71437
6.43040, 10.00000 , 10.11119, 10.00000, 10.09532
6.43404, 10.00000 , 10.11119, 10.00000, 10.09532
6.44301, 10.00000 , 10.11119, 10.00000, 10.09532
6.44728, 10.00000 , 10.11119, 10.00000, 10.09532
6.45101, 10.00000 , 9.93659, 10.00000, 10.42866
6.45499, 10.00000 , 9.93659, 10.00000, 10.42866
6.45874, 10.00000 , 9.93659, 10.00000, 10.42866
6.46226, 10.00000 , 9.93659, 10.00000, 10.42866
6.46574, 10.00000 , 9.93659, 10.00000, 10.42866
6.47481, 10.00000 , 10.11119, 10.00000, 10.03976
6.47887, 10.00000 , 10.11119, 10.00000, 10.03976
6.48329, 10.00000 , 10.11119, 10.00000, 10.03976
6.48745, 10.00000 , 10.11119, 10.00000, 10.03976
6.49101, 10.00000 , 10.15088, 10.00000, 9.78579
6.49452, 10.00000 , 10.15088, 10.00000, 9.78579
6.50349, 10.00000 , 10.15088, 10.00000, 9.78579
6.50776, 10.00000 , 10.15088, 10.00000, 9.78579
6.51139, 10.00000 , 10.15088, 10.00000, 9.78579
6.51541, 10.00000 , 10.47628, 10.00000, 10.30167
6.51927, 10.00000 , 10.47628, 10.00000, 10.30167
6.52287, 10.00000 , 10.47628, 10.00000, 10.30167
6.52638, 10.00000 , 10.47628, 10.00000, 10.30167
6.53542, 10.00000 , 10.19056, 10.00000, 9.62706
6.53936, 10.00000 , 10.19056, 10.00000, 9.62706
6.54322, 10.00000 , 10.19056, 10.00000, 9.62706
6.54711, 10.00000 , 10.19056, 10.00000, 9.62706
6.55070, 10.00000 , 10.19056, 10.00000, 9.62706
6.55428, 10.00000 , 9.99215, 10.00000, 10.20643
6.56317, 10.00000 , 9.99215, 10.00000, 10.20643
6.56753, 10.00000 , 9.99215, 10.00000, 10.20643
6.57131, 10.00000 , 9.99215, 10.00000, 10.20643
6.57497, 10.00000 , 9.70643, 10.00000, 9.89691
6.57907, 10.00000 , 9.70643, 10.00000, 9.89691
6.58271, 10.00000 , 9.70643, 10.00000, 9.89691
6.58622, 10.00000 , 9.70643, 10.00000, 9.89691
6.59529, 10.00000 , 9.70643, 10.00000, 9.89691
6.59947, 10.00000 , 10.27786, 10.00000, 9.93659
6.60327, 10.00000 , 10.27786, 10.00000, 9.93659
6.60716, 10.00000 , 10.27786, 10.00000, 9.93659
6.61092, 10.00000 , 10.27786, 10.00000, 9.93659
6.61442, 10.00000 , 10.27786, 10.00000, 9.93659
6.61789, 10.00000 , 9.66675, 10.00000, 9.87310
6.62691, 10.00000 , 9.66675, 10.00000, 9.87310
6.63112, 10.00000 , 9.66675, 10.00000, 9.87310
6.63479, 10.00000 , 9.66675, 10.00000, 9.87310
6.63896, 10.00000 , 10.13500, 10.00000, 10.48421
6.64255, 10.00000 , 10.13500, 10.00000, 10.48421
6.64605, 10.00000 , 10.13500, 10.00000, 10.48421
6.64954, 10.00000 , 10.13500, 10.00000, 10.48421
6.65849, 10.00000 , 9.74611, 10.00000, 9.55563
6.66236, 10.00000 , 9.74611, 10.00000, 9.55563
6.66613, 10.00000 , 9.74611, 10.00000, 9.55563
6.67049, 10.00000 , 9.74611, 10.00000, 9.55563
6.67400, 10.00000 , 9.74611, 10.00000, 9.55563
6.67749, 10.00000 , 9.74611, 10.00000, 9.55563
6.68639, 10.00000 , 10.19056, 10.00000, 10.10326
6.69063, 10.00000 , 10.19056, 10.00000, 10.10326
6.69442, 10.00000 , 10.19056, 10.00000, 10.10326
6.69823, 10.00000 , 10.19056, 10.00000, 10.10326
6.70212, 10.00000 , 9.51595, 10.00000, 9.99215
6.70560, 10.00000 , 9.51595, 10.00000, 9.99215
6.70943, 10.00000 , 9.51595, 10.00000, 9.99215
6.71839, 10.00000 , 9.51595, 10.00000, 9.99215
6.72234, 10.00000 , 10.23818, 10.00000, 10.07945
6.72627, 10.00000 , 10.23818, 10.00000, 10.07945
6.73102, 10.00000 , 10.23818, 10.00000, 10.07945
6.73456, 10.00000 , 10.23818, 10.00000, 10.07945
6.73806, 10.00000 , 10.23818, 10.00000, 10.07945
6.74779, 10.00000 , 9.96040, 10.00000, 10.19056
6.75259, 10.00000 , 9.96040, 10.00000, 10.19056
6.75687, 10.00000 , 9.96040, 10.00000, 10.19056
6.76099, 10.00000 , 9.96040, 10.00000, 10.19056
6.76509, 10.00000 , 10.11119, 10.00000, 10.11119
6.76996, 10.00000 , 10.11119, 10.00000, 10.11119
6.77976, 10.00000 , 10.11119, 10.00000, 10.11119
6.78424, 10.00000 , 10.38104, 10.00000, 10.40485
6.78883, 10.00000 , 10.38104, 10.00000, 10.40485
6.79355, 10.00000 , 10.38104, 10.00000, 10.40485
6.79747, 10.00000 , 10.38104, 10.00000, 10.40485
6.80133, 10.00000 , 10.04770, 10.00000, 9.73817
6.81194, 10.00000 , 10.04770, 10.00000, 9.73817
6.81714, 10.00000 , 10.04770, 10.00000, 9.73817
6.82261, 10.00000 , 10.04770, 10.00000, 9.73817
6.82660, 10.00000 , 9.69056, 10.00000, 10.18262
6.83061, 10.00000 , 9.69056, 10.00000, 10.18262
6.84042, 10.00000 , 9.69056, 10.00000, 10.18262
6.84494, 10.00000 , 9.69056, 10.00000, 10.18262
6.84935, 10.00000 , 10.37310, 10.00000, 9.92072
6.85402, 10.00000 , 10.37310, 10.00000, 9.92072
6.85790, 10.00000 , 10.37310, 10.00000, 9.92072
6.86203, 10.00000 , 10.37310, 10.00000, 9.92072
6.87216, 10.00000 , 10.34135, 10.00000, 10.17469
6.87654, 10.00000 , 10.34135, 10.00000, 10.17469
6.88182, 10.00000 , 10.34135, 10.00000, 10.17469
6.88592, 10.00000 , 10.34135, 10.00000, 10.17469
6.88991, 10.00000 , 9.50801, 10.00000, 9.53182
6.89897, 10.00000 , 9.50801, 10.00000, 9.53182
6.90396, 10.00000 , 9.50801, 10.00000, 9.53182
6.90844, 10.00000 , 9.50801, 10.00000, 9.53182
6.91366, 10.00000 , 9.96834, 10.00000, 10.21437
6.91771, 10.00000 , 9.96834, 10.00000, 10.21437
6.92159, 10.00000 , 9.96834, 10.00000, 10.21437
6.93362, 10.00000 , 10.24612, 10.00000, 9.60325
6.93866, 10.00000 , 10.24612, 10.00000, 9.60325
6.94318, 10.00000 , 10.24612, 10.00000, 9.60325
6.94718, 10.00000 , 10.24612, 10.00000, 9.60325
6.95131, 10.00000 , 10.24612, 10.00000, 9.60325
6.96110, 10.00000 , 10.16675, 10.00000, 10.16675
6.96561, 10.00000 , 10.16675, 10.00000, 10.16675
6.96998, 10.00000 , 10.16675, 10.00000, 10.16675
6.97535, 10.00000 , 9.45246, 10.00000, 10.04770
6.97938, 10.00000 , 9.45246, 10.00000, 10.04770
6.98335, 10.00000 , 9.45246, 10.00000, 10.04770
6.99253, 10.00000 , 9.45246, 10.00000, 10.04770
6.99638, 10.00000 , 10.17469, 10.00000, 10.01595
7.00087, 10.00000 , 10.17469, 10.00000, 10.01595
7.00587, 10.00000 , 10.17469, 10.00000, 10.01595
7.00989, 10.00000 , 10.17469, 10.00000, 10.01595
7.01388, 10.00000 , 9.41278, 10.00000, 10.02389
7.02489, 10.00000 , 9.41278, 10.00000, 10.02389
7.02934, 10.00000 , 9.41278, 10.00000, 10.02389
7.03658, 10.00000 , 10.11119, 10.00000, 10.13500
7.04063, 10.00000 , 10.11119, 10.00000, 10.13500
7.05080, 10.00000 , 10.11119, 10.00000, 10.13500
7.05557, 10.00000 , 10.11119, 10.00000, 10.13500
7.05997, 10.00000 , 10.11913, 10.00000, 10.22231
7.06509, 10.00000 , 10.11913, 10.00000, 10.22231
7.06912, 10.00000 , 10.11913, 10.00000, 10.22231
7.07335, 10.00000 , 10.11913, 10.00000, 10.22231
7.08314, 10.00000 , 10.33342, 10.00000, 9.69849
7.08754, 10.00000 , 10.33342, 10.00000, 9.69849
7.09221, 10.00000 , 10.33342, 10.00000, 9.69849
7.09651, 10.00000 , 10.33342, 10.00000, 9.69849
7.10045, 10.00000 , 9.39690, 10.00000, 9.85722
