time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
4.10079, 0.00000 , 0.00000, 0.00000, -0.00000
4.10966, 0.00000 , 0.00000, 0.00000, -0.00000
4.11439, 0.00000 , 0.00000, 0.00000, -0.00000
4.11849, 0.00000 , 0.00000, 0.00000, -0.00000
4.12266, 0.00000 , 0.00000, 0.00000, -0.00000
4.12663, 0.00000 , 0.00000, 0.00000, -0.00000
4.13031, 0.00000 , 0.00000, 0.00000, -0.00000
4.13401, 0.00000 , 0.00000, 0.00000, -0.00000
4.14360, 0.00000 , 0.00000, 0.00000, -0.00000
4.14792, 0.00000 , 0.00000, 0.00000, -0.00000
4.15229, 0.00000 , 0.00000, 0.00000, -0.00000
4.15707, 0.00000 , 0.00000, 0.00000, -0.00000
4.16092, 0.00000 , 0.00000, 0.00000, -0.00000
4.16481, 0.00000 , 0.00000, 0.00000, -0.00000
4.17457, 0.00000 , 0.00000, 0.00000, -0.00000
4.17868, 0.00000 , 0.00000, 0.00000, -0.00000
4.18291, 0.00000 , 0.00000, 0.00000, -0.00000
4.18704, 0.00000 , 0.00000, 0.00000, -0.00000
4.19079, 0.00000 , 0.00000, 0.00000, -0.00000
4.19457, 0.00000 , 0.00000, 0.00000, -0.00000
4.20404, 0.00000 , 0.00000, 0.00000, -0.00000
4.20834, 0.00000 , 0.00000, 0.00000, -0.00000
4.21255, 0.00000 , 0.00000, 0.00000, -0.00000
4.21687, 0.00000 , 0.00000, 0.00000, -0.00000
4.22055, 0.00000 , 0.00000, 0.00000, -0.00000
4.22422, 0.00000 , 0.00000, 0.00000, -0.00000
4.23307, 0.00000 , 0.00000, 0.00000, -0.00000
4.23750, 0.00000 , 0.00000, 0.00000, -0.00000
4.24150, 0.00000 , 0.00000, 0.00000, -0.00000
4.24634, 0.00000 , 0.00000, 0.00000, -0.00000
4.25016, 0.00000 , 0.00000, 0.00000, -0.00000
4.25401, 0.00000 , 0.00000, 0.00000, -0.00000
4.26321, 0.00000 , 0.00000, 0.00000, -0.00000
4.26818, 0.00000 , 0.00000, 0.00000, -0.00000
4.27229, 0.00000 , 0.00000, 0.00000, -0.00000
4.27719, 0.00000 , 0.00000, 0.00000, -0.00000
4.28098, 0.00000 , 0.00000, 0.00000, -0.00000
4.28475, 0.00000 , 0.00000, 0.00000, -0.00000
4.29364, 0.00000 , 0.00000, 0.00000, -0.00000
4.29845, 0.00000 , 0.00000, 0.00000, -0.00000
4.30247, 0.00000 , 0.00000, 0.00000, -0.00000
4.30723, 0.00000 , 0.00000, 0.00000, -0.00000
4.31099, 0.00000 , 0.00000, 0.00000, -0.00000
4.31477, 0.00000 , 0.00000, 0.00000, -0.00000
4.31845, 0.00000 , 0.00000, 0.00000, -0.00000
4.32787, 0.00000 , 0.00000, 0.00000, -0.00000
4.33188, 0.00000 , 0.00000, 0.00000, -0.00000
4.33682, 0.00000 , 0.00000, 0.00000, -0.00000
4.34060, 0.00000 , 0.00000, 0.00000, -0.00000
4.34436, 0.00000 , 0.00000, 0.00000, -0.00000
4.34855, 0.00000 , 0.00000, 0.00000, -0.00000
4.35852, 0.00000 , 0.00000, 0.00000, -0.00000
4.36264, 0.00000 , 0.00000, 0.00000, -0.00000
4.36756, 0.00000 , 0.00000, 0.00000, -0.00000
4.37130, 0.00000 , 0.00000, 0.00000, -0.00000
4.37503, 0.00000 , 0.00000, 0.00000, -0.00000
4.38387, 0.00000 , 0.00000, 0.00000, -0.00000
4.38906, 0.00000 , 0.00000, 0.00000, -0.00000
4.39323, 0.00000 , 0.00000, 0.00000, -0.00000
4.39820, 0.00000 , 0.00000, 0.00000, -0.00000
4.40194, 0.00000 , 0.00000, 0.00000, -0.00000
4.40568, 0.00000 , 0.00000, 0.00000, -0.00000
4.41458, 0.00000 , 0.00000, 0.00000, -0.00000
4.41951, 0.00000 , 0.00000, 0.00000, -0.00000
4.42363, 0.00000 , 0.00000, 0.00000, -0.00000
4.42853, 0.00000 , 0.00000, 0.00000, -0.00000
4.43226, 0.00000 , 0.00000, 0.00000, -0.00000
4.43594, 0.00000 , 0.00000, 0.00000, -0.00000
4.43958, 0.00000 , 0.00000, 0.00000, -0.00000
4.44923, 0.00000 , 0.00000, 0.00000, -0.00000
4.45320, 0.00000 , 0.00000, 0.00000, -0.00000
4.45776, 0.00000 , 0.00000, 0.00000, -0.00000
4.46165, 0.00000 , 0.00000, 0.00000, -0.00000
4.46549, 0.00000 , 0.00000, 0.00000, -0.00000
4.46936, 0.00000 , 0.00000, 0.00000, -0.00000
4.47946, 0.00000 , 0.00000, 0.00000, -0.00000
4.48347, 0.00000 , 0.00000, 0.00000, -0.00000
4.48800, 0.00000 , 0.00000, 0.00000, -0.00000
4.49200, 0.00000 , 0.00000, 0.00000, -0.00000
4.49575, 0.00000 , 0.00000, 0.00000, -0.00000
4.49955, 0.00000 , 0.00000, 0.00000, -0.00000
4.50942, 0.00000 , 0.00000, 0.00000, -0.00000
4.51362, 0.00000 , 0.00000, 0.00000, -0.00000
4.51807, 0.00000 , 0.00000, 0.00000, -0.00000
4.52216, 0.00000 , 0.00000, 0.00000, -0.00000
4.52590, 0.00000 , 0.00000, 0.00000, -0.00000
4.52972, 0.00000 , 0.00000, 0.00000, -0.00000
4.53971, 0.00000 , 0.00000, 0.00000, -0.00000
4.54407, 0.00000 , 0.00000, 0.00000, -0.00000
4.54842, 0.00000 , 0.00000, 0.00000, -0.00000
4.55272, 0.00000 , 0.00000, 0.00000, -0.00000
4.55662, 0.00000 , 0.00000, 0.00000, -0.00000
4.56049, 0.00000 , 0.00000, 0.00000, -0.00000
4.57029, 0.00000 , 0.00000, 0.00000, -0.00000
4.57454, 0.00000 , 0.00000, 0.00000, -0.00000
4.57902, 0.00000 , 0.00000, 0.00000, -0.00000
4.58324, 0.00000 , 0.00000, 0.00000, -0.00000
4.58698, 0.00000 , 0.00000, 0.00000, -0.00000
4.59084, 0.00000 , 0.00000, 0.00000, -0.00000
4.60057, 0.00000 , 0.00000, 0.00000, -0.00000
4.60479, 0.00000 , 0.00000, 0.00000, -0.00000
4.60907, 0.00000 , 0.00000, 0.00000, -0.00000
4.61328, 0.00000 , 0.00000, 0.00000, -0.00000
4.61708, 0.00000 , 0.00000, 0.00000, -0.00000
4.62093, 0.00000 , 0.00000, 0.00000, -0.00000
4.63067, 0.00000 , 0.00000, 0.00000, -0.00000
4.63488, 0.00000 , 0.00000, 0.00000, -0.00000
4.63897, 0.00000 , 0.00000, 0.00000, -0.00000
4.64352, 0.00000 , 0.00000, 0.00000, -0.00000
4.64734, 0.00000 , 0.00000, 0.00000, -0.00000
4.65120, 0.00000 , 0.00000, 0.00000, -0.00000
4.66106, 0.00000 , 0.00000, 0.00000, -0.00000
4.66531, 0.00000 , 0.00000, 0.00000, -0.00000
4.66970, 0.00000 , 0.00000, 0.00000, -0.00000
4.67404, 0.00000 , 0.00000, 0.00000, -0.00000
4.67783, 0.00000 , 0.00000, 0.00000, -0.00000
4.68170, 0.00000 , 0.00000, 0.00000, -0.00000
4.69152, 0.00000 , 0.00000, 0.00000, -0.00000
4.69572, 0.00000 , 0.00000, 0.00000, -0.00000
4.69984, 0.00000 , 0.00000, 0.00000, -0.00000
4.70421, 0.00000 , 0.00000, 0.00000, -0.00000
4.70800, 0.00000 , 0.00000, 0.00000, -0.00000
4.71186, 0.00000 , 0.00000, 0.00000, -0.00000
4.72161, 0.00000 , 0.00000, 0.00000, -0.00000
4.72582, 0.00000 , 0.00000, 0.00000, -0.00000
4.73007, 0.00000 , 0.00000, 0.00000, -0.00000
4.73436, 0.00000 , 0.00000, 0.00000, -0.00000
4.73817, 0.00000 , 0.00000, 0.00000, -0.00000
4.74207, 0.00000 , 0.00000, 0.00000, -0.00000
4.75185, 0.00000 , 0.00000, 0.00000, -0.00000
4.75691, 0.00000 , 0.00000, 0.00000, -0.00000
4.76099, 0.00000 , 0.00000, 0.00000, -0.00000
4.76492, 0.00000 , 0.00000, 0.00000, -0.00000
4.76873, 0.00000 , 0.00000, 0.00000, -0.00000
4.77257, 0.00000 , 0.00000, 0.00000, -0.00000
4.78227, 0.00000 , 0.00000, 0.00000, -0.00000
4.78663, 0.00000 , 0.00000, 0.00000, -0.00000
4.79085, 0.00000 , 0.00000, 0.00000, -0.00000
4.79535, 0.00000 , 0.00000, 0.00000, -0.00000
4.79936, 0.00000 , 0.00000, 0.00000, -0.00000
4.80323, 0.00000 , 0.00000, 0.00000, -0.00000
4.81284, 0.00000 , 0.00000, 0.00000, -0.00000
4.81707, 0.00000 , 0.00000, 0.00000, -0.00000
4.82139, 0.00000 , 0.00000, 0.00000, -0.00000
4.82564, 0.00000 , 0.00000, 0.00000, -0.00000
4.82939, 0.00000 , 0.00000, 0.00000, -0.00000
4.83318, 0.00000 , 0.00000, 0.00000, -0.00000
4.84293, 0.00000 , 0.00000, 0.00000, -0.00000
4.84978, 0.00000 , 0.00000, 0.00000, -0.00000
4.85703, 0.00000 , 0.00000, 0.00000, -0.00000
4.86071, 0.00000 , 0.00000, 0.00000, -0.00000
4.86457, 0.00000 , 0.00000, 0.00000, -0.00000
4.87370, 0.00000 , 0.00000, 0.00000, -0.00000
4.87788, 0.00000 , 0.00000, 0.00000, -0.00000
4.88195, 0.00000 , 0.00000, 0.00000, -0.00000
4.88662, 0.00000 , 0.00000, 0.00000, -0.00000
4.89032, 0.00000 , 0.00000, 0.00000, -0.00000
4.89391, 0.00000 , 0.00000, 0.00000, -0.00000
4.90295, 0.00000 , 0.00000, 0.00000, -0.00000
4.90758, 0.00000 , 0.00000, 0.00000, -0.00000
4.91156, 0.00000 , 0.00000, 0.00000, -0.00000
4.91632, 0.00000 , 0.00000, 0.00000, -0.00000
4.92007, 0.00000 , 0.00000, 0.00000, -0.00000
4.92378, 0.00000 , 0.00000, 0.00000, -0.00000
4.92738, 0.00000 , 0.00000, 0.00000, -0.00000
4.93705, 0.00000 , 0.00000, 0.00000, -0.00000
4.94110, 0.00000 , 0.00000, 0.00000, -0.00000
4.94686, 0.00000 , 0.00000, 0.00000, -0.00000
4.95062, 0.00000 , 0.00000, 0.00000, -0.00000
4.95423, 0.00000 , 0.00000, 0.00000, -0.00000
4.95805, 0.00000 , 0.00000, 0.00000, -0.00000
4.96715, 0.00000 , 0.00000, 0.00000, -0.00000
4.97123, 0.00000 , 0.00000, 0.00000, -0.00000
4.97548, 0.00000 , 0.00000, 0.00000, -0.00000
4.97938, 0.00000 , 0.00000, 0.00000, -0.00000
4.98317, 0.00000 , 0.00000, 0.00000, -0.00000
4.98701, 0.00000 , 0.00000, 0.00000, -0.00000
4.99580, 0.00000 , 0.00000, 0.00000, -0.00000
4.99963, 0.00000 , 0.00000, 0.00000, -0.00000
5.00330, 0.00000 , 0.00000, 0.00000, -0.00000
5.00856, 10.00000 , 0.00000, 10.00000, -0.00000
5.01222, 10.00000 , 0.00000, 10.00000, -0.00000
5.01594, 10.00000 , 0.00000, 10.00000, -0.00000
5.02515, 10.00000 , 1.21430, 10.00000, 1.74605
5.02945, 10.00000 , 1.21430, 10.00000, 1.74605
5.03343, 10.00000 , 1.21430, 10.00000, 1.74605
5.03824, 10.00000 , 1.21430, 10.00000, 1.74605
5.04205, 10.00000 , 1.21430, 10.00000, 1.74605
5.04575, 10.00000 , 1.61906, 10.00000, 2.44446
5.05461, 10.00000 , 1.61906, 10.00000, 2.44446
5.05926, 10.00000 , 1.61906, 10.00000, 2.44446
5.06324, 10.00000 , 1.61906, 10.00000, 2.44446
5.06783, 10.00000 , 2.42859, 10.00000, 2.65875
5.07192, 10.00000 , 2.42859, 10.00000, 2.65875
5.07574, 10.00000 , 2.42859, 10.00000, 2.65875
5.07954, 10.00000 , 2.42859, 10.00000, 3.07145
5.08961, 10.00000 , 3.00002, 10.00000, 3.07145
5.09374, 10.00000 , 3.00002, 10.00000, 3.07145
5.09831, 10.00000 , 3.00002, 10.00000, 3.07145
5.10235, 10.00000 , 3.00002, 10.00000, 3.07145
5.10667, 10.00000 , 3.47622, 10.00000, 4.06353
5.11574, 10.00000 , 3.47622, 10.00000, 4.06353
5.12028, 10.00000 , 3.47622, 10.00000, 4.06353
5.12454, 10.00000 , 3.47622, 10.00000, 4.06353
5.12871, 10.00000 , 4.26988, 10.00000, 4.74607
5.13270, 10.00000 , 4.26988, 10.00000, 4.74607
5.13639, 10.00000 , 4.26988, 10.00000, 4.74607
5.14009, 10.00000 , 4.26988, 10.00000, 4.74607
5.14963, 10.00000 , 4.46035, 10.00000, 5.63497
5.15380, 10.00000 , 4.46035, 10.00000, 5.63497
5.15829, 10.00000 , 4.46035, 10.00000, 5.63497
5.16254, 10.00000 , 4.46035, 10.00000, 5.63497
5.16638, 10.00000 , 4.46035, 10.00000, 5.63497
5.17002, 10.00000 , 5.96037, 10.00000, 6.50005
5.17963, 10.00000 , 5.96037, 10.00000, 6.50005
5.18449, 10.00000 , 5.96037, 10.00000, 6.50005
5.18865, 10.00000 , 5.96037, 10.00000, 6.50005
5.19325, 10.00000 , 6.86514, 10.00000, 7.23815
5.19713, 10.00000 , 6.86514, 10.00000, 7.23815
5.20088, 10.00000 , 6.86514, 10.00000, 7.23815
5.21055, 10.00000 , 6.86514, 10.00000, 7.23815
5.21482, 10.00000 , 6.46831, 10.00000, 7.67467
5.21902, 10.00000 , 6.46831, 10.00000, 7.67467
5.22321, 10.00000 , 6.46831, 10.00000, 7.67467
5.22687, 10.00000 , 6.46831, 10.00000, 7.67467
5.23055, 10.00000 , 6.46831, 10.00000, 7.67467
5.23980, 10.00000 , 7.41276, 10.00000, 8.04768
5.24483, 10.00000 , 7.41276, 10.00000, 8.04768
5.24890, 10.00000 , 7.41276, 10.00000, 8.04768
5.25334, 10.00000 , 8.44451, 10.00000, 9.19849
5.25707, 10.00000 , 8.44451, 10.00000, 9.19849
5.26077, 10.00000 , 8.44451, 10.00000, 9.19849
5.26998, 10.00000 , 8.44451, 10.00000, 9.19849
5.27433, 10.00000 , 8.12705, 10.00000, 9.30960
5.27823, 10.00000 , 8.12705, 10.00000, 9.30960
5.28212, 10.00000 , 8.12705, 10.00000, 9.30960
5.28626, 10.00000 , 8.12705, 10.00000, 9.30960
5.29030, 10.00000 , 8.12705, 10.00000, 9.30960
5.29937, 10.00000 , 9.11119, 10.00000, 10.11119
5.30385, 10.00000 , 9.11119, 10.00000, 10.11119
5.30843, 10.00000 , 9.11119, 10.00000, 10.11119
5.31296, 10.00000 , 9.11119, 10.00000, 10.11119
5.31671, 10.00000 , 8.40483, 10.00000, 9.92865
5.32040, 10.00000 , 8.40483, 10.00000, 9.92865
5.32926, 10.00000 , 8.40483, 10.00000, 9.92865
5.33378, 10.00000 , 8.40483, 10.00000, 9.92865
5.33808, 10.00000 , 9.63500, 10.00000, 10.33342
5.34238, 10.00000 , 9.63500, 10.00000, 10.33342
5.34639, 10.00000 , 9.63500, 10.00000, 10.33342
5.35007, 10.00000 , 9.63500, 10.00000, 10.33342
5.35374, 10.00000 , 9.63500, 10.00000, 10.33342
5.36322, 10.00000 , 9.30166, 10.00000, 10.57151
5.36738, 10.00000 , 9.30166, 10.00000, 10.57151
5.37165, 10.00000 , 9.30166, 10.00000, 10.57151
5.37581, 10.00000 , 9.30166, 10.00000, 10.57151
5.37954, 10.00000 , 10.08738, 10.00000, 10.54771
5.38319, 10.00000 , 10.08738, 10.00000, 10.54771
5.39203, 10.00000 , 10.08738, 10.00000, 10.54771
5.39669, 10.00000 , 10.08738, 10.00000, 10.54771
5.40068, 10.00000 , 9.49214, 10.00000, 10.76199
5.40510, 10.00000 , 9.49214, 10.00000, 10.76199
5.40881, 10.00000 , 9.49214, 10.00000, 10.76199
5.41247, 10.00000 , 9.49214, 10.00000, 10.76199
5.41620, 10.00000 , 10.11119, 10.00000, 10.38104
5.42533, 10.00000 , 10.11119, 10.00000, 10.38104
5.42930, 10.00000 , 10.11119, 10.00000, 10.38104
5.43356, 10.00000 , 10.11119, 10.00000, 10.38104
5.43742, 10.00000 , 10.11119, 10.00000, 10.38104
5.44107, 10.00000 , 10.11119, 10.00000, 10.38104
5.44472, 10.00000 , 9.47627, 10.00000, 10.96041
5.45416, 10.00000 , 9.47627, 10.00000, 10.96041
5.45861, 10.00000 , 9.47627, 10.00000, 10.96041
5.46253, 10.00000 , 10.51596, 10.00000, 10.58739
5.46692, 10.00000 , 10.51596, 10.00000, 10.58739
5.47050, 10.00000 , 10.51596, 10.00000, 10.58739
5.47408, 10.00000 , 10.51596, 10.00000, 10.58739
5.48270, 10.00000 , 10.51596, 10.00000, 10.58739
5.48707, 10.00000 , 9.82548, 10.00000, 11.11914
5.49087, 10.00000 , 9.82548, 10.00000, 11.11914
5.49555, 10.00000 , 9.82548, 10.00000, 11.11914
5.49918, 10.00000 , 9.82548, 10.00000, 11.11914
5.50274, 10.00000 , 9.82548, 10.00000, 11.11914
5.50631, 10.00000 , 10.59532, 10.00000, 10.99215
5.51548, 10.00000 , 10.59532, 10.00000, 10.99215
5.51949, 10.00000 , 10.59532, 10.00000, 10.99215
5.52353, 10.00000 , 10.59532, 10.00000, 10.99215
5.52752, 10.00000 , 9.87310, 10.00000, 10.81755
5.53116, 10.00000 , 9.87310, 10.00000, 10.81755
5.53494, 10.00000 , 9.87310, 10.00000, 10.81755
5.54372, 10.00000 , 9.87310, 10.00000, 10.81755
5.54814, 10.00000 , 10.65088, 10.00000, 10.76199
5.55207, 10.00000 , 10.65088, 10.00000, 10.76199
5.55684, 10.00000 , 10.65088, 10.00000, 10.76199
5.56056, 10.00000 , 10.65088, 10.00000, 10.76199
5.56420, 10.00000 , 10.65088, 10.00000, 10.76199
5.56777, 10.00000 , 10.10326, 10.00000, 10.61120
5.57696, 10.00000 , 10.10326, 10.00000, 10.61120
5.58089, 10.00000 , 10.10326, 10.00000, 10.61120
5.58507, 10.00000 , 10.10326, 10.00000, 10.61120
5.58888, 10.00000 , 10.49215, 10.00000, 10.47628
5.59253, 10.00000 , 10.49215, 10.00000, 10.47628
5.59625, 10.00000 , 10.49215, 10.00000, 10.47628
5.60502, 10.00000 , 10.49215, 10.00000, 10.47628
5.60931, 10.00000 , 10.49215, 10.00000, 10.24612
5.61321, 10.00000 , 10.17469, 10.00000, 10.24612
5.61746, 10.00000 , 10.17469, 10.00000, 10.24612
5.62116, 10.00000 , 10.17469, 10.00000, 10.24612
5.62489, 10.00000 , 10.17469, 10.00000, 10.24612
5.62853, 10.00000 , 10.20643, 10.00000, 10.47628
5.63771, 10.00000 , 10.20643, 10.00000, 10.47628
5.64169, 10.00000 , 10.20643, 10.00000, 10.47628
5.64581, 10.00000 , 10.20643, 10.00000, 10.47628
5.64993, 10.00000 , 10.20643, 10.00000, 10.47628
5.65362, 10.00000 , 10.27786, 10.00000, 10.25405
5.65725, 10.00000 , 10.27786, 10.00000, 10.25405
5.66630, 10.00000 , 10.27786, 10.00000, 10.25405
5.67044, 10.00000 , 10.27786, 10.00000, 10.25405
5.67458, 10.00000 , 10.27786, 10.00000, 10.55564
5.67881, 10.00000 , 10.27786, 10.00000, 10.55564
5.68260, 10.00000 , 10.27786, 10.00000, 10.55564
5.68617, 10.00000 , 10.27786, 10.00000, 10.55564
5.69483, 10.00000 , 9.98421, 10.00000, 10.30167
5.69920, 10.00000 , 9.98421, 10.00000, 10.30167
5.70316, 10.00000 , 9.98421, 10.00000, 10.30167
5.70761, 10.00000 , 9.98421, 10.00000, 10.30167
5.71132, 10.00000 , 9.98421, 10.00000, 10.30167
5.71505, 10.00000 , 9.69849, 10.00000, 10.05564
5.71869, 10.00000 , 9.69849, 10.00000, 10.05564
5.72800, 10.00000 , 9.69849, 10.00000, 10.05564
5.73197, 10.00000 , 9.69849, 10.00000, 10.05564
5.73629, 10.00000 , 10.02389, 10.00000, 10.07945
5.74027, 10.00000 , 10.02389, 10.00000, 10.07945
5.74393, 10.00000 , 10.02389, 10.00000, 10.07945
5.74765, 10.00000 , 10.02389, 10.00000, 10.07945
5.75672, 10.00000 , 9.73817, 10.00000, 10.28580
5.76105, 10.00000 , 9.73817, 10.00000, 10.28580
5.76494, 10.00000 , 9.73817, 10.00000, 10.28580
5.76937, 10.00000 , 9.73817, 10.00000, 10.28580
5.77309, 10.00000 , 9.73817, 10.00000, 10.28580
5.77673, 10.00000 , 9.73817, 10.00000, 10.28580
5.78035, 10.00000 , 10.42866, 10.00000, 10.37310
5.78947, 10.00000 , 10.42866, 10.00000, 10.37310
5.79387, 10.00000 , 10.42866, 10.00000, 10.37310
5.79829, 10.00000 , 9.87310, 10.00000, 10.46834
5.80219, 10.00000 , 9.87310, 10.00000, 10.46834
5.80592, 10.00000 , 9.87310, 10.00000, 10.46834
5.80955, 10.00000 , 9.87310, 10.00000, 10.46834
5.81838, 10.00000 , 9.87310, 10.00000, 10.46834
5.82274, 10.00000 , 10.70644, 10.00000, 10.36516
5.82659, 10.00000 , 10.70644, 10.00000, 10.36516
5.83096, 10.00000 , 10.70644, 10.00000, 10.36516
5.83466, 10.00000 , 10.70644, 10.00000, 10.36516
5.83831, 10.00000 , 10.70644, 10.00000, 10.36516
5.84195, 10.00000 , 9.63500, 10.00000, 10.19056
5.85102, 10.00000 , 9.63500, 10.00000, 10.19056
5.85510, 10.00000 , 9.63500, 10.00000, 10.19056
5.85912, 10.00000 , 9.63500, 10.00000, 10.19056
5.86302, 10.00000 , 10.00008, 10.00000, 10.30961
5.86667, 10.00000 , 10.00008, 10.00000, 10.30961
5.87030, 10.00000 , 10.00008, 10.00000, 10.30961
5.87914, 10.00000 , 10.00008, 10.00000, 10.30961
5.88355, 10.00000 , 10.26199, 10.00000, 10.06357
5.88749, 10.00000 , 10.26199, 10.00000, 10.06357
5.89153, 10.00000 , 10.26199, 10.00000, 10.06357
5.89563, 10.00000 , 10.26199, 10.00000, 10.06357
5.89927, 10.00000 , 10.26199, 10.00000, 10.06357
5.90292, 10.00000 , 10.26199, 10.00000, 10.06357
5.91205, 10.00000 , 10.20643, 10.00000, 10.46040
5.91630, 10.00000 , 10.20643, 10.00000, 10.46040
5.92025, 10.00000 , 10.20643, 10.00000, 10.46040
5.92467, 10.00000 , 9.70643, 10.00000, 10.17469
5.92834, 10.00000 , 9.70643, 10.00000, 10.17469
5.93199, 10.00000 , 9.70643, 10.00000, 10.17469
5.94073, 10.00000 , 9.70643, 10.00000, 10.17469
5.94505, 10.00000 , 9.96040, 10.00000, 10.31754
5.94894, 10.00000 , 9.96040, 10.00000, 10.31754
5.95336, 10.00000 , 9.96040, 10.00000, 10.31754
5.95709, 10.00000 , 9.96040, 10.00000, 10.31754
5.96073, 10.00000 , 9.96040, 10.00000, 10.31754
5.96437, 10.00000 , 9.96040, 10.00000, 10.31754
5.97336, 10.00000 , 9.61913, 10.00000, 10.05564
5.97736, 10.00000 , 9.61913, 10.00000, 10.05564
5.98132, 10.00000 , 9.61913, 10.00000, 10.05564
5.98540, 10.00000 , 9.61913, 10.00000, 10.05564
5.98905, 10.00000 , 9.61913, 10.00000, 9.51595
5.99269, 10.00000 , 9.61913, 10.00000, 9.51595
5.99632, 10.00000 , 9.61913, 10.00000, 9.51595
6.00563, 10.00000 , 9.61913, 10.00000, 9.51595
6.00954, 10.00000 , 9.44452, 10.00000, 9.57944
6.01362, 10.00000 , 9.44452, 10.00000, 9.57944
6.01757, 10.00000 , 9.44452, 10.00000, 9.57944
6.02121, 10.00000 , 9.44452, 10.00000, 9.57944
6.02484, 10.00000 , 9.44452, 10.00000, 9.57944
6.03363, 10.00000 , 9.55563, 10.00000, 9.66675
6.03820, 10.00000 , 9.55563, 10.00000, 9.66675
6.04218, 10.00000 , 9.55563, 10.00000, 9.66675
6.04672, 10.00000 , 9.55563, 10.00000, 9.66675
6.05037, 10.00000 , 9.71437, 10.00000, 9.57944
6.05401, 10.00000 , 9.71437, 10.00000, 9.57944
6.06256, 10.00000 , 9.71437, 10.00000, 9.57944
6.06693, 10.00000 , 9.71437, 10.00000, 9.57944
6.07082, 10.00000 , 9.71437, 10.00000, 9.63500
6.07541, 10.00000 , 9.60325, 10.00000, 9.63500
6.07905, 10.00000 , 9.60325, 10.00000, 9.63500
6.08261, 10.00000 , 9.60325, 10.00000, 9.63500
6.08631, 10.00000 , 9.60325, 10.00000, 9.63500
6.09534, 10.00000 , 9.74611, 10.00000, 9.71437
6.09940, 10.00000 , 9.74611, 10.00000, 9.71437
6.10343, 10.00000 , 9.74611, 10.00000, 9.71437
6.10753, 10.00000 , 9.74611, 10.00000, 9.71437
6.11119, 10.00000 , 9.74611, 10.00000, 9.71437
6.11484, 10.00000 , 9.59532, 10.00000, 9.33341
6.12373, 10.00000 , 9.59532, 10.00000, 9.33341
6.12816, 10.00000 , 9.59532, 10.00000, 9.33341
6.13210, 10.00000 , 9.59532, 10.00000, 9.33341
6.13665, 10.00000 , 9.67468, 10.00000, 9.77786
6.14039, 10.00000 , 9.67468, 10.00000, 9.77786
6.14404, 10.00000 , 9.67468, 10.00000, 9.77786
6.15293, 10.00000 , 9.67468, 10.00000, 9.77786
6.15736, 10.00000 , 9.77786, 10.00000, 9.72230
6.16129, 10.00000 , 9.77786, 10.00000, 9.72230
6.16541, 10.00000 , 9.77786, 10.00000, 9.72230
6.16938, 10.00000 , 9.77786, 10.00000, 9.72230
6.17317, 10.00000 , 9.77786, 10.00000, 9.72230
6.17691, 10.00000 , 9.92865, 10.00000, 9.94453
6.18608, 10.00000 , 9.92865, 10.00000, 9.94453
6.19001, 10.00000 , 9.92865, 10.00000, 9.94453
6.19402, 10.00000 , 9.92865, 10.00000, 9.94453
6.19789, 10.00000 , 9.84135, 10.00000, 9.68262
6.20152, 10.00000 , 9.84135, 10.00000, 9.68262
6.20517, 10.00000 , 9.84135, 10.00000, 9.68262
6.20880, 10.00000 , 9.84135, 10.00000, 9.68262
6.21820, 10.00000 , 10.14294, 10.00000, 9.89691
6.22218, 10.00000 , 10.14294, 10.00000, 9.89691
6.22676, 10.00000 , 10.14294, 10.00000, 9.89691
6.23057, 10.00000 , 10.14294, 10.00000, 9.89691
6.23421, 10.00000 , 10.14294, 10.00000, 9.89691
6.23788, 10.00000 , 10.14294, 10.00000, 9.89691
6.24716, 10.00000 , 10.11913, 10.00000, 9.88103
6.25120, 10.00000 , 10.11913, 10.00000, 9.88103
6.25523, 10.00000 , 10.11913, 10.00000, 9.88103
6.25919, 10.00000 , 10.11913, 10.00000, 9.88103
6.26284, 10.00000 , 10.33342, 10.00000, 9.88103
6.26648, 10.00000 , 10.33342, 10.00000, 9.88103
6.27051, 10.00000 , 10.33342, 10.00000, 9.88103
6.27413, 10.00000 , 10.33342, 10.00000, 9.88103
6.27767, 10.00000 , 10.33342, 10.00000, 9.88103
6.28650, 10.00000 , 9.53976, 10.00000, 9.86516
6.29079, 10.00000 , 9.53976, 10.00000, 9.86516
6.29474, 10.00000 , 9.53976, 10.00000, 9.86516
6.29885, 10.00000 , 9.53976, 10.00000, 9.86516
6.30775, 10.00000 , 10.50802, 10.00000, 10.25405
6.31179, 10.00000 , 10.50802, 10.00000, 10.25405
6.31574, 10.00000 , 10.50802, 10.00000, 10.25405
6.31991, 10.00000 , 10.50802, 10.00000, 10.25405
6.32356, 10.00000 , 9.46833, 10.00000, 9.69849
6.32714, 10.00000 , 9.46833, 10.00000, 9.69849
6.33070, 10.00000 , 9.46833, 10.00000, 9.69849
6.34015, 10.00000 , 9.46833, 10.00000, 9.69849
6.34416, 10.00000 , 10.29373, 10.00000, 10.15881
6.35278, 10.00000 , 10.29373, 10.00000, 10.15881
6.35656, 10.00000 , 10.29373, 10.00000, 10.15881
6.36013, 10.00000 , 10.29373, 10.00000, 10.15881
6.36896, 10.00000 , 9.30166, 10.00000, 9.71437
6.37286, 10.00000 , 9.30166, 10.00000, 9.71437
