time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
3.77830, 0.00000 , 0.00000, 0.00000, -0.00000
3.78199, 0.00000 , 0.00000, 0.00000, -0.00000
3.78604, 0.00000 , 0.00000, 0.00000, -0.00000
3.79046, 0.00000 , 0.00000, 0.00000, -0.00000
3.79449, 0.00000 , 0.00000, 0.00000, -0.00000
3.79853, 0.00000 , 0.00000, 0.00000, -0.00000
3.80250, 0.00000 , 0.00000, 0.00000, -0.00000
3.80627, 0.00000 , 0.00000, 0.00000, -0.00000
3.80992, 0.00000 , 0.00000, 0.00000, -0.00000
3.81370, 0.00000 , 0.00000, 0.00000, -0.00000
3.81811, 0.00000 , 0.00000, 0.00000, -0.00000
3.82214, 0.00000 , 0.00000, 0.00000, -0.00000
3.82679, 0.00000 , 0.00000, 0.00000, -0.00000
3.83074, 0.00000 , 0.00000, 0.00000, -0.00000
3.83446, 0.00000 , 0.00000, 0.00000, -0.00000
3.83816, 0.00000 , 0.00000, 0.00000, -0.00000
3.84187, 0.00000 , 0.00000, 0.00000, -0.00000
3.84571, 0.00000 , 0.00000, 0.00000, -0.00000
3.85001, 0.00000 , 0.00000, 0.00000, -0.00000
3.85403, 0.00000 , 0.00000, 0.00000, -0.00000
3.85951, 0.00000 , 0.00000, 0.00000, -0.00000
3.86389, 0.00000 , 0.00000, 0.00000, -0.00000
3.86834, 0.00000 , 0.00000, 0.00000, -0.00000
3.87214, 0.00000 , 0.00000, 0.00000, -0.00000
3.87598, 0.00000 , 0.00000, 0.00000, -0.00000
3.88029, 0.00000 , 0.00000, 0.00000, -0.00000
3.88435, 0.00000 , 0.00000, 0.00000, -0.00000
3.88841, 0.00000 , 0.00000, 0.00000, -0.00000
3.89292, 0.00000 , 0.00000, 0.00000, -0.00000
3.89713, 0.00000 , 0.00000, 0.00000, -0.00000
3.90145, 0.00000 , 0.00000, 0.00000, -0.00000
3.90526, 0.00000 , 0.00000, 0.00000, -0.00000
3.90898, 0.00000 , 0.00000, 0.00000, -0.00000
3.91297, 0.00000 , 0.00000, 0.00000, -0.00000
3.91766, 0.00000 , 0.00000, 0.00000, -0.00000
3.92172, 0.00000 , 0.00000, 0.00000, -0.00000
3.92663, 0.00000 , 0.00000, 0.00000, -0.00000
3.93110, 0.00000 , 0.00000, 0.00000, -0.00000
3.93497, 0.00000 , 0.00000, 0.00000, -0.00000
3.93895, 0.00000 , 0.00000, 0.00000, -0.00000
3.94270, 0.00000 , 0.00000, 0.00000, -0.00000
3.94742, 0.00000 , 0.00000, 0.00000, -0.00000
3.95201, 0.00000 , 0.00000, 0.00000, -0.00000
3.95749, 0.00000 , 0.00000, 0.00000, -0.00000
3.96744, 0.00000 , 0.00000, 0.00000, -0.00000
3.97277, 0.00000 , 0.00000, 0.00000, -0.00000
3.97780, 0.00000 , 0.00000, 0.00000, -0.00000
3.98311, 0.00000 , 0.00000, 0.00000, -0.00000
3.98732, 0.00000 , 0.00000, 0.00000, -0.00000
3.99135, 0.00000 , 0.00000, 0.00000, -0.00000
4.00204, 0.00000 , 0.00000, 0.00000, -0.00000
4.00676, 0.00000 , 0.00000, 0.00000, -0.00000
4.01306, 0.00000 , 0.00000, 0.00000, -0.00000
4.01728, 0.00000 , 0.00000, 0.00000, -0.00000
4.02262, 0.00000 , 0.00000, 0.00000, -0.00000
4.03388, 0.00000 , 0.00000, 0.00000, -0.00000
4.03853, 0.00000 , 0.00000, 0.00000, -0.00000
4.04389, 0.00000 , 0.00000, 0.00000, -0.00000
4.04818, 0.00000 , 0.00000, 0.00000, -0.00000
4.05248, 0.00000 , 0.00000, 0.00000, -0.00000
4.06241, 0.00000 , 0.00000, 0.00000, -0.00000
4.06722, 0.00000 , 0.00000, 0.00000, -0.00000
4.07251, 0.00000 , 0.00000, 0.00000, -0.00000
4.07678, 0.00000 , 0.00000, 0.00000, -0.00000
4.08086, 0.00000 , 0.00000, 0.00000, -0.00000
4.09034, 0.00000 , 0.00000, 0.00000, -0.00000
4.09549, 0.00000 , 0.00000, 0.00000, -0.00000
4.10226, 0.00000 , 0.00000, 0.00000, -0.00000
4.10732, 0.00000 , 0.00000, 0.00000, -0.00000
4.11195, 0.00000 , 0.00000, 0.00000, -0.00000
4.12232, 0.00000 , 0.00000, 0.00000, -0.00000
4.12714, 0.00000 , 0.00000, 0.00000, -0.00000
4.13207, 0.00000 , 0.00000, 0.00000, -0.00000
4.13667, 0.00000 , 0.00000, 0.00000, -0.00000
4.14075, 0.00000 , 0.00000, 0.00000, -0.00000
4.15015, 0.00000 , 0.00000, 0.00000, -0.00000
4.15555, 0.00000 , 0.00000, 0.00000, -0.00000
4.16011, 0.00000 , 0.00000, 0.00000, -0.00000
4.16523, 0.00000 , 0.00000, 0.00000, -0.00000
4.16943, 0.00000 , 0.00000, 0.00000, -0.00000
4.17353, 0.00000 , 0.00000, 0.00000, -0.00000
4.18323, 0.00000 , 0.00000, 0.00000, -0.00000
4.18851, 0.00000 , 0.00000, 0.00000, -0.00000
4.19473, 0.00000 , 0.00000, 0.00000, -0.00000
4.19988, 0.00000 , 0.00000, 0.00000, -0.00000
4.20452, 0.00000 , 0.00000, 0.00000, -0.00000
4.21508, 0.00000 , 0.00000, 0.00000, -0.00000
4.21986, 0.00000 , 0.00000, 0.00000, -0.00000
4.22531, 0.00000 , 0.00000, 0.00000, -0.00000
4.22958, 0.00000 , 0.00000, 0.00000, -0.00000
4.23361, 0.00000 , 0.00000, 0.00000, -0.00000
4.24327, 0.00000 , 0.00000, 0.00000, -0.00000
4.24862, 0.00000 , 0.00000, 0.00000, -0.00000
4.25322, 0.00000 , 0.00000, 0.00000, -0.00000
4.25869, 0.00000 , 0.00000, 0.00000, -0.00000
4.26293, 0.00000 , 0.00000, 0.00000, -0.00000
4.27213, 0.00000 , 0.00000, 0.00000, -0.00000
4.27759, 0.00000 , 0.00000, 0.00000, -0.00000
4.28217, 0.00000 , 0.00000, 0.00000, -0.00000
4.28833, 0.00000 , 0.00000, 0.00000, -0.00000
4.29355, 0.00000 , 0.00000, 0.00000, -0.00000
4.30302, 0.00000 , 0.00000, 0.00000, -0.00000
4.30840, 0.00000 , 0.00000, 0.00000, -0.00000
4.31355, 0.00000 , 0.00000, 0.00000, -0.00000
4.31867, 0.00000 , 0.00000, 0.00000, -0.00000
4.32274, 0.00000 , 0.00000, 0.00000, -0.00000
4.32691, 0.00000 , 0.00000, 0.00000, -0.00000
4.33672, 0.00000 , 0.00000, 0.00000, -0.00000
4.34140, 0.00000 , 0.00000, 0.00000, -0.00000
4.34651, 0.00000 , 0.00000, 0.00000, -0.00000
4.35074, 0.00000 , 0.00000, 0.00000, -0.00000
4.35489, 0.00000 , 0.00000, 0.00000, -0.00000
4.36425, 0.00000 , 0.00000, 0.00000, -0.00000
4.36961, 0.00000 , 0.00000, 0.00000, -0.00000
4.37419, 0.00000 , 0.00000, 0.00000, -0.00000
4.38009, 0.00000 , 0.00000, 0.00000, -0.00000
4.38512, 0.00000 , 0.00000, 0.00000, -0.00000
4.39551, 0.00000 , 0.00000, 0.00000, -0.00000
4.40056, 0.00000 , 0.00000, 0.00000, -0.00000
4.40546, 0.00000 , 0.00000, 0.00000, -0.00000
4.41032, 0.00000 , 0.00000, 0.00000, -0.00000
4.41574, 0.00000 , 0.00000, 0.00000, -0.00000
4.42530, 0.00000 , 0.00000, 0.00000, -0.00000
4.43044, 0.00000 , 0.00000, 0.00000, -0.00000
4.43527, 0.00000 , 0.00000, 0.00000, -0.00000
4.44066, 0.00000 , 0.00000, 0.00000, -0.00000
4.44517, 0.00000 , 0.00000, 0.00000, -0.00000
4.44982, 0.00000 , 0.00000, 0.00000, -0.00000
4.46052, 0.00000 , 0.00000, 0.00000, -0.00000
4.46512, 0.00000 , 0.00000, 0.00000, -0.00000
4.47117, 0.00000 , 0.00000, 0.00000, -0.00000
4.47602, 0.00000 , 0.00000, 0.00000, -0.00000
4.47987, 0.00000 , 0.00000, 0.00000, -0.00000
4.48991, 0.00000 , 0.00000, 0.00000, -0.00000
4.49412, 0.00000 , 0.00000, 0.00000, -0.00000
4.49850, 0.00000 , 0.00000, 0.00000, -0.00000
4.50253, 0.00000 , 0.00000, 0.00000, -0.00000
4.50643, 0.00000 , 0.00000, 0.00000, -0.00000
4.51019, 0.00000 , 0.00000, 0.00000, -0.00000
4.52082, 0.00000 , 0.00000, 0.00000, -0.00000
4.52568, 0.00000 , 0.00000, 0.00000, -0.00000
4.53079, 0.00000 , 0.00000, 0.00000, -0.00000
4.53501, 0.00000 , 0.00000, 0.00000, -0.00000
4.53912, 0.00000 , 0.00000, 0.00000, -0.00000
4.54875, 0.00000 , 0.00000, 0.00000, -0.00000
4.55540, 0.00000 , 0.00000, 0.00000, -0.00000
4.56179, 0.00000 , 0.00000, 0.00000, -0.00000
4.56693, 0.00000 , 0.00000, 0.00000, -0.00000
4.57183, 0.00000 , 0.00000, 0.00000, -0.00000
4.58150, 0.00000 , 0.00000, 0.00000, -0.00000
4.58527, 0.00000 , 0.00000, 0.00000, -0.00000
4.58976, 0.00000 , 0.00000, 0.00000, -0.00000
4.59376, 0.00000 , 0.00000, 0.00000, -0.00000
4.59844, 0.00000 , 0.00000, 0.00000, -0.00000
4.60223, 0.00000 , 0.00000, 0.00000, -0.00000
4.61195, 0.00000 , 0.00000, 0.00000, -0.00000
4.61644, 0.00000 , 0.00000, 0.00000, -0.00000
4.62090, 0.00000 , 0.00000, 0.00000, -0.00000
4.62482, 0.00000 , 0.00000, 0.00000, -0.00000
4.62864, 0.00000 , 0.00000, 0.00000, -0.00000
4.63238, 0.00000 , 0.00000, 0.00000, -0.00000
4.64217, 0.00000 , 0.00000, 0.00000, -0.00000
4.64664, 0.00000 , 0.00000, 0.00000, -0.00000
4.65115, 0.00000 , 0.00000, 0.00000, -0.00000
4.65506, 0.00000 , 0.00000, 0.00000, -0.00000
4.65931, 0.00000 , 0.00000, 0.00000, -0.00000
4.66301, 0.00000 , 0.00000, 0.00000, -0.00000
4.67286, 0.00000 , 0.00000, 0.00000, -0.00000
4.67709, 0.00000 , 0.00000, 0.00000, -0.00000
4.68185, 0.00000 , 0.00000, 0.00000, -0.00000
4.68626, 0.00000 , 0.00000, 0.00000, -0.00000
4.69063, 0.00000 , 0.00000, 0.00000, -0.00000
4.69436, 0.00000 , 0.00000, 0.00000, -0.00000
4.70440, 0.00000 , 0.00000, 0.00000, -0.00000
4.70857, 0.00000 , 0.00000, 0.00000, -0.00000
4.71341, 0.00000 , 0.00000, 0.00000, -0.00000
4.71731, 0.00000 , 0.00000, 0.00000, -0.00000
4.72102, 0.00000 , 0.00000, 0.00000, -0.00000
4.73001, 0.00000 , 0.00000, 0.00000, -0.00000
4.73493, 0.00000 , 0.00000, 0.00000, -0.00000
4.73913, 0.00000 , 0.00000, 0.00000, -0.00000
4.74376, 0.00000 , 0.00000, 0.00000, -0.00000
4.74783, 0.00000 , 0.00000, 0.00000, -0.00000
4.75181, 0.00000 , 0.00000, 0.00000, -0.00000
4.76140, 0.00000 , 0.00000, 0.00000, -0.00000
4.76589, 0.00000 , 0.00000, 0.00000, -0.00000
4.77004, 0.00000 , 0.00000, 0.00000, -0.00000
4.77466, 0.00000 , 0.00000, 0.00000, -0.00000
4.77894, 0.00000 , 0.00000, 0.00000, -0.00000
4.78293, 0.00000 , 0.00000, 0.00000, -0.00000
4.79230, 0.00000 , 0.00000, 0.00000, -0.00000
4.79708, 0.00000 , 0.00000, 0.00000, -0.00000
4.80122, 0.00000 , 0.00000, 0.00000, -0.00000
4.80610, 0.00000 , 0.00000, 0.00000, -0.00000
4.80981, 0.00000 , 0.00000, 0.00000, -0.00000
4.81377, 0.00000 , 0.00000, 0.00000, -0.00000
4.82276, 0.00000 , 0.00000, 0.00000, -0.00000
4.82740, 0.00000 , 0.00000, 0.00000, -0.00000
4.83152, 0.00000 , 0.00000, 0.00000, -0.00000
4.83621, 0.00000 , 0.00000, 0.00000, -0.00000
4.84028, 0.00000 , 0.00000, 0.00000, -0.00000
4.84402, 0.00000 , 0.00000, 0.00000, -0.00000
4.85319, 0.00000 , 0.00000, 0.00000, -0.00000
4.85841, 0.00000 , 0.00000, 0.00000, -0.00000
4.86242, 0.00000 , 0.00000, 0.00000, -0.00000
4.86690, 0.00000 , 0.00000, 0.00000, -0.00000
4.87064, 0.00000 , 0.00000, 0.00000, -0.00000
4.87432, 0.00000 , 0.00000, 0.00000, -0.00000
4.88385, 0.00000 , 0.00000, 0.00000, -0.00000
4.88902, 0.00000 , 0.00000, 0.00000, -0.00000
4.89352, 0.00000 , 0.00000, 0.00000, -0.00000
4.89805, 0.00000 , 0.00000, 0.00000, -0.00000
4.90257, 0.00000 , 0.00000, 0.00000, -0.00000
4.90706, 0.00000 , 0.00000, 0.00000, -0.00000
4.91810, 0.00000 , 0.00000, 0.00000, -0.00000
4.92245, 0.00000 , 0.00000, 0.00000, -0.00000
4.92840, 0.00000 , 0.00000, 0.00000, -0.00000
4.93286, 0.00000 , 0.00000, 0.00000, -0.00000
4.93731, 0.00000 , 0.00000, 0.00000, -0.00000
4.94814, 0.00000 , 0.00000, 0.00000, -0.00000
4.95283, 0.00000 , 0.00000, 0.00000, -0.00000
4.95908, 0.00000 , 0.00000, 0.00000, -0.00000
4.96360, 0.00000 , 0.00000, 0.00000, -0.00000
4.97080, 0.00000 , 0.00000, 0.00000, -0.00000
4.97448, 0.00000 , 0.00000, 0.00000, -0.00000
4.97861, 0.00000 , 0.00000, 0.00000, -0.00000
4.98222, 0.00000 , 0.00000, 0.00000, -0.00000
4.98565, 0.00000 , 0.00000, 0.00000, -0.00000
4.98922, 0.00000 , 0.00000, 0.00000, -0.00000
4.99259, 0.00000 , 0.00000, 0.00000, -0.00000
4.99774, 0.00000 , 0.00000, 0.00000, -0.00000
5.00154, 0.00000 , 0.00000, 0.00000, -0.00000
5.01084, 10.00000 , 0.00000, 10.00000, -0.00000
5.01536, 10.00000 , 0.00000, 10.00000, -0.00000
5.01996, 10.00000 , 0.00000, 10.00000, -0.00000
5.02438, 10.00000 , 1.19049, 10.00000, 1.27779
5.02852, 10.00000 , 1.19049, 10.00000, 1.27779
5.03473, 10.00000 , 1.19049, 10.00000, 1.27779
5.03826, 10.00000 , 1.19049, 10.00000, 1.27779
5.04164, 10.00000 , 1.19049, 10.00000, 1.27779
5.04540, 10.00000 , 2.18256, 10.00000, 1.99208
5.04906, 10.00000 , 2.18256, 10.00000, 1.99208
5.05269, 10.00000 , 2.18256, 10.00000, 1.99208
5.05625, 10.00000 , 2.18256, 10.00000, 1.99208
5.05995, 10.00000 , 2.18256, 10.00000, 1.99208
5.06390, 10.00000 , 2.18256, 10.00000, 1.99208
5.06733, 10.00000 , 3.32542, 10.00000, 2.92860
5.07073, 10.00000 , 3.32542, 10.00000, 2.92860
5.07436, 10.00000 , 3.32542, 10.00000, 2.92860
5.07826, 10.00000 , 3.32542, 10.00000, 2.92860
5.08180, 10.00000 , 3.32542, 10.00000, 2.92860
5.08534, 10.00000 , 3.32542, 10.00000, 2.92860
5.08903, 10.00000 , 4.36512, 10.00000, 4.15083
5.09292, 10.00000 , 4.36512, 10.00000, 4.15083
5.09651, 10.00000 , 4.36512, 10.00000, 4.15083
5.10503, 10.00000 , 4.36512, 10.00000, 4.15083
5.10855, 10.00000 , 5.15084, 10.00000, 4.88099
5.11213, 10.00000 , 5.15084, 10.00000, 4.88099
5.11588, 10.00000 , 5.15084, 10.00000, 4.88099
5.11944, 10.00000 , 5.15084, 10.00000, 4.88099
5.12282, 10.00000 , 5.15084, 10.00000, 4.88099
5.12623, 10.00000 , 5.15084, 10.00000, 4.88099
5.13685, 10.00000 , 5.59528, 10.00000, 4.75401
5.14113, 10.00000 , 5.59528, 10.00000, 4.75401
5.14502, 10.00000 , 5.59528, 10.00000, 4.75401
5.14874, 10.00000 , 5.77782, 10.00000, 5.75402
5.15992, 10.00000 , 5.77782, 10.00000, 5.75402
5.16416, 10.00000 , 5.77782, 10.00000, 5.75402
5.16876, 10.00000 , 5.77782, 10.00000, 5.75402
5.17347, 10.00000 , 6.44450, 10.00000, 6.45243
5.17820, 10.00000 , 6.44450, 10.00000, 6.45243
5.18819, 10.00000 , 6.44450, 10.00000, 6.45243
5.19315, 10.00000 , 6.48418, 10.00000, 6.65878
5.19946, 10.00000 , 6.48418, 10.00000, 6.65878
5.20400, 10.00000 , 6.48418, 10.00000, 6.65878
5.20824, 10.00000 , 6.48418, 10.00000, 6.65878
5.21792, 10.00000 , 7.26196, 10.00000, 7.68260
5.22323, 10.00000 , 7.26196, 10.00000, 7.68260
5.22777, 10.00000 , 7.26196, 10.00000, 7.68260
5.23264, 10.00000 , 8.70642, 10.00000, 8.79372
5.23709, 10.00000 , 8.70642, 10.00000, 8.79372
5.24120, 10.00000 , 8.70642, 10.00000, 8.79372
5.25153, 10.00000 , 8.70642, 10.00000, 8.79372
5.25622, 10.00000 , 8.73023, 10.00000, 9.37309
5.26166, 10.00000 , 8.73023, 10.00000, 9.37309
5.26594, 10.00000 , 8.73023, 10.00000, 9.37309
5.27007, 10.00000 , 8.73023, 10.00000, 9.37309
5.27963, 10.00000 , 10.16675, 10.00000, 10.29373
5.28462, 10.00000 , 10.16675, 10.00000, 10.29373
5.29082, 10.00000 , 10.16675, 10.00000, 10.29373
5.29618, 10.00000 , 9.54770, 10.00000, 10.18262
5.30052, 10.00000 , 9.54770, 10.00000, 10.18262
5.31017, 10.00000 , 9.54770, 10.00000, 10.18262
5.31536, 10.00000 , 9.54770, 10.00000, 10.18262
5.32000, 10.00000 , 10.10326, 10.00000, 10.30167
5.32523, 10.00000 , 10.10326, 10.00000, 10.30167
5.32935, 10.00000 , 10.10326, 10.00000, 10.30167
5.33342, 10.00000 , 10.10326, 10.00000, 10.30167
5.34417, 10.00000 , 9.34135, 10.00000, 10.51596
5.34968, 10.00000 , 9.34135, 10.00000, 10.51596
5.35486, 10.00000 , 9.34135, 10.00000, 10.51596
5.35905, 10.00000 , 10.38104, 10.00000, 10.64294
5.36333, 10.00000 , 10.38104, 10.00000, 10.64294
5.37338, 10.00000 , 10.38104, 10.00000, 10.64294
5.37794, 10.00000 , 10.38104, 10.00000, 10.64294
5.38278, 10.00000 , 9.80167, 10.00000, 10.80961
5.38739, 10.00000 , 9.80167, 10.00000, 10.80961
5.39143, 10.00000 , 9.80167, 10.00000, 10.80961
5.40083, 10.00000 , 10.40485, 10.00000, 11.00803
5.40604, 10.00000 , 10.40485, 10.00000, 11.00803
5.41066, 10.00000 , 10.40485, 10.00000, 11.00803
5.41593, 10.00000 , 10.40485, 10.00000, 11.00803
5.42011, 10.00000 , 10.40485, 10.00000, 11.00803
5.42420, 10.00000 , 9.82548, 10.00000, 11.11914
5.43531, 10.00000 , 9.82548, 10.00000, 11.11914
5.44028, 10.00000 , 9.82548, 10.00000, 11.11914
5.44598, 10.00000 , 10.28580, 10.00000, 11.00009
5.45032, 10.00000 , 10.28580, 10.00000, 11.00009
5.45459, 10.00000 , 10.28580, 10.00000, 11.00009
5.46542, 10.00000 , 9.97627, 10.00000, 10.85723
5.47000, 10.00000 , 9.97627, 10.00000, 10.85723
5.47519, 10.00000 , 9.97627, 10.00000, 10.85723
5.47935, 10.00000 , 9.97627, 10.00000, 10.85723
5.48342, 10.00000 , 9.97627, 10.00000, 10.85723
5.49465, 10.00000 , 10.09532, 10.00000, 10.66675
5.49948, 10.00000 , 10.09532, 10.00000, 10.66675
5.50403, 10.00000 , 10.00008, 10.00000, 10.57151
5.50978, 10.00000 , 10.00008, 10.00000, 10.57151
5.51445, 10.00000 , 10.00008, 10.00000, 10.57151
5.52535, 10.00000 , 10.00008, 10.00000, 10.61913
5.53012, 10.00000 , 9.88103, 10.00000, 10.61913
5.53534, 10.00000 , 9.88103, 10.00000, 10.61913
5.53978, 10.00000 , 9.88103, 10.00000, 10.61913
5.54384, 10.00000 , 9.88103, 10.00000, 10.61913
5.55368, 10.00000 , 10.27786, 10.00000, 10.31754
5.55881, 10.00000 , 10.27786, 10.00000, 10.31754
5.56354, 10.00000 , 10.27786, 10.00000, 10.31754
5.56873, 10.00000 , 9.94453, 10.00000, 10.43659
5.57354, 10.00000 , 9.94453, 10.00000, 10.43659
5.57736, 10.00000 , 9.94453, 10.00000, 10.43659
5.58791, 10.00000 , 9.94453, 10.00000, 10.43659
5.59203, 10.00000 , 10.48421, 10.00000, 10.15881
5.59753, 10.00000 , 10.48421, 10.00000, 10.15881
5.60121, 10.00000 , 10.48421, 10.00000, 10.15881
5.60501, 10.00000 , 10.48421, 10.00000, 10.15881
5.61415, 10.00000 , 9.84135, 10.00000, 10.34135
5.61883, 10.00000 , 9.84135, 10.00000, 10.34135
5.62292, 10.00000 , 9.84135, 10.00000, 10.34135
5.62747, 10.00000 , 9.84135, 10.00000, 10.34135
5.63124, 10.00000 , 10.54771, 10.00000, 10.09532
5.63503, 10.00000 , 10.54771, 10.00000, 10.09532
5.64415, 10.00000 , 10.54771, 10.00000, 10.09532
5.64907, 10.00000 , 10.54771, 10.00000, 10.09532
5.65328, 10.00000 , 9.77786, 10.00000, 10.48421
5.65799, 10.00000 , 9.77786, 10.00000, 10.48421
5.66186, 10.00000 , 9.77786, 10.00000, 10.48421
5.66588, 10.00000 , 9.77786, 10.00000, 10.48421
5.67560, 10.00000 , 10.62707, 10.00000, 10.16675
5.68022, 10.00000 , 10.62707, 10.00000, 10.16675
5.68419, 10.00000 , 10.62707, 10.00000, 10.16675
5.68807, 10.00000 , 10.62707, 10.00000, 10.16675
5.69219, 10.00000 , 10.62707, 10.00000, 10.16675
5.69661, 10.00000 , 9.96834, 10.00000, 10.38897
5.70619, 10.00000 , 9.96834, 10.00000, 10.38897
5.71100, 10.00000 , 9.96834, 10.00000, 10.38897
5.71539, 10.00000 , 10.45247, 10.00000, 9.94453
5.72005, 10.00000 , 10.45247, 10.00000, 9.94453
5.72381, 10.00000 , 10.45247, 10.00000, 9.94453
5.72754, 10.00000 , 10.45247, 10.00000, 9.94453
5.73686, 10.00000 , 9.92072, 10.00000, 10.20643
5.74271, 10.00000 , 9.92072, 10.00000, 10.20643
5.74721, 10.00000 , 9.92072, 10.00000, 10.20643
5.75155, 10.00000 , 9.92072, 10.00000, 10.20643
5.75592, 10.00000 , 9.92072, 10.00000, 10.20643
5.76662, 10.00000 , 10.20643, 10.00000, 9.92072
5.77185, 10.00000 , 10.20643, 10.00000, 9.92072
5.77666, 10.00000 , 10.20643, 10.00000, 10.23024
5.78188, 10.00000 , 10.00802, 10.00000, 10.23024
5.78609, 10.00000 , 10.00802, 10.00000, 10.23024
5.79037, 10.00000 , 10.00802, 10.00000, 10.23024
5.80055, 10.00000 , 10.45247, 10.00000, 10.24612
5.80603, 10.00000 , 10.45247, 10.00000, 10.24612
5.81092, 10.00000 , 10.45247, 10.00000, 10.24612
5.81519, 10.00000 , 10.45247, 10.00000, 10.24612
5.81947, 10.00000 , 10.19056, 10.00000, 9.98421
5.82967, 10.00000 , 10.19056, 10.00000, 9.98421
5.83460, 10.00000 , 10.19056, 10.00000, 9.98421
5.83947, 10.00000 , 10.19056, 10.00000, 9.98421
5.84393, 10.00000 , 10.12707, 10.00000, 10.21437
5.84813, 10.00000 , 10.12707, 10.00000, 10.21437
5.85738, 10.00000 , 10.12707, 10.00000, 10.21437
5.86265, 10.00000 , 10.41278, 10.00000, 9.95246
5.86748, 10.00000 , 10.41278, 10.00000, 9.95246
5.87267, 10.00000 , 10.41278, 10.00000, 9.95246
5.87697, 10.00000 , 10.41278, 10.00000, 9.95246
5.88109, 10.00000 , 10.41278, 10.00000, 9.95246
5.89111, 10.00000 , 10.23818, 10.00000, 10.32548
5.89572, 10.00000 , 10.23818, 10.00000, 10.32548
5.90276, 10.00000 , 10.23818, 10.00000, 10.32548
5.90702, 10.00000 , 10.61120, 10.00000, 10.11913
5.91100, 10.00000 , 10.61120, 10.00000, 10.11913
5.92202, 10.00000 , 10.61120, 10.00000, 10.11913
5.92655, 10.00000 , 10.48421, 10.00000, 10.40485
5.93155, 10.00000 , 10.48421, 10.00000, 10.40485
5.93598, 10.00000 , 10.48421, 10.00000, 10.40485
5.94034, 10.00000 , 10.48421, 10.00000, 10.40485
5.95013, 10.00000 , 10.22231, 10.00000, 10.12707
5.95539, 10.00000 , 10.22231, 10.00000, 10.12707
5.96003, 10.00000 , 10.22231, 10.00000, 10.12707
5.96505, 10.00000 , 10.22231, 10.00000, 10.12707
5.96913, 10.00000 , 9.62706, 10.00000, 10.49215
5.97319, 10.00000 , 9.62706, 10.00000, 10.49215
5.98352, 10.00000 , 9.62706, 10.00000, 10.49215
5.98836, 10.00000 , 9.92072, 10.00000, 9.93659
5.99345, 10.00000 , 9.92072, 10.00000, 9.93659
5.99782, 10.00000 , 9.92072, 10.00000, 9.93659
6.00238, 10.00000 , 9.92072, 10.00000, 9.93659
6.01263, 10.00000 , 9.70643, 10.00000, 10.50802
6.01767, 10.00000 , 9.70643, 10.00000, 10.50802
6.02265, 10.00000 , 9.70643, 10.00000, 10.50802
6.02730, 10.00000 , 9.70643, 10.00000, 10.50802
6.03147, 10.00000 , 9.95246, 10.00000, 10.14294
6.04107, 10.00000 , 9.95246, 10.00000, 10.14294
6.04628, 10.00000 , 9.95246, 10.00000, 10.14294
6.05091, 10.00000 , 9.92072, 10.00000, 9.91278
6.05541, 10.00000 , 9.92072, 10.00000, 9.91278
6.05951, 10.00000 , 9.92072, 10.00000, 9.91278
6.06443, 10.00000 , 9.92072, 10.00000, 9.91278
6.07467, 10.00000 , 10.09532, 10.00000, 9.98421
6.07954, 10.00000 , 10.09532, 10.00000, 9.98421
6.08453, 10.00000 , 10.09532, 10.00000, 9.98421
6.08880, 10.00000 , 10.09532, 10.00000, 9.98421
6.09284, 10.00000 , 9.77786, 10.00000, 9.96834
6.10283, 10.00000 , 9.77786, 10.00000, 9.96834
6.10766, 10.00000 , 9.77786, 10.00000, 9.96834
6.11237, 10.00000 , 9.77786, 10.00000, 9.96834
6.11703, 10.00000 , 10.14294, 10.00000, 9.94453
6.12115, 10.00000 , 10.14294, 10.00000, 9.94453
6.13036, 10.00000 , 10.14294, 10.00000, 9.94453
6.13565, 10.00000 , 9.92072, 10.00000, 9.92072
6.14024, 10.00000 , 9.92072, 10.00000, 9.92072
6.14546, 10.00000 , 9.92072, 10.00000, 9.92072
6.15001, 10.00000 , 9.92072, 10.00000, 9.92072
6.15478, 10.00000 , 10.31754, 10.00000, 9.89691
6.16471, 10.00000 , 10.31754, 10.00000, 9.89691
6.16973, 10.00000 , 10.31754, 10.00000, 9.89691
6.17456, 10.00000 , 10.31754, 10.00000, 9.89691
6.17926, 10.00000 , 10.14294, 10.00000, 9.65881
6.18341, 10.00000 , 10.14294, 10.00000, 9.65881
6.19284, 10.00000 , 10.14294, 10.00000, 9.65881
6.19808, 10.00000 , 9.96834, 10.00000, 10.07945
6.20283, 10.00000 , 9.96834, 10.00000, 10.07945
6.20783, 10.00000 , 9.96834, 10.00000, 10.07945
6.21219, 10.00000 , 9.96834, 10.00000, 10.07945
6.21704, 10.00000 , 9.92865, 10.00000, 9.79373
6.22786, 10.00000 , 9.92865, 10.00000, 9.79373
6.23249, 10.00000 , 9.92865, 10.00000, 9.79373
6.23804, 10.00000 , 9.92865, 10.00000, 9.79373
6.24224, 10.00000 , 9.94453, 10.00000, 10.05564
6.24641, 10.00000 , 9.94453, 10.00000, 10.05564
6.25659, 10.00000 , 9.94453, 10.00000, 10.05564
6.26114, 10.00000 , 9.96834, 10.00000, 9.75405
6.26684, 10.00000 , 9.96834, 10.00000, 9.75405
6.27167, 10.00000 , 9.96834, 10.00000, 9.75405
6.27605, 10.00000 , 9.96834, 10.00000, 9.75405
