time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
4.68706, 0.00000 , 0.00000, 0.00000, -0.00000
4.69654, 0.00000 , 0.00000, 0.00000, -0.00000
4.70288, 0.00000 , 0.00000, 0.00000, -0.00000
4.70887, 0.00000 , 0.00000, 0.00000, -0.00000
4.71276, 0.00000 , 0.00000, 0.00000, -0.00000
4.71628, 0.00000 , 0.00000, 0.00000, -0.00000
4.72539, 0.00000 , 0.00000, 0.00000, -0.00000
4.72970, 0.00000 , 0.00000, 0.00000, -0.00000
4.73369, 0.00000 , 0.00000, 0.00000, -0.00000
4.73766, 0.00000 , 0.00000, 0.00000, -0.00000
4.74178, 0.00000 , 0.00000, 0.00000, -0.00000
4.74535, 0.00000 , 0.00000, 0.00000, -0.00000
4.74889, 0.00000 , 0.00000, 0.00000, -0.00000
4.75821, 0.00000 , 0.00000, 0.00000, -0.00000
4.76216, 0.00000 , 0.00000, 0.00000, -0.00000
4.76603, 0.00000 , 0.00000, 0.00000, -0.00000
4.77017, 0.00000 , 0.00000, 0.00000, -0.00000
4.77382, 0.00000 , 0.00000, 0.00000, -0.00000
4.77746, 0.00000 , 0.00000, 0.00000, -0.00000
4.78615, 0.00000 , 0.00000, 0.00000, -0.00000
4.79055, 0.00000 , 0.00000, 0.00000, -0.00000
4.79440, 0.00000 , 0.00000, 0.00000, -0.00000
4.79854, 0.00000 , 0.00000, 0.00000, -0.00000
4.80226, 0.00000 , 0.00000, 0.00000, -0.00000
4.80591, 0.00000 , 0.00000, 0.00000, -0.00000
4.81513, 0.00000 , 0.00000, 0.00000, -0.00000
4.82016, 0.00000 , 0.00000, 0.00000, -0.00000
4.82423, 0.00000 , 0.00000, 0.00000, -0.00000
4.82850, 0.00000 , 0.00000, 0.00000, -0.00000
4.83269, 0.00000 , 0.00000, 0.00000, -0.00000
4.83648, 0.00000 , 0.00000, 0.00000, -0.00000
4.84019, 0.00000 , 0.00000, 0.00000, -0.00000
4.84984, 0.00000 , 0.00000, 0.00000, -0.00000
4.85378, 0.00000 , 0.00000, 0.00000, -0.00000
4.85794, 0.00000 , 0.00000, 0.00000, -0.00000
4.86236, 0.00000 , 0.00000, 0.00000, -0.00000
4.86612, 0.00000 , 0.00000, 0.00000, -0.00000
4.86982, 0.00000 , 0.00000, 0.00000, -0.00000
4.87908, 0.00000 , 0.00000, 0.00000, -0.00000
4.88309, 0.00000 , 0.00000, 0.00000, -0.00000
4.88786, 0.00000 , 0.00000, 0.00000, -0.00000
4.89196, 0.00000 , 0.00000, 0.00000, -0.00000
4.89597, 0.00000 , 0.00000, 0.00000, -0.00000
4.90015, 0.00000 , 0.00000, 0.00000, -0.00000
4.91926, 0.00000 , 0.00000, 0.00000, -0.00000
4.92309, 0.00000 , 0.00000, 0.00000, -0.00000
4.92683, 0.00000 , 0.00000, 0.00000, -0.00000
4.93101, 0.00000 , 0.00000, 0.00000, -0.00000
4.95074, 0.00000 , 0.00000, 0.00000, -0.00000
4.95457, 0.00000 , 0.00000, 0.00000, -0.00000
4.95831, 0.00000 , 0.00000, 0.00000, -0.00000
4.96202, 0.00000 , 0.00000, 0.00000, -0.00000
4.96566, 0.00000 , 0.00000, 0.00000, -0.00000
4.96929, 0.00000 , 0.00000, 0.00000, -0.00000
4.97325, 0.00000 , 0.00000, 0.00000, -0.00000
4.97690, 0.00000 , 0.00000, 0.00000, -0.00000
4.98058, 0.00000 , 0.00000, 0.00000, -0.00000
4.98431, 0.00000 , 0.00000, 0.00000, -0.00000
4.98792, 0.00000 , 0.00000, 0.00000, -0.00000
4.99197, 0.00000 , 0.00000, 0.00000, -0.00000
4.99555, 0.00000 , 0.00000, 0.00000, -0.00000
4.99962, 0.00000 , 0.00000, 0.00000, -0.00000
5.00351, 0.00000 , 0.00000, 0.00000, -0.00000
5.00713, 10.00000 , 0.00000, 10.00000, -0.00000
5.01086, 10.00000 , 0.00000, 10.00000, -0.00000
5.01452, 10.00000 , 0.00000, 10.00000, -0.00000
5.02152, 10.00000 , 1.46033, 10.00000, 1.61112
5.02669, 10.00000 , 1.46033, 10.00000, 1.61112
5.03029, 10.00000 , 1.46033, 10.00000, 1.61112
5.03390, 10.00000 , 1.46033, 10.00000, 1.61112
5.03829, 10.00000 , 1.46033, 10.00000, 1.61112
5.04181, 10.00000 , 4.23813, 10.00000, 2.13494
5.04525, 10.00000 , 4.23813, 10.00000, 2.13494
5.04865, 10.00000 , 4.23813, 10.00000, 2.13494
5.05429, 10.00000 , 4.23813, 10.00000, 2.13494
5.06469, 10.00000 , 3.50797, 10.00000, 2.80955
5.06846, 10.00000 , 3.50797, 10.00000, 2.80955
5.07292, 10.00000 , 3.50797, 10.00000, 2.80955
5.07749, 10.00000 , 3.50797, 10.00000, 2.80955
5.08144, 10.00000 , 3.50797, 10.00000, 2.80955
5.08531, 10.00000 , 3.77781, 10.00000, 3.87305
5.09539, 10.00000 , 3.77781, 10.00000, 3.87305
5.09963, 10.00000 , 3.77781, 10.00000, 3.87305
5.10399, 10.00000 , 4.61115, 10.00000, 4.65877
5.10818, 10.00000 , 4.61115, 10.00000, 4.65877
5.11216, 10.00000 , 4.61115, 10.00000, 4.65877
5.11599, 10.00000 , 4.61115, 10.00000, 4.65877
5.12625, 10.00000 , 5.29369, 10.00000, 4.67464
5.13063, 10.00000 , 5.29369, 10.00000, 4.67464
5.13541, 10.00000 , 5.29369, 10.00000, 4.67464
5.13980, 10.00000 , 5.29369, 10.00000, 4.67464
5.14385, 10.00000 , 5.29369, 10.00000, 4.67464
5.15315, 10.00000 , 4.75401, 10.00000, 5.59528
5.15789, 10.00000 , 4.75401, 10.00000, 5.59528
5.16229, 10.00000 , 4.75401, 10.00000, 5.59528
5.16701, 10.00000 , 5.53973, 10.00000, 6.46037
5.17136, 10.00000 , 5.53973, 10.00000, 6.46037
5.17520, 10.00000 , 5.53973, 10.00000, 6.46037
5.18441, 10.00000 , 5.53973, 10.00000, 6.46037
5.18922, 10.00000 , 7.37308, 10.00000, 7.23022
5.19347, 10.00000 , 7.37308, 10.00000, 7.23022
5.19821, 10.00000 , 7.37308, 10.00000, 7.23022
5.20222, 10.00000 , 7.37308, 10.00000, 7.23022
5.20611, 10.00000 , 7.37308, 10.00000, 7.23022
5.21556, 10.00000 , 7.85721, 10.00000, 8.32546
5.22009, 10.00000 , 7.85721, 10.00000, 8.32546
5.22454, 10.00000 , 7.85721, 10.00000, 8.32546
5.22898, 10.00000 , 7.85721, 10.00000, 8.32546
5.23287, 10.00000 , 8.65086, 10.00000, 9.15880
5.23671, 10.00000 , 8.65086, 10.00000, 9.15880
5.24591, 10.00000 , 8.65086, 10.00000, 9.15880
5.25080, 10.00000 , 9.21436, 10.00000, 9.19849
5.25534, 10.00000 , 9.21436, 10.00000, 9.19849
5.25952, 10.00000 , 9.21436, 10.00000, 9.19849
5.26323, 10.00000 , 9.21436, 10.00000, 9.19849
5.26695, 10.00000 , 9.21436, 10.00000, 9.19849
5.27613, 10.00000 , 8.90483, 10.00000, 9.67468
5.28063, 10.00000 , 8.90483, 10.00000, 9.67468
5.28489, 10.00000 , 8.90483, 10.00000, 9.67468
5.28913, 10.00000 , 8.90483, 10.00000, 9.67468
5.29286, 10.00000 , 9.71437, 10.00000, 9.76198
5.29657, 10.00000 , 9.71437, 10.00000, 9.76198
5.30563, 10.00000 , 9.71437, 10.00000, 9.76198
5.31026, 10.00000 , 9.71437, 10.00000, 9.76198
5.31432, 10.00000 , 9.34928, 10.00000, 9.87310
5.31902, 10.00000 , 9.34928, 10.00000, 9.87310
5.32286, 10.00000 , 9.34928, 10.00000, 9.87310
5.32664, 10.00000 , 9.34928, 10.00000, 9.87310
5.33576, 10.00000 , 10.26199, 10.00000, 10.24612
5.34038, 10.00000 , 10.26199, 10.00000, 10.24612
5.34462, 10.00000 , 10.26199, 10.00000, 10.24612
5.34948, 10.00000 , 10.26199, 10.00000, 10.24612
5.35302, 10.00000 , 10.26199, 10.00000, 10.24612
5.35688, 10.00000 , 9.97627, 10.00000, 10.19850
5.36577, 10.00000 , 9.97627, 10.00000, 10.19850
5.37036, 10.00000 , 9.97627, 10.00000, 10.19850
5.37450, 10.00000 , 9.97627, 10.00000, 10.19850
5.37941, 10.00000 , 10.26199, 10.00000, 10.30167
5.38369, 10.00000 , 10.26199, 10.00000, 10.30167
5.38809, 10.00000 , 10.26199, 10.00000, 10.30167
5.39796, 10.00000 , 10.25405, 10.00000, 10.12707
5.40228, 10.00000 , 10.25405, 10.00000, 10.12707
5.40635, 10.00000 , 10.25405, 10.00000, 10.12707
5.41049, 10.00000 , 10.25405, 10.00000, 10.12707
5.41577, 10.00000 , 10.25405, 10.00000, 10.12707
5.42508, 10.00000 , 10.13500, 10.00000, 10.14294
5.42990, 10.00000 , 10.13500, 10.00000, 10.14294
5.43423, 10.00000 , 10.13500, 10.00000, 10.14294
5.43910, 10.00000 , 10.13500, 10.00000, 10.24612
5.44316, 10.00000 , 10.47628, 10.00000, 10.24612
5.44708, 10.00000 , 10.47628, 10.00000, 10.24612
5.45668, 10.00000 , 10.47628, 10.00000, 10.24612
5.46227, 10.00000 , 10.10326, 10.00000, 10.34929
5.46662, 10.00000 , 10.10326, 10.00000, 10.34929
5.47152, 10.00000 , 10.10326, 10.00000, 10.34929
5.47534, 10.00000 , 10.10326, 10.00000, 10.34929
5.47916, 10.00000 , 9.92865, 10.00000, 10.46040
5.48889, 10.00000 , 9.92865, 10.00000, 10.46040
5.49322, 10.00000 , 9.92865, 10.00000, 10.46040
5.49786, 10.00000 , 9.92865, 10.00000, 10.46040
5.50219, 10.00000 , 9.92865, 10.00000, 10.08738
5.50595, 10.00000 , 10.34929, 10.00000, 10.08738
5.50971, 10.00000 , 10.34929, 10.00000, 10.08738
5.51920, 10.00000 , 10.34929, 10.00000, 10.08738
5.52328, 10.00000 , 10.54771, 10.00000, 10.50802
5.52747, 10.00000 , 10.54771, 10.00000, 10.50802
5.53163, 10.00000 , 10.54771, 10.00000, 10.50802
5.53543, 10.00000 , 10.54771, 10.00000, 10.50802
5.53923, 10.00000 , 10.54771, 10.00000, 10.50802
5.54833, 10.00000 , 10.00802, 10.00000, 9.94453
5.55252, 10.00000 , 10.00802, 10.00000, 9.94453
5.55692, 10.00000 , 10.00802, 10.00000, 9.94453
5.56125, 10.00000 , 10.00802, 10.00000, 9.94453
5.56506, 10.00000 , 10.00802, 10.00000, 9.50008
5.56886, 10.00000 , 9.85722, 10.00000, 9.50008
5.57808, 10.00000 , 9.85722, 10.00000, 9.50008
5.58241, 10.00000 , 9.85722, 10.00000, 9.50008
5.58648, 10.00000 , 9.00801, 10.00000, 10.34929
5.59142, 10.00000 , 9.00801, 10.00000, 10.34929
5.59557, 10.00000 , 9.00801, 10.00000, 10.34929
5.59980, 10.00000 , 9.00801, 10.00000, 10.34929
5.60961, 10.00000 , 10.39691, 10.00000, 9.78579
5.61413, 10.00000 , 10.39691, 10.00000, 9.78579
5.61866, 10.00000 , 10.39691, 10.00000, 9.78579
5.62336, 10.00000 , 10.39691, 10.00000, 9.78579
5.62719, 10.00000 , 10.39691, 10.00000, 9.78579
5.63116, 10.00000 , 9.23817, 10.00000, 10.18262
5.64117, 10.00000 , 9.23817, 10.00000, 10.18262
5.64551, 10.00000 , 9.23817, 10.00000, 10.18262
5.65031, 10.00000 , 9.96834, 10.00000, 9.89691
5.65470, 10.00000 , 9.96834, 10.00000, 9.89691
5.65859, 10.00000 , 9.96834, 10.00000, 9.89691
5.66756, 10.00000 , 9.96834, 10.00000, 9.89691
5.67241, 10.00000 , 9.84929, 10.00000, 10.26993
5.67672, 10.00000 , 9.84929, 10.00000, 10.26993
5.68169, 10.00000 , 9.84929, 10.00000, 10.26993
5.68571, 10.00000 , 9.84929, 10.00000, 10.26993
5.68963, 10.00000 , 9.84929, 10.00000, 10.26993
5.69865, 10.00000 , 10.43659, 10.00000, 9.80167
5.70372, 10.00000 , 10.43659, 10.00000, 9.80167
5.70821, 10.00000 , 10.43659, 10.00000, 9.80167
5.71271, 10.00000 , 9.66675, 10.00000, 10.16675
5.71660, 10.00000 , 9.66675, 10.00000, 10.16675
5.72040, 10.00000 , 9.66675, 10.00000, 10.16675
5.72917, 10.00000 , 9.66675, 10.00000, 10.16675
5.73365, 10.00000 , 10.28580, 10.00000, 10.07945
5.73765, 10.00000 , 10.28580, 10.00000, 10.07945
5.74232, 10.00000 , 10.28580, 10.00000, 10.07945
5.74629, 10.00000 , 10.28580, 10.00000, 10.07945
5.75006, 10.00000 , 10.28580, 10.00000, 10.07945
5.75387, 10.00000 , 9.73024, 10.00000, 9.92865
5.76369, 10.00000 , 9.73024, 10.00000, 9.92865
5.76778, 10.00000 , 9.73024, 10.00000, 9.92865
5.77246, 10.00000 , 9.73024, 10.00000, 9.92865
5.77651, 10.00000 , 10.24612, 10.00000, 10.21437
5.78026, 10.00000 , 10.24612, 10.00000, 10.21437
5.78398, 10.00000 , 10.24612, 10.00000, 10.21437
5.79352, 10.00000 , 10.24612, 10.00000, 10.21437
5.79734, 10.00000 , 10.23818, 10.00000, 9.87310
5.80166, 10.00000 , 10.23818, 10.00000, 9.87310
5.80574, 10.00000 , 10.23818, 10.00000, 9.87310
5.80961, 10.00000 , 10.23818, 10.00000, 9.87310
5.81355, 10.00000 , 10.23818, 10.00000, 9.87310
5.82266, 10.00000 , 9.80167, 10.00000, 10.26993
5.82678, 10.00000 , 9.80167, 10.00000, 10.26993
5.83101, 10.00000 , 9.80167, 10.00000, 10.26993
5.83546, 10.00000 , 9.80167, 10.00000, 10.26993
5.83926, 10.00000 , 9.82548, 10.00000, 9.69056
5.84306, 10.00000 , 9.82548, 10.00000, 9.69056
5.85230, 10.00000 , 9.82548, 10.00000, 9.69056
5.85723, 10.00000 , 9.82548, 10.00000, 9.69056
5.86147, 10.00000 , 9.95246, 10.00000, 10.00802
5.86610, 10.00000 , 9.95246, 10.00000, 10.00802
5.86996, 10.00000 , 9.95246, 10.00000, 10.00802
5.87377, 10.00000 , 9.95246, 10.00000, 10.00802
5.88274, 10.00000 , 10.16675, 10.00000, 9.44452
5.88688, 10.00000 , 10.16675, 10.00000, 9.44452
5.89120, 10.00000 , 10.16675, 10.00000, 9.44452
5.89545, 10.00000 , 10.16675, 10.00000, 9.44452
5.89925, 10.00000 , 10.16675, 10.00000, 9.44452
5.90307, 10.00000 , 9.36516, 10.00000, 10.15088
5.91216, 10.00000 , 9.36516, 10.00000, 10.15088
5.91665, 10.00000 , 9.36516, 10.00000, 10.15088
5.92084, 10.00000 , 9.36516, 10.00000, 10.15088
5.92553, 10.00000 , 9.86516, 10.00000, 9.79373
5.92949, 10.00000 , 9.86516, 10.00000, 9.79373
5.93328, 10.00000 , 9.86516, 10.00000, 9.79373
5.94222, 10.00000 , 9.86516, 10.00000, 10.12707
5.94675, 10.00000 , 9.82548, 10.00000, 10.12707
5.95097, 10.00000 , 9.82548, 10.00000, 10.12707
5.95570, 10.00000 , 9.82548, 10.00000, 10.12707
5.95964, 10.00000 , 9.82548, 10.00000, 10.12707
5.96355, 10.00000 , 9.82548, 10.00000, 9.88897
5.97246, 10.00000 , 10.35723, 10.00000, 9.88897
5.97701, 10.00000 , 10.35723, 10.00000, 9.88897
5.98117, 10.00000 , 10.35723, 10.00000, 9.88897
5.98568, 10.00000 , 9.86516, 10.00000, 10.46040
5.98993, 10.00000 , 9.86516, 10.00000, 10.46040
5.99337, 10.00000 , 9.86516, 10.00000, 10.46040
5.99716, 10.00000 , 9.86516, 10.00000, 10.46040
6.00713, 10.00000 , 10.40485, 10.00000, 9.73817
6.01140, 10.00000 , 10.40485, 10.00000, 9.73817
6.01608, 10.00000 , 10.40485, 10.00000, 9.73817
6.02017, 10.00000 , 10.40485, 10.00000, 9.73817
6.02390, 10.00000 , 10.40485, 10.00000, 9.73817
6.02761, 10.00000 , 9.39690, 10.00000, 10.07945
6.03729, 10.00000 , 9.39690, 10.00000, 10.07945
6.04148, 10.00000 , 9.39690, 10.00000, 10.07945
6.04613, 10.00000 , 9.39690, 10.00000, 10.07945
6.05018, 10.00000 , 10.19056, 10.00000, 9.83341
6.05403, 10.00000 , 10.19056, 10.00000, 9.83341
6.05800, 10.00000 , 10.19056, 10.00000, 9.83341
6.06762, 10.00000 , 10.19056, 10.00000, 9.83341
6.07194, 10.00000 , 10.24612, 10.00000, 10.07151
6.07639, 10.00000 , 10.24612, 10.00000, 10.07151
6.08062, 10.00000 , 10.24612, 10.00000, 10.07151
6.08447, 10.00000 , 10.24612, 10.00000, 10.07151
6.08826, 10.00000 , 10.76199, 10.00000, 10.00802
6.09781, 10.00000 , 10.76199, 10.00000, 10.00802
6.10210, 10.00000 , 10.76199, 10.00000, 10.00802
6.10647, 10.00000 , 10.76199, 10.00000, 10.00802
6.11057, 10.00000 , 10.12707, 10.00000, 10.15881
6.11435, 10.00000 , 10.12707, 10.00000, 10.15881
6.11814, 10.00000 , 10.12707, 10.00000, 10.15881
6.12731, 10.00000 , 10.12707, 10.00000, 10.15881
6.13150, 10.00000 , 9.96834, 10.00000, 10.24612
6.13571, 10.00000 , 9.96834, 10.00000, 10.24612
6.13995, 10.00000 , 9.96834, 10.00000, 10.24612
6.14375, 10.00000 , 9.96834, 10.00000, 10.24612
6.14753, 10.00000 , 9.96834, 10.00000, 10.24612
6.15663, 10.00000 , 10.01595, 10.00000, 9.60325
6.16152, 10.00000 , 10.01595, 10.00000, 9.60325
6.16557, 10.00000 , 10.01595, 10.00000, 9.60325
6.17029, 10.00000 , 10.01595, 10.00000, 9.60325
6.17411, 10.00000 , 10.01595, 10.00000, 9.96834
6.17790, 10.00000 , 10.01595, 10.00000, 9.96834
6.18681, 10.00000 , 10.01595, 10.00000, 9.96834
6.19134, 10.00000 , 10.01595, 10.00000, 9.96834
6.19546, 10.00000 , 10.01595, 10.00000, 9.86516
6.20184, 10.00000 , 10.01595, 10.00000, 9.86516
6.20591, 10.00000 , 10.01595, 10.00000, 9.86516
6.20979, 10.00000 , 10.01595, 10.00000, 9.86516
6.21928, 10.00000 , 10.00802, 10.00000, 10.21437
6.22343, 10.00000 , 10.00802, 10.00000, 10.21437
6.22779, 10.00000 , 10.00802, 10.00000, 10.21437
6.23191, 10.00000 , 10.00802, 10.00000, 10.21437
6.23569, 10.00000 , 10.00802, 10.00000, 10.21437
6.23963, 10.00000 , 9.89691, 10.00000, 9.95246
6.24866, 10.00000 , 9.89691, 10.00000, 9.95246
6.25320, 10.00000 , 9.89691, 10.00000, 9.95246
6.25748, 10.00000 , 9.72230, 10.00000, 9.89691
6.26165, 10.00000 , 9.72230, 10.00000, 9.89691
6.26544, 10.00000 , 9.72230, 10.00000, 9.89691
6.26922, 10.00000 , 9.72230, 10.00000, 9.89691
6.27815, 10.00000 , 10.00802, 10.00000, 10.01595
6.28279, 10.00000 , 10.00802, 10.00000, 10.01595
6.28692, 10.00000 , 10.00802, 10.00000, 10.01595
6.29183, 10.00000 , 10.00802, 10.00000, 10.01595
6.29566, 10.00000 , 10.00802, 10.00000, 10.01595
6.29952, 10.00000 , 9.76198, 10.00000, 10.32548
6.30841, 10.00000 , 9.76198, 10.00000, 10.32548
6.31318, 10.00000 , 9.76198, 10.00000, 10.32548
6.31731, 10.00000 , 9.76198, 10.00000, 10.32548
6.32176, 10.00000 , 9.96040, 10.00000, 9.75405
6.32548, 10.00000 , 9.96040, 10.00000, 9.75405
6.32929, 10.00000 , 9.96040, 10.00000, 9.75405
6.33838, 10.00000 , 9.96040, 10.00000, 9.75405
6.34306, 10.00000 , 9.99215, 10.00000, 10.25405
6.34708, 10.00000 , 9.99215, 10.00000, 10.25405
6.35185, 10.00000 , 9.99215, 10.00000, 10.25405
6.35583, 10.00000 , 9.99215, 10.00000, 10.25405
6.35963, 10.00000 , 9.99215, 10.00000, 10.25405
6.36855, 10.00000 , 10.36516, 10.00000, 9.64294
6.37308, 10.00000 , 10.36516, 10.00000, 9.64294
6.37720, 10.00000 , 10.36516, 10.00000, 9.64294
6.38180, 10.00000 , 10.36516, 10.00000, 9.64294
6.38561, 10.00000 , 9.50801, 10.00000, 9.99215
6.38942, 10.00000 , 9.50801, 10.00000, 9.99215
6.39831, 10.00000 , 9.50801, 10.00000, 9.99215
6.40310, 10.00000 , 9.50801, 10.00000, 9.99215
6.40738, 10.00000 , 10.15881, 10.00000, 9.92072
6.41205, 10.00000 , 10.15881, 10.00000, 9.92072
6.41676, 10.00000 , 10.15881, 10.00000, 9.92072
6.42078, 10.00000 , 10.15881, 10.00000, 9.92072
6.42993, 10.00000 , 9.95246, 10.00000, 9.87310
6.43388, 10.00000 , 9.95246, 10.00000, 9.87310
6.43777, 10.00000 , 9.95246, 10.00000, 9.87310
6.44153, 10.00000 , 9.95246, 10.00000, 9.87310
6.44570, 10.00000 , 9.95246, 10.00000, 9.86516
6.45062, 10.00000 , 10.15881, 10.00000, 9.86516
6.46128, 10.00000 , 10.15881, 10.00000, 9.86516
6.46481, 10.00000 , 10.15881, 10.00000, 9.86516
6.46811, 10.00000 , 9.50008, 10.00000, 10.13500
6.47197, 10.00000 , 9.50008, 10.00000, 10.13500
6.47571, 10.00000 , 9.50008, 10.00000, 10.13500
6.47968, 10.00000 , 9.50008, 10.00000, 10.13500
6.49008, 10.00000 , 10.28580, 10.00000, 10.22231
6.49430, 10.00000 , 10.28580, 10.00000, 10.22231
6.49786, 10.00000 , 10.28580, 10.00000, 10.22231
6.50138, 10.00000 , 10.28580, 10.00000, 10.22231
6.50499, 10.00000 , 10.28580, 10.00000, 10.22231
6.50873, 10.00000 , 10.28580, 10.00000, 10.02389
6.51264, 10.00000 , 9.91278, 10.00000, 10.02389
6.52198, 10.00000 , 9.91278, 10.00000, 10.02389
6.52609, 10.00000 , 9.91278, 10.00000, 10.02389
6.52987, 10.00000 , 9.91278, 10.00000, 10.18262
6.53363, 10.00000 , 10.04770, 10.00000, 10.18262
6.53764, 10.00000 , 10.04770, 10.00000, 10.18262
6.54127, 10.00000 , 10.04770, 10.00000, 10.18262
6.54481, 10.00000 , 10.04770, 10.00000, 10.18262
6.55454, 10.00000 , 9.81754, 10.00000, 9.74611
6.55802, 10.00000 , 9.81754, 10.00000, 9.74611
6.56163, 10.00000 , 9.81754, 10.00000, 9.74611
6.56515, 10.00000 , 9.81754, 10.00000, 9.74611
6.56911, 10.00000 , 9.81754, 10.00000, 9.74611
6.57290, 10.00000 , 10.24612, 10.00000, 10.19850
6.58255, 10.00000 , 10.24612, 10.00000, 10.19850
6.58657, 10.00000 , 10.24612, 10.00000, 10.19850
6.59035, 10.00000 , 10.24612, 10.00000, 10.19850
6.59402, 10.00000 , 9.54770, 10.00000, 9.99215
6.59803, 10.00000 , 9.54770, 10.00000, 9.99215
6.60181, 10.00000 , 9.54770, 10.00000, 9.99215
6.60524, 10.00000 , 9.54770, 10.00000, 9.99215
6.61424, 10.00000 , 10.32548, 10.00000, 10.24612
6.61791, 10.00000 , 10.32548, 10.00000, 10.24612
6.62170, 10.00000 , 10.32548, 10.00000, 10.24612
6.62587, 10.00000 , 10.32548, 10.00000, 10.24612
6.62970, 10.00000 , 10.32548, 10.00000, 10.24612
6.63314, 10.00000 , 10.32548, 10.00000, 10.24612
6.64266, 10.00000 , 9.69849, 10.00000, 9.91278
6.64687, 10.00000 , 9.69849, 10.00000, 9.91278
6.65106, 10.00000 , 9.69849, 10.00000, 9.91278
6.65518, 10.00000 , 9.69849, 10.00000, 9.91278
6.65950, 10.00000 , 10.03183, 10.00000, 10.01595
6.66383, 10.00000 , 10.03183, 10.00000, 10.01595
6.67430, 10.00000 , 10.03183, 10.00000, 10.01595
6.67898, 10.00000 , 10.28580, 10.00000, 9.82548
6.68329, 10.00000 , 10.28580, 10.00000, 9.82548
6.68806, 10.00000 , 10.28580, 10.00000, 9.82548
6.69213, 10.00000 , 10.28580, 10.00000, 9.82548
6.69602, 10.00000 , 9.72230, 10.00000, 10.22231
6.70562, 10.00000 , 9.72230, 10.00000, 10.22231
6.70983, 10.00000 , 9.72230, 10.00000, 10.22231
6.71466, 10.00000 , 9.72230, 10.00000, 10.22231
6.71878, 10.00000 , 10.08738, 10.00000, 9.64294
6.72225, 10.00000 , 10.08738, 10.00000, 9.64294
6.72571, 10.00000 , 10.08738, 10.00000, 9.64294
6.73475, 10.00000 , 10.08738, 10.00000, 9.64294
6.73897, 10.00000 , 10.08738, 10.00000, 9.64294
6.74267, 10.00000 , 10.53977, 10.00000, 10.26199
6.74638, 10.00000 , 10.53977, 10.00000, 10.26199
6.75040, 10.00000 , 10.53977, 10.00000, 10.26199
6.75401, 10.00000 , 10.53977, 10.00000, 10.26199
6.75742, 10.00000 , 10.21437, 10.00000, 9.74611
6.76688, 10.00000 , 10.21437, 10.00000, 9.74611
6.77064, 10.00000 , 10.21437, 10.00000, 9.74611
6.77471, 10.00000 , 10.21437, 10.00000, 9.74611
6.77825, 10.00000 , 10.21437, 10.00000, 9.74611
6.78182, 10.00000 , 9.93659, 10.00000, 10.27786
6.78629, 10.00000 , 9.93659, 10.00000, 10.27786
6.79539, 10.00000 , 9.93659, 10.00000, 10.27786
6.79983, 10.00000 , 9.93659, 10.00000, 10.27786
6.80360, 10.00000 , 9.98421, 10.00000, 10.26993
6.80754, 10.00000 , 9.98421, 10.00000, 10.26993
6.81142, 10.00000 , 9.98421, 10.00000, 10.26993
6.81495, 10.00000 , 9.98421, 10.00000, 10.26993
6.81838, 10.00000 , 10.00802, 10.00000, 9.89691
6.82831, 10.00000 , 10.00802, 10.00000, 9.89691
6.83201, 10.00000 , 10.00802, 10.00000, 9.89691
6.83556, 10.00000 , 10.00802, 10.00000, 9.89691
6.83953, 10.00000 , 10.00802, 10.00000, 9.89691
6.84339, 10.00000 , 10.00802, 10.00000, 9.89691
6.84767, 10.00000 , 9.98421, 10.00000, 9.73024
6.85708, 10.00000 , 9.98421, 10.00000, 9.73024
6.86135, 10.00000 , 9.98421, 10.00000, 9.73024
6.86516, 10.00000 , 9.98421, 10.00000, 9.73024
6.86977, 10.00000 , 9.45246, 10.00000, 10.42072
6.87348, 10.00000 , 9.45246, 10.00000, 10.42072
6.87716, 10.00000 , 9.45246, 10.00000, 10.42072
6.88656, 10.00000 , 10.18262, 10.00000, 9.65881
6.89018, 10.00000 , 10.18262, 10.00000, 9.65881
6.89450, 10.00000 , 10.18262, 10.00000, 9.65881
6.89837, 10.00000 , 10.18262, 10.00000, 9.65881
6.90222, 10.00000 , 10.18262, 10.00000, 9.65881
6.90641, 10.00000 , 10.18262, 10.00000, 9.65881
6.91001, 10.00000 , 9.35722, 10.00000, 10.24612
6.91909, 10.00000 , 9.35722, 10.00000, 10.24612
6.92293, 10.00000 , 9.35722, 10.00000, 10.24612
6.92668, 10.00000 , 9.35722, 10.00000, 10.24612
6.93122, 10.00000 , 10.07945, 10.00000, 10.01595
6.93533, 10.00000 , 10.07945, 10.00000, 10.01595
6.93958, 10.00000 , 10.07945, 10.00000, 10.01595
6.94932, 10.00000 , 9.81754, 10.00000, 10.12707
6.95385, 10.00000 , 9.81754, 10.00000, 10.12707
6.95815, 10.00000 , 9.81754, 10.00000, 10.12707
6.96271, 10.00000 , 9.81754, 10.00000, 10.12707
6.96671, 10.00000 , 9.81754, 10.00000, 10.12707
6.97054, 10.00000 , 10.33342, 10.00000, 10.07151
6.97939, 10.00000 , 10.33342, 10.00000, 10.07151
6.98449, 10.00000 , 10.33342, 10.00000, 10.07151
6.98813, 10.00000 , 10.33342, 10.00000, 10.07151
6.99162, 10.00000 , 9.46833, 10.00000, 10.20643
6.99503, 10.00000 , 9.46833, 10.00000, 10.20643
6.99926, 10.00000 , 9.46833, 10.00000, 10.20643
7.00938, 10.00000 , 9.46833, 10.00000, 10.20643
