 10.186774 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 10.188932 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.190987 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.193142 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.195219 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.197320 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.199650 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.201739 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.203854 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.205952 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.208097 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.210239 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.212360 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.214408 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.216498 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.218685 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.220806 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.222999 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.225117 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.227207 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.229501 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.231711 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.233940 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.236111 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.238248 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.240417 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.242699 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.244806 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.246895 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.248983 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.251086 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.253189 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.255232 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.257276 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.259328 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 10.261373 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.263408 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.265451 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.267499 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.269612 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.271646 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.273700 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.275743 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.277778 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.279884 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.281928 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.283967 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.286001 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.288118 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.290122 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.292159 ,2.793674,-2.666688 ,-2.500000 ,2.500000 
 10.294166 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 10.296170 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.298179 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.300177 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.302333 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.304332 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.306333 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.308343 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.310343 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.312339 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.314343 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.316343 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.318348 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 10.320348 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.322347 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.324356 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.326358 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.328384 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.330394 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.332399 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.334406 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.336407 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.338417 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 10.340420 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.342440 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.344442 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.346443 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.348453 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.350454 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.352454 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.354453 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.356456 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 10.358465 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.360462 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.362460 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.364458 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.366458 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.368465 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.370465 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.372473 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.374474 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.376478 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.378539 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.380543 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.382548 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 10.384555 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 10.386558 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.388569 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.390571 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.392570 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.394588 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.396590 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.398640 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.400652 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.402656 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.404665 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.406662 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.408663 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.410660 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.412658 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.414660 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.416659 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.418665 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.420731 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.422821 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.424847 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.426853 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.428881 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.430878 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.432874 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.434872 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.436873 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.439009 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.441011 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.443013 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.445011 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.447037 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.449086 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.451134 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.453180 ,2.793674,-2.666688 ,-2.500000 ,2.500000 
 10.455221 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 10.457425 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.459437 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.461439 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.463488 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.465486 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.467542 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 10.469572 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.471570 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.473565 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.475561 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.477566 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.479637 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.481642 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.483757 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.485899 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.488115 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.490227 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.492246 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.494488 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.496562 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 10.498824 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.500964 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.503122 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.505308 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.507421 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.509536 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.511658 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.513708 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.515871 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.517955 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.520194 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.522314 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.524399 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.526488 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.528747 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.530760 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.532849 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 10.534978 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.537048 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.539323 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.541445 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.543455 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.545508 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.547677 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.549781 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.551899 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.554014 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.556088 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.558195 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.560229 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.562314 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.564318 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.566384 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.568426 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.570556 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.572745 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.574832 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.576994 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.579044 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.581105 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.583106 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.585102 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.587100 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.589112 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.591156 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.593230 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.595291 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.597353 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.599479 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.601609 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.603673 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.605777 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.607784 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.609995 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.612109 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.614145 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.616215 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.618255 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.620581 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.622646 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.624675 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.626886 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.628967 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.631059 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.633089 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.635146 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.637250 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.639303 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.641391 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.643424 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.645467 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.647509 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.649618 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.651662 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 10.653776 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.655845 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.657994 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 10.660189 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.662346 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.664352 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.666425 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.668509 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.670590 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.672623 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.674545 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.676525 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.678631 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.680686 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.682720 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.684837 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.686892 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.688974 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.691014 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.693046 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.695127 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.697265 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.699327 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.701446 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.703510 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.705600 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.707730 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.709776 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.711833 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.713885 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.715960 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.718140 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.720166 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.722222 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.724327 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.726442 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.728662 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.730671 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.732709 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 10.734774 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.736837 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.739034 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.741076 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.743152 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.745237 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.747317 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.749454 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 10.751516 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.753662 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.755733 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.757874 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.759922 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.761992 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 10.764024 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.766117 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.768160 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.770316 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.772353 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.774440 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.776513 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.778550 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.780877 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.782995 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.785106 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.787114 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.789332 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.791454 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.793612 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.795706 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.797773 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.799931 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.801966 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.804002 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.806056 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 10.808148 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.810322 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.812400 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.814462 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.816520 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.818704 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 10.820853 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.823231 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.825382 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 10.827443 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 10.829573 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.831772 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.833838 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 10.835897 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.837958 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.840087 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 10.842164 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.844236 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.846358 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.848425 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 10.850519 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 10.852525 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.854578 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.856796 ,2.793674,-2.285733 ,-2.500000 ,2.500000 
 10.858891 ,2.666688,-2.285733 ,-2.500000 ,2.500000 
 10.860935 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.862969 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.865226 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 10.867283 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.869343 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.871456 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.873583 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.875649 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.877657 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.879808 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.881877 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.884066 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.886155 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.888163 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 10.890227 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.892321 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 10.894478 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.896542 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.898550 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 10.900586 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.902748 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.904815 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.906849 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.908969 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.911101 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 10.913221 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 10.915282 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.917346 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.919472 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.921543 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.923751 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.925790 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.927880 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.929931 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.931932 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 10.934003 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 10.936001 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.938067 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.940131 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 10.942374 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 10.944381 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.946442 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 10.948730 ,2.539703,-2.158748 ,10.000000 ,10.000000 
 10.950815 ,2.539703,-2.158748 ,10.000000 ,10.000000 
 10.952929 ,3.174629,-1.523822 ,10.000000 ,10.000000 
 10.955021 ,3.428599,-0.888896 ,10.000000 ,10.000000 
 10.957094 ,4.063525,0.000000 ,10.000000 ,10.000000 
 10.959401 ,4.190510,0.634926 ,10.000000 ,10.000000 
 10.961497 ,4.825436,1.142866 ,10.000000 ,10.000000 
 10.963558 ,5.079407,1.777792 ,10.000000 ,10.000000 
 10.965659 ,5.079407,2.412718 ,10.000000 ,10.000000 
 10.967772 ,5.460362,2.793674 ,10.000000 ,10.000000 
 10.969899 ,5.460362,3.428599 ,10.000000 ,10.000000 
 10.971949 ,5.460362,3.809555 ,10.000000 ,10.000000 
 10.974014 ,5.460362,4.317496 ,10.000000 ,10.000000 
 10.976016 ,5.460362,4.571466 ,10.000000 ,10.000000 
 10.978083 ,5.460362,5.206392 ,10.000000 ,10.000000 
 10.980181 ,5.460362,5.714332 ,10.000000 ,10.000000 
 10.982259 ,5.460362,5.968303 ,10.000000 ,10.000000 
 10.984320 ,5.333377,6.476243 ,10.000000 ,10.000000 
 10.986480 ,5.333377,6.730214 ,10.000000 ,10.000000 
 10.988557 ,5.460362,7.111169 ,10.000000 ,10.000000 
 10.990623 ,5.460362,7.238154 ,10.000000 ,10.000000 
 10.992761 ,5.714332,7.238154 ,10.000000 ,10.000000 
 10.994820 ,5.968303,7.238154 ,10.000000 ,10.000000 
 10.996875 ,5.968303,6.984184 ,10.000000 ,10.000000 
 10.998950 ,6.349258,6.603229 ,10.000000 ,10.000000 
 11.001050 ,6.603229,6.349258 ,10.000000 ,10.000000 
 11.003138 ,6.857199,5.841318 ,10.000000 ,10.000000 
 11.005220 ,7.111169,5.333377 ,10.000000 ,10.000000 
 11.007287 ,7.492125,5.079407 ,10.000000 ,10.000000 
 11.009471 ,7.746095,4.825436 ,10.000000 ,10.000000 
 11.011657 ,7.746095,4.444481 ,10.000000 ,10.000000 
 11.013675 ,8.127051,4.317496 ,10.000000 ,10.000000 
 11.015794 ,8.254036,3.936540 ,10.000000 ,10.000000 
 11.017945 ,8.254036,3.936540 ,10.000000 ,10.000000 
