 8.110000 ,-10.539769,-10.285798 ,-10.000000 ,-10.000000 
 8.120000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 8.130000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 8.140000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 8.150000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 8.160000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 8.170000 ,-10.412783,-10.539769 ,-10.000000 ,-10.000000 
 8.180000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 8.190000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 8.200000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 8.210000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 8.220000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 8.230000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 8.240000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 8.250000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 8.260000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.270000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 8.280000 ,-10.539769,-10.031828 ,-10.000000 ,-10.000000 
 8.290000 ,-10.031828,-9.777858 ,-10.000000 ,-10.000000 
 8.300000 ,-10.031828,-10.158813 ,-10.000000 ,-10.000000 
 8.310000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 8.320000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 8.330000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 8.340000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 8.350000 ,-10.412783,-9.650873 ,-10.000000 ,-10.000000 
 8.360000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 8.370000 ,-9.650873,-10.158813 ,-10.000000 ,-10.000000 
 8.380000 ,-10.285798,-9.777858 ,-10.000000 ,-10.000000 
 8.390000 ,-9.650873,-9.650873 ,-10.000000 ,-10.000000 
 8.400000 ,-10.158813,-10.539769 ,-10.000000 ,-10.000000 
 8.410000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.420000 ,-10.539769,-9.904843 ,-10.000000 ,-10.000000 
 8.430000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 8.440000 ,-10.539769,-9.904843 ,-10.000000 ,-10.000000 
 8.450000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 8.460000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.470000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 8.480000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 8.490000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 8.500000 ,-10.031828,-10.285798 ,-10.000000 ,-10.000000 
 8.510000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 8.520000 ,-10.412783,-9.523887 ,-10.000000 ,-10.000000 
 8.530000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 8.540000 ,-9.523887,-9.650873 ,-10.000000 ,-10.000000 
 8.550000 ,-10.285798,-9.904843 ,-10.000000 ,-10.000000 
 8.560000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 8.570000 ,-10.158813,-9.650873 ,-10.000000 ,-10.000000 
 8.580000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 8.590000 ,-10.412783,-10.158813 ,-10.000000 ,-10.000000 
 8.600000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.610000 ,-10.285798,-9.777858 ,-10.000000 ,-10.000000 
 8.620000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 8.630000 ,-10.285798,-9.904843 ,-10.000000 ,-10.000000 
 8.640000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 8.650000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 8.660000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 8.670000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 8.680000 ,-10.412783,-10.412783 ,-10.000000 ,-10.000000 
 8.690000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 8.700000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 8.710000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 8.720000 ,-10.412783,-10.285798 ,-10.000000 ,-10.000000 
 8.730000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 8.740000 ,-10.285798,-9.396902 ,-10.000000 ,-10.000000 
 8.750000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 8.760000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 8.770000 ,-10.539769,-9.523887 ,-10.000000 ,-10.000000 
 8.780000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 8.790000 ,-9.523887,-9.777858 ,-10.000000 ,-10.000000 
 8.800000 ,-10.285798,-10.031828 ,-10.000000 ,-10.000000 
 8.810000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 8.820000 ,-10.412783,-10.539769 ,-10.000000 ,-10.000000 
 8.830000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 8.840000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.850000 ,-10.412783,-10.539769 ,-10.000000 ,-10.000000 
 8.860000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 8.870000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 8.880000 ,-10.158813,-9.904843 ,-10.000000 ,-10.000000 
 8.890000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 8.900000 ,-10.412783,-10.285798 ,-10.000000 ,-10.000000 
 8.910000 ,-9.650873,-10.031828 ,-10.000000 ,-10.000000 
 8.920000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 8.930000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 8.940000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 8.950000 ,-10.412783,-9.650873 ,-10.000000 ,-10.000000 
 8.960000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 8.970000 ,-10.412783,-9.650873 ,-10.000000 ,-10.000000 
 8.980000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 8.990000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 9.000000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 9.010000 ,-10.285798,-9.904843 ,-10.000000 ,-10.000000 
 9.020000 ,-9.650873,-10.412783 ,-10.000000 ,-10.000000 
 9.030000 ,-10.158813,-10.031828 ,-10.000000 ,-10.000000 
 9.040000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 9.050000 ,-10.285798,-10.412783 ,-10.000000 ,-10.000000 
 9.060000 ,-9.523887,-10.031828 ,-10.000000 ,-10.000000 
 9.070000 ,-10.285798,-9.523887 ,-10.000000 ,-10.000000 
 9.080000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 9.090000 ,-10.285798,-10.031828 ,-10.000000 ,-10.000000 
 9.100000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 9.110000 ,-10.412783,-10.412783 ,-10.000000 ,-10.000000 
 9.120000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 9.130000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 9.140000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 9.150000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 9.160000 ,-10.285798,-10.285798 ,-10.000000 ,-10.000000 
 9.170000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 9.180000 ,-10.285798,-9.904843 ,-10.000000 ,-10.000000 
 9.190000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 9.200000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 9.210000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 9.220000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 9.230000 ,-9.523887,-10.285798 ,-10.000000 ,-10.000000 
 9.240000 ,-10.412783,-10.031828 ,-10.000000 ,-10.000000 
 9.250000 ,-9.904843,-9.523887 ,-10.000000 ,-10.000000 
 9.260000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 9.270000 ,-10.285798,-10.031828 ,-10.000000 ,-10.000000 
 9.280000 ,-9.650873,-10.285798 ,-10.000000 ,-10.000000 
 9.290000 ,-10.158813,-9.650873 ,-10.000000 ,-10.000000 
 9.300000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 9.310000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 9.320000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 9.330000 ,-10.285798,-9.904843 ,-10.000000 ,-10.000000 
 9.340000 ,-10.031828,-10.539769 ,-10.000000 ,-10.000000 
 9.350000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 9.360000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 9.370000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 9.380000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 9.390000 ,-10.539769,-10.031828 ,-10.000000 ,-10.000000 
 9.400000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 9.410000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 9.420000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 9.430000 ,-10.412783,-9.523887 ,-10.000000 ,-10.000000 
 9.440000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 9.450000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 9.460000 ,-10.412783,-9.650873 ,-10.000000 ,-10.000000 
 9.470000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 9.480000 ,-8.888962,-9.904843 ,-10.000000 ,-10.000000 
 9.490000 ,-9.269917,-9.650873 ,-10.000000 ,-10.000000 
 9.500000 ,-9.650873,-10.412783 ,-10.000000 ,-10.000000 
 9.510000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 9.520000 ,-10.158813,-9.904843 ,-10.000000 ,-10.000000 
 9.530000 ,-10.539769,-9.777858 ,-10.000000 ,-10.000000 
 9.540000 ,-10.666754,-10.158813 ,-10.000000 ,-10.000000 
 9.550000 ,-10.793739,-8.888962 ,-10.000000 ,-10.000000 
 9.560000 ,-10.031828,-9.396902 ,-10.000000 ,-10.000000 
 9.570000 ,-8.761976,-10.412783 ,-10.000000 ,-10.000000 
 9.580000 ,-9.523887,-10.412783 ,-10.000000 ,-10.000000 
 9.590000 ,-10.158813,-10.666754 ,-10.000000 ,-10.000000 
 9.600000 ,-10.539769,-10.158813 ,-10.000000 ,-10.000000 
 9.610000 ,-10.666754,-10.031828 ,-10.000000 ,-10.000000 
 9.620000 ,-10.158813,-9.904843 ,-10.000000 ,-10.000000 
 9.630000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 9.640000 ,-10.285798,-10.539769 ,-10.000000 ,-10.000000 
 9.650000 ,-9.523887,-10.031828 ,-10.000000 ,-10.000000 
 9.660000 ,-10.158813,-9.904843 ,-10.000000 ,-10.000000 
 9.670000 ,-10.285798,-10.031828 ,-10.000000 ,-10.000000 
 9.680000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 9.690000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 9.700000 ,-10.031828,-9.904843 ,-10.000000 ,-10.000000 
 9.710000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 9.720000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 9.730000 ,-10.285798,-10.666754 ,-10.000000 ,-10.000000 
 9.740000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 9.750000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 9.760000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 9.770000 ,-9.904843,-9.269917 ,-10.000000 ,-10.000000 
 9.780000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 9.790000 ,-10.285798,-9.777858 ,-10.000000 ,-10.000000 
 9.800000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 9.810000 ,-10.158813,-10.539769 ,-10.000000 ,-10.000000 
 9.820000 ,-9.650873,-10.031828 ,-10.000000 ,-10.000000 
 9.830000 ,-10.285798,-9.904843 ,-10.000000 ,-10.000000 
 9.840000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 9.850000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 9.860000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 9.870000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 9.880000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 9.890000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 9.900000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 9.910000 ,-9.523887,-9.650873 ,-10.000000 ,-10.000000 
 9.920000 ,-8.508006,-9.142932 ,-10.000000 ,-10.000000 
 9.930000 ,-7.111169,-9.142932 ,-10.000000 ,-10.000000 
 9.940000 ,-6.603229,-8.254036 ,-10.000000 ,-10.000000 
 9.950000 ,-6.349258,-7.619110 ,-10.000000 ,-10.000000 
 9.960000 ,-6.476243,-7.873080 ,-10.000000 ,-10.000000 
 9.970000 ,-6.603229,-8.254036 ,-10.000000 ,-10.000000 
 9.980000 ,-7.111169,-7.873080 ,-10.000000 ,-10.000000 
 9.990000 ,-7.873080,-8.000065 ,-10.000000 ,-10.000000 
 10.000000 ,-8.127051,-8.127051 ,-10.000000 ,-10.000000 
 10.010000 ,-7.873080,-8.381021 ,-10.000000 ,-10.000000 
 10.020000 ,-7.746095,-8.127051 ,15.000000 ,15.000000 
 10.030000 ,-2.158748,-3.428599 ,15.000000 ,15.000000 
 10.040000 ,2.031763,0.380955 ,15.000000 ,15.000000 
 10.050000 ,4.952421,2.920659 ,15.000000 ,15.000000 
 10.060000 ,7.238154,4.571466 ,15.000000 ,15.000000 
 10.070000 ,9.269917,6.349258 ,15.000000 ,15.000000 
 10.080000 ,10.285798,8.381021 ,15.000000 ,15.000000 
 10.090000 ,10.412783,10.158813 ,15.000000 ,15.000000 
 10.100000 ,8.000065,10.158813 ,15.000000 ,15.000000 
 10.110000 ,8.127051,8.888962 ,15.000000 ,15.000000 
 10.120000 ,9.269917,9.650873 ,15.000000 ,15.000000 
 10.130000 ,10.285798,9.777858 ,15.000000 ,15.000000 
 10.140000 ,10.412783,9.777858 ,15.000000 ,15.000000 
 10.150000 ,10.158813,10.412783 ,15.000000 ,15.000000 
 10.160000 ,10.539769,10.539769 ,15.000000 ,15.000000 
 10.170000 ,10.666754,10.793739 ,15.000000 ,15.000000 
 10.180000 ,11.047709,11.809620 ,15.000000 ,15.000000 
 10.190000 ,11.682635,12.063591 ,15.000000 ,15.000000 
 10.200000 ,12.444546,12.444546 ,15.000000 ,15.000000 
 10.210000 ,12.571531,12.698516 ,15.000000 ,15.000000 
 10.220000 ,12.698516,12.571531 ,15.000000 ,15.000000 
 10.230000 ,12.698516,12.571531 ,15.000000 ,15.000000 
 10.240000 ,12.698516,12.444546 ,15.000000 ,15.000000 
 10.250000 ,12.698516,12.571531 ,15.000000 ,15.000000 
 10.260000 ,12.444546,12.190576 ,15.000000 ,15.000000 
 10.270000 ,12.571531,12.317561 ,15.000000 ,15.000000 
 10.280000 ,12.571531,12.571531 ,15.000000 ,15.000000 
 10.290000 ,12.571531,12.571531 ,15.000000 ,15.000000 
 10.300000 ,12.571531,12.571531 ,15.000000 ,15.000000 
 10.310000 ,12.571531,12.571531 ,15.000000 ,15.000000 
 10.320000 ,12.571531,12.571531 ,15.000000 ,15.000000 
 10.330000 ,12.698516,12.444546 ,15.000000 ,15.000000 
 10.340000 ,12.571531,12.317561 ,15.000000 ,15.000000 
 10.350000 ,12.571531,12.952487 ,15.000000 ,15.000000 
 10.360000 ,12.571531,12.825502 ,15.000000 ,15.000000 
 10.370000 ,12.825502,12.952487 ,15.000000 ,15.000000 
 10.380000 ,13.460427,13.206457 ,15.000000 ,15.000000 
 10.390000 ,13.714398,13.206457 ,15.000000 ,15.000000 
 10.400000 ,13.587413,13.460427 ,15.000000 ,15.000000 
 10.410000 ,13.460427,13.079472 ,15.000000 ,15.000000 
 10.420000 ,13.333442,13.333442 ,15.000000 ,15.000000 
 10.430000 ,13.333442,13.333442 ,15.000000 ,15.000000 
 10.440000 ,13.333442,13.333442 ,15.000000 ,15.000000 
 10.450000 ,13.460427,13.460427 ,15.000000 ,15.000000 
 10.460000 ,13.587413,13.587413 ,15.000000 ,15.000000 
 10.470000 ,13.587413,13.460427 ,15.000000 ,15.000000 
 10.480000 ,13.587413,13.460427 ,15.000000 ,15.000000 
 10.490000 ,13.714398,13.460427 ,15.000000 ,15.000000 
 10.500000 ,13.587413,13.460427 ,15.000000 ,15.000000 
 10.510000 ,13.587413,13.460427 ,15.000000 ,15.000000 
 10.520000 ,13.587413,13.460427 ,15.000000 ,15.000000 
 10.530000 ,13.587413,13.333442 ,15.000000 ,15.000000 
 10.540000 ,13.333442,13.841383 ,15.000000 ,15.000000 
 10.550000 ,13.460427,13.714398 ,15.000000 ,15.000000 
 10.560000 ,13.587413,13.714398 ,15.000000 ,15.000000 
 10.570000 ,13.587413,14.095353 ,15.000000 ,15.000000 
 10.580000 ,13.460427,13.841383 ,15.000000 ,15.000000 
 10.590000 ,13.841383,14.222338 ,15.000000 ,15.000000 
 10.600000 ,14.095353,14.095353 ,15.000000 ,15.000000 
 10.610000 ,13.968368,14.222338 ,15.000000 ,15.000000 
 10.620000 ,14.095353,14.222338 ,15.000000 ,15.000000 
 10.630000 ,14.222338,14.349324 ,15.000000 ,15.000000 
 10.640000 ,14.095353,14.349324 ,15.000000 ,15.000000 
 10.650000 ,14.222338,14.349324 ,15.000000 ,15.000000 
 10.660000 ,14.222338,14.476309 ,15.000000 ,15.000000 
 10.670000 ,14.222338,14.349324 ,15.000000 ,15.000000 
 10.680000 ,14.222338,14.476309 ,15.000000 ,15.000000 
 10.690000 ,14.222338,14.476309 ,15.000000 ,15.000000 
 10.700000 ,14.476309,14.476309 ,15.000000 ,15.000000 
 10.710000 ,14.476309,14.476309 ,15.000000 ,15.000000 
 10.720000 ,14.476309,14.476309 ,15.000000 ,15.000000 
 10.730000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.740000 ,14.603294,14.095353 ,15.000000 ,15.000000 
 10.750000 ,14.603294,14.222338 ,15.000000 ,15.000000 
 10.760000 ,14.603294,14.222338 ,15.000000 ,15.000000 
 10.770000 ,14.730279,14.349324 ,15.000000 ,15.000000 
 10.780000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.790000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.800000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.810000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.820000 ,14.476309,14.349324 ,15.000000 ,15.000000 
 10.830000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.840000 ,14.603294,14.476309 ,15.000000 ,15.000000 
 10.850000 ,14.603294,14.222338 ,15.000000 ,15.000000 
 10.860000 ,14.603294,14.349324 ,15.000000 ,15.000000 
 10.870000 ,14.730279,14.349324 ,15.000000 ,15.000000 
 10.880000 ,14.603294,14.222338 ,15.000000 ,15.000000 
 10.890000 ,14.476309,14.222338 ,15.000000 ,15.000000 
 10.900000 ,14.222338,14.222338 ,15.000000 ,15.000000 
 10.910000 ,14.349324,14.222338 ,15.000000 ,15.000000 
 10.920000 ,14.349324,14.095353 ,15.000000 ,15.000000 
 10.930000 ,14.222338,14.349324 ,15.000000 ,15.000000 
 10.940000 ,14.476309,13.968368 ,15.000000 ,15.000000 
 10.950000 ,14.095353,14.222338 ,15.000000 ,15.000000 
 10.960000 ,14.349324,14.095353 ,15.000000 ,15.000000 
 10.970000 ,14.349324,14.984249 ,15.000000 ,15.000000 
 10.980000 ,14.476309,14.222338 ,15.000000 ,15.000000 
 10.990000 ,14.476309,14.984249 ,15.000000 ,15.000000 
 11.000000 ,14.476309,15.238220 ,15.000000 ,15.000000 
 11.010000 ,14.349324,14.984249 ,15.000000 ,15.000000 
 11.020000 ,14.349324,15.111235 ,15.000000 ,15.000000 
 11.030000 ,14.222338,14.984249 ,15.000000 ,15.000000 
 11.040000 ,14.349324,15.238220 ,15.000000 ,15.000000 
 11.050000 ,14.349324,14.603294 ,15.000000 ,15.000000 
 11.060000 ,14.476309,15.238220 ,15.000000 ,15.000000 
 11.070000 ,14.476309,14.730279 ,15.000000 ,15.000000 
 11.080000 ,14.349324,15.111235 ,15.000000 ,15.000000 
 11.090000 ,14.476309,15.238220 ,15.000000 ,15.000000 
 11.100000 ,14.349324,14.603294 ,15.000000 ,15.000000 
 11.110000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 11.120000 ,14.476309,15.238220 ,15.000000 ,15.000000 
 11.130000 ,14.603294,14.730279 ,15.000000 ,15.000000 
 11.140000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.150000 ,14.349324,15.238220 ,15.000000 ,15.000000 
 11.160000 ,14.984249,14.476309 ,15.000000 ,15.000000 
 11.170000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 11.180000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.190000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 11.200000 ,15.238220,15.111235 ,15.000000 ,15.000000 
 11.210000 ,14.603294,14.603294 ,15.000000 ,15.000000 
 11.220000 ,15.238220,14.984249 ,15.000000 ,15.000000 
 11.230000 ,15.238220,15.111235 ,15.000000 ,15.000000 
 11.240000 ,14.476309,14.984249 ,15.000000 ,15.000000 
 11.250000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.260000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 11.270000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.280000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 11.290000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 11.300000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 11.310000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.320000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.330000 ,14.730279,14.984249 ,15.000000 ,15.000000 
 11.340000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 11.350000 ,14.603294,14.603294 ,15.000000 ,15.000000 
 11.360000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 11.370000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 11.380000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 11.390000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 11.400000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 11.410000 ,14.476309,14.730279 ,15.000000 ,15.000000 
 11.420000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.430000 ,15.365205,14.603294 ,15.000000 ,15.000000 
 11.440000 ,14.603294,14.857264 ,15.000000 ,15.000000 
 11.450000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 11.460000 ,15.492190,15.111235 ,15.000000 ,15.000000 
 11.470000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 11.480000 ,14.730279,14.476309 ,15.000000 ,15.000000 
 11.490000 ,15.365205,15.111235 ,15.000000 ,15.000000 
 11.500000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 11.510000 ,15.365205,15.238220 ,15.000000 ,15.000000 
 11.520000 ,14.730279,14.476309 ,15.000000 ,15.000000 
 11.530000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 11.540000 ,14.857264,15.365205 ,15.000000 ,15.000000 
 11.550000 ,14.603294,14.603294 ,15.000000 ,15.000000 
 11.560000 ,15.365205,15.238220 ,15.000000 ,15.000000 
 11.570000 ,14.730279,14.730279 ,15.000000 ,15.000000 
 11.580000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 11.590000 ,14.476309,14.603294 ,15.000000 ,15.000000 
 11.600000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 11.610000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 11.620000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 11.630000 ,14.476309,14.984249 ,15.000000 ,15.000000 
 11.640000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.650000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.660000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.670000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 11.680000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.690000 ,14.603294,14.603294 ,15.000000 ,15.000000 
 11.700000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.710000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 11.720000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 11.730000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 11.740000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 11.750000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 11.760000 ,14.603294,14.730279 ,15.000000 ,15.000000 
 11.770000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 11.780000 ,15.238220,14.476309 ,15.000000 ,15.000000 
 11.790000 ,15.238220,14.984249 ,15.000000 ,15.000000 
 11.800000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 11.810000 ,15.365205,15.238220 ,15.000000 ,15.000000 
 11.820000 ,14.730279,14.603294 ,15.000000 ,15.000000 
 11.830000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 11.840000 ,14.476309,15.238220 ,15.000000 ,15.000000 
 11.850000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 11.860000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 11.870000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 11.880000 ,14.603294,14.730279 ,15.000000 ,15.000000 
 11.890000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 11.900000 ,15.492190,14.730279 ,15.000000 ,15.000000 
 11.910000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 11.920000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 11.930000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 11.940000 ,15.111235,14.476309 ,15.000000 ,15.000000 
 11.950000 ,14.222338,14.984249 ,15.000000 ,15.000000 
 11.960000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 11.970000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 11.980000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 11.990000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.000000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.010000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.020000 ,15.238220,14.984249 ,15.000000 ,15.000000 
 12.030000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 12.040000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 12.050000 ,15.365205,15.238220 ,15.000000 ,15.000000 
 12.060000 ,14.603294,14.857264 ,15.000000 ,15.000000 
 12.070000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 12.080000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 12.090000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.100000 ,15.111235,14.730279 ,15.000000 ,15.000000 
