time, position_x, position_y, position_theta, target_x, target_y 
44.67333, 0.37040 , -0.61077, -3.07579, -0.35000, -1.10000 
44.67736, 0.36942 , -0.61083, -3.07457, -0.35000, -1.10000 
44.68139, 0.36804 , -0.61092, -3.07335, -0.35000, -1.10000 
44.68598, 0.36687 , -0.61101, -3.07092, -0.35000, -1.10000 
44.69064, 0.36530 , -0.61112, -3.06848, -0.35000, -1.10000 
44.69588, 0.36392 , -0.61122, -3.06693, -0.35000, -1.10000 
44.69960, 0.36294 , -0.61129, -3.06572, -0.35000, -1.10000 
44.70348, 0.36176 , -0.61138, -3.06328, -0.35000, -1.10000 
44.70725, 0.36059 , -0.61148, -3.06084, -0.35000, -1.10000 
44.71130, 0.35922 , -0.61159, -3.05962, -0.35000, -1.10000 
44.71584, 0.35785 , -0.61170, -3.05840, -0.35000, -1.10000 
44.72124, 0.35609 , -0.61185, -3.05474, -0.35000, -1.10000 
44.72498, 0.35472 , -0.61197, -3.05352, -0.35000, -1.10000 
44.72896, 0.35355 , -0.61208, -3.05108, -0.35000, -1.10000 
44.73297, 0.35198 , -0.61222, -3.04864, -0.35000, -1.10000 
44.73670, 0.35081 , -0.61233, -3.04620, -0.35000, -1.10000 
44.74101, 0.34925 , -0.61248, -3.04376, -0.35000, -1.10000 
44.74613, 0.34749 , -0.61266, -3.04010, -0.35000, -1.10000 
44.75094, 0.34612 , -0.61280, -3.03888, -0.35000, -1.10000 
44.75501, 0.34475 , -0.61294, -3.03523, -0.35000, -1.10000 
44.75949, 0.34319 , -0.61311, -3.03279, -0.35000, -1.10000 
44.76322, 0.34183 , -0.61326, -3.02913, -0.35000, -1.10000 
44.76879, 0.34038 , -0.61320, -3.03160, -0.35000, -1.10000 
44.77331, 0.33862 , -0.61339, -3.02795, -0.35000, -1.10000 
44.77754, 0.33726 , -0.61355, -3.02429, -0.35000, -1.10000 
44.78222, 0.33570 , -0.61374, -3.02185, -0.35000, -1.10000 
44.78594, 0.33453 , -0.61388, -3.01941, -0.35000, -1.10000 
44.78983, 0.33317 , -0.61405, -3.01575, -0.35000, -1.10000 
44.79345, 0.33200 , -0.61420, -3.01331, -0.35000, -1.10000 
44.79780, 0.33044 , -0.61440, -3.01087, -0.35000, -1.10000 
44.80227, 0.32830 , -0.61469, -3.00477, -0.35000, -1.10000 
44.80782, 0.32674 , -0.61491, -3.00233, -0.35000, -1.10000 
44.81217, 0.32519 , -0.61513, -2.99746, -0.35000, -1.10000 
44.81621, 0.32383 , -0.61533, -2.99380, -0.35000, -1.10000 
44.82027, 0.32227 , -0.61556, -2.99136, -0.35000, -1.10000 
44.82460, 0.32072 , -0.61580, -2.98648, -0.35000, -1.10000 
44.82840, 0.31917 , -0.61605, -2.98404, -0.35000, -1.10000 
44.83235, 0.31781 , -0.61626, -2.98038, -0.35000, -1.10000 
44.83852, 0.31585 , -0.61628, -2.98108, -0.35000, -1.10000 
44.84324, 0.31410 , -0.61657, -2.97742, -0.35000, -1.10000 
44.84720, 0.31275 , -0.61680, -2.97376, -0.35000, -1.10000 
44.85105, 0.31101 , -0.61709, -2.97011, -0.35000, -1.10000 
44.85483, 0.30965 , -0.61733, -2.96645, -0.35000, -1.10000 
44.85846, 0.30811 , -0.61761, -2.96401, -0.35000, -1.10000 
44.86319, 0.30618 , -0.61796, -2.95913, -0.35000, -1.10000 
44.86934, 0.30367 , -0.61843, -2.95303, -0.35000, -1.10000 
44.87373, 0.30193 , -0.61876, -2.94937, -0.35000, -1.10000 
44.87772, 0.30058 , -0.61903, -2.94571, -0.35000, -1.10000 
44.88160, 0.29885 , -0.61938, -2.94206, -0.35000, -1.10000 
44.88581, 0.29731 , -0.61969, -2.93718, -0.35000, -1.10000 
44.88960, 0.29577 , -0.62001, -2.93474, -0.35000, -1.10000 
44.89373, 0.29424 , -0.62034, -2.92986, -0.35000, -1.10000 
44.89806, 0.29232 , -0.62076, -2.92498, -0.35000, -1.10000 
44.90296, 0.29059 , -0.62114, -2.92132, -0.35000, -1.10000 
44.90689, 0.28906 , -0.62148, -2.91644, -0.35000, -1.10000 
44.91231, 0.28764 , -0.62129, -2.92358, -0.35000, -1.10000 
44.91665, 0.28592 , -0.62168, -2.91992, -0.35000, -1.10000 
44.92081, 0.28400 , -0.62211, -2.91504, -0.35000, -1.10000 
44.92509, 0.28247 , -0.62247, -2.91016, -0.35000, -1.10000 
44.92908, 0.28095 , -0.62283, -2.90772, -0.35000, -1.10000 
44.93359, 0.27923 , -0.62325, -2.90162, -0.35000, -1.10000 
44.93778, 0.27751 , -0.62367, -2.89797, -0.35000, -1.10000 
44.94284, 0.27561 , -0.62415, -2.89309, -0.35000, -1.10000 
44.94691, 0.27390 , -0.62459, -2.88943, -0.35000, -1.10000 
44.95088, 0.27238 , -0.62498, -2.88455, -0.35000, -1.10000 
44.95474, 0.27067 , -0.62543, -2.88089, -0.35000, -1.10000 
44.95956, 0.26896 , -0.62589, -2.87723, -0.35000, -1.10000 
44.96384, 0.26707 , -0.62641, -2.87236, -0.35000, -1.10000 
44.96814, 0.26536 , -0.62688, -2.86870, -0.35000, -1.10000 
44.97187, 0.26404 , -0.62726, -2.86504, -0.35000, -1.10000 
44.97576, 0.26234 , -0.62774, -2.86138, -0.35000, -1.10000 
44.97952, 0.26083 , -0.62818, -2.85894, -0.35000, -1.10000 
44.98348, 0.25933 , -0.62862, -2.85406, -0.35000, -1.10000 
44.98788, 0.25755 , -0.62881, -2.85520, -0.35000, -1.10000 
44.99453, 0.25491 , -0.62959, -2.85032, -0.35000, -1.10000 
44.99974, 0.25322 , -0.63010, -2.84666, -0.35000, -1.10000 
45.00351, 0.25191 , -0.63051, -2.84300, -0.35000, -1.10000 
45.00753, 0.25022 , -0.63103, -2.83934, -0.35000, -1.10000 
45.01156, 0.24853 , -0.63156, -2.83568, -0.35000, -1.10000 
45.01574, 0.24685 , -0.63209, -2.83203, -0.35000, -1.10000 
45.02013, 0.24535 , -0.63257, -2.82715, -0.35000, -1.10000 
45.02457, 0.24367 , -0.63312, -2.82349, -0.35000, -1.10000 
45.02889, 0.24200 , -0.63368, -2.81983, -0.35000, -1.10000 
45.03258, 0.24069 , -0.63412, -2.81617, -0.35000, -1.10000 
45.03617, 0.23920 , -0.63462, -2.81373, -0.35000, -1.10000 
45.04010, 0.23753 , -0.63519, -2.81007, -0.35000, -1.10000 
45.04391, 0.23623 , -0.63564, -2.80642, -0.35000, -1.10000 
45.04882, 0.23438 , -0.63629, -2.80398, -0.35000, -1.10000 
45.05297, 0.23253 , -0.63695, -2.79910, -0.35000, -1.10000 
45.05794, 0.23087 , -0.63754, -2.79544, -0.35000, -1.10000 
45.06408, 0.22871 , -0.63821, -2.79178, -0.35000, -1.10000 
45.06833, 0.22742 , -0.63869, -2.78812, -0.35000, -1.10000 
45.07217, 0.22594 , -0.63923, -2.78568, -0.35000, -1.10000 
45.07597, 0.22466 , -0.63971, -2.78202, -0.35000, -1.10000 
45.08026, 0.22300 , -0.64034, -2.77836, -0.35000, -1.10000 
45.08456, 0.22135 , -0.64097, -2.77470, -0.35000, -1.10000 
45.08923, 0.21952 , -0.64168, -2.77226, -0.35000, -1.10000 
45.09421, 0.21787 , -0.64232, -2.76861, -0.35000, -1.10000 
45.09796, 0.21641 , -0.64289, -2.76617, -0.35000, -1.10000 
45.10175, 0.21513 , -0.64340, -2.76251, -0.35000, -1.10000 
45.10551, 0.21367 , -0.64398, -2.76007, -0.35000, -1.10000 
45.11222, 0.21149 , -0.64486, -2.75519, -0.35000, -1.10000 
45.11948, 0.20876 , -0.64598, -2.75153, -0.35000, -1.10000 
45.12353, 0.20749 , -0.64650, -2.74787, -0.35000, -1.10000 
45.12758, 0.20604 , -0.64711, -2.74543, -0.35000, -1.10000 
45.13159, 0.20460 , -0.64772, -2.74299, -0.35000, -1.10000 
45.13725, 0.20240 , -0.64894, -2.73380, -0.35000, -1.10000 
45.14195, 0.20077 , -0.64965, -2.73014, -0.35000, -1.10000 
45.14619, 0.19934 , -0.65028, -2.72770, -0.35000, -1.10000 
45.15038, 0.19790 , -0.65091, -2.72526, -0.35000, -1.10000 
45.15401, 0.19664 , -0.65147, -2.72404, -0.35000, -1.10000 
45.15785, 0.19539 , -0.65202, -2.72282, -0.35000, -1.10000 
45.16164, 0.19413 , -0.65259, -2.71916, -0.35000, -1.10000 
45.16535, 0.19270 , -0.65323, -2.71672, -0.35000, -1.10000 
45.17019, 0.19109 , -0.65396, -2.71550, -0.35000, -1.10000 
45.17446, 0.18948 , -0.65469, -2.71184, -0.35000, -1.10000 
45.17941, 0.18805 , -0.65535, -2.70940, -0.35000, -1.10000 
45.18345, 0.18681 , -0.65593, -2.70819, -0.35000, -1.10000 
45.18729, 0.18538 , -0.65659, -2.70575, -0.35000, -1.10000 
45.19223, 0.18378 , -0.65734, -2.70453, -0.35000, -1.10000 
45.19585, 0.18236 , -0.65800, -2.70209, -0.35000, -1.10000 
45.20260, 0.18041 , -0.65892, -2.69843, -0.35000, -1.10000 
45.20873, 0.17832 , -0.66038, -2.68820, -0.35000, -1.10000 
45.21250, 0.17709 , -0.66099, -2.68454, -0.35000, -1.10000 
45.21658, 0.17585 , -0.66160, -2.68332, -0.35000, -1.10000 
45.22663, 0.17251 , -0.66325, -2.67966, -0.35000, -1.10000 
45.23164, 0.17093 , -0.66404, -2.67844, -0.35000, -1.10000 
45.23565, 0.16953 , -0.66474, -2.67600, -0.35000, -1.10000 
45.24072, 0.16795 , -0.66554, -2.67478, -0.35000, -1.10000 
45.24446, 0.16690 , -0.66607, -2.67234, -0.35000, -1.10000 
45.24824, 0.16567 , -0.66669, -2.67112, -0.35000, -1.10000 
45.25208, 0.16445 , -0.66732, -2.66990, -0.35000, -1.10000 
45.25597, 0.16322 , -0.66794, -2.66869, -0.35000, -1.10000 
45.26039, 0.16148 , -0.66884, -2.66625, -0.35000, -1.10000 
45.26469, 0.16025 , -0.66947, -2.66503, -0.35000, -1.10000 
45.26972, 0.15868 , -0.67028, -2.66137, -0.35000, -1.10000 
45.27473, 0.15712 , -0.67110, -2.66015, -0.35000, -1.10000 
45.27935, 0.15573 , -0.67183, -2.65771, -0.35000, -1.10000 
45.28306, 0.15465 , -0.67284, -2.64943, -0.35000, -1.10000 
45.29047, 0.15240 , -0.67405, -2.64577, -0.35000, -1.10000 
45.29822, 0.14999 , -0.67536, -2.64333, -0.35000, -1.10000 
45.30268, 0.14861 , -0.67611, -2.64089, -0.35000, -1.10000 
45.30696, 0.14740 , -0.67677, -2.63967, -0.35000, -1.10000 
45.31107, 0.14620 , -0.67743, -2.63845, -0.35000, -1.10000 
45.31472, 0.14499 , -0.67810, -2.63724, -0.35000, -1.10000 
45.31904, 0.14345 , -0.67895, -2.63602, -0.35000, -1.10000 
45.32324, 0.14225 , -0.67962, -2.63480, -0.35000, -1.10000 
45.32763, 0.14104 , -0.68029, -2.63358, -0.35000, -1.10000 
45.33177, 0.13984 , -0.68096, -2.63236, -0.35000, -1.10000 
45.33561, 0.13864 , -0.68163, -2.63114, -0.35000, -1.10000 
45.33940, 0.13745 , -0.68230, -2.62992, -0.35000, -1.10000 
45.34333, 0.13625 , -0.68297, -2.62626, -0.35000, -1.10000 
45.34782, 0.13471 , -0.68385, -2.62504, -0.35000, -1.10000 
45.35436, 0.13300 , -0.68482, -2.62260, -0.35000, -1.10000 
45.36061, 0.13134 , -0.68618, -2.61497, -0.35000, -1.10000 
45.36450, 0.13032 , -0.68678, -2.61253, -0.35000, -1.10000 
45.36823, 0.12930 , -0.68737, -2.61253, -0.35000, -1.10000 
45.37219, 0.12812 , -0.68807, -2.61131, -0.35000, -1.10000 
45.37622, 0.12693 , -0.68876, -2.61009, -0.35000, -1.10000 
45.38013, 0.12575 , -0.68946, -2.60887, -0.35000, -1.10000 
45.38491, 0.12422 , -0.69036, -2.60765, -0.35000, -1.10000 
45.38964, 0.12304 , -0.69106, -2.60643, -0.35000, -1.10000 
45.39365, 0.12186 , -0.69176, -2.60521, -0.35000, -1.10000 
45.39750, 0.12068 , -0.69246, -2.60399, -0.35000, -1.10000 
45.40140, 0.11950 , -0.69317, -2.60277, -0.35000, -1.10000 
45.40528, 0.11849 , -0.69377, -2.60277, -0.35000, -1.10000 
45.40920, 0.11748 , -0.69438, -2.60033, -0.35000, -1.10000 
45.41399, 0.11596 , -0.69529, -2.59911, -0.35000, -1.10000 
45.41834, 0.11479 , -0.69600, -2.59789, -0.35000, -1.10000 
45.42370, 0.11327 , -0.69691, -2.59667, -0.35000, -1.10000 
45.42741, 0.11210 , -0.69763, -2.59545, -0.35000, -1.10000 
45.43176, 0.11076 , -0.69844, -2.59301, -0.35000, -1.10000 
45.43607, 0.10966 , -0.69938, -2.58629, -0.35000, -1.10000 
45.44154, 0.10800 , -0.70042, -2.58629, -0.35000, -1.10000 
45.44542, 0.10700 , -0.70104, -2.58629, -0.35000, -1.10000 
45.44988, 0.10566 , -0.70187, -2.58385, -0.35000, -1.10000 
45.45428, 0.10433 , -0.70270, -2.58385, -0.35000, -1.10000 
45.45883, 0.10316 , -0.70343, -2.58263, -0.35000, -1.10000 
45.46285, 0.10183 , -0.70426, -2.58263, -0.35000, -1.10000 
45.46659, 0.10100 , -0.70478, -2.58141, -0.35000, -1.10000 
45.47065, 0.09967 , -0.70562, -2.58141, -0.35000, -1.10000 
45.47521, 0.09834 , -0.70645, -2.57897, -0.35000, -1.10000 
45.48016, 0.09684 , -0.70740, -2.57775, -0.35000, -1.10000 
45.48432, 0.09568 , -0.70813, -2.57653, -0.35000, -1.10000 
45.48821, 0.09485 , -0.70866, -2.57531, -0.35000, -1.10000 
45.49194, 0.09370 , -0.70940, -2.57409, -0.35000, -1.10000 
45.49585, 0.09270 , -0.71003, -2.57409, -0.35000, -1.10000 
45.49987, 0.09154 , -0.71077, -2.57287, -0.35000, -1.10000 
45.50481, 0.09022 , -0.71162, -2.57043, -0.35000, -1.10000 
45.51371, 0.08829 , -0.71303, -2.56592, -0.35000, -1.10000 
45.51782, 0.08714 , -0.71378, -2.56470, -0.35000, -1.10000 
45.52174, 0.08599 , -0.71453, -2.56348, -0.35000, -1.10000 
45.52571, 0.08500 , -0.71517, -2.56348, -0.35000, -1.10000 
45.52973, 0.08385 , -0.71592, -2.56226, -0.35000, -1.10000 
45.53454, 0.08253 , -0.71678, -2.56226, -0.35000, -1.10000 
45.53872, 0.08138 , -0.71754, -2.56104, -0.35000, -1.10000 
45.54339, 0.08007 , -0.71840, -2.55861, -0.35000, -1.10000 
45.54720, 0.07909 , -0.71905, -2.55861, -0.35000, -1.10000 
45.55128, 0.07794 , -0.71981, -2.55739, -0.35000, -1.10000 
45.55492, 0.07696 , -0.72045, -2.55739, -0.35000, -1.10000 
45.55915, 0.07581 , -0.72121, -2.55617, -0.35000, -1.10000 
45.56299, 0.07467 , -0.72197, -2.55495, -0.35000, -1.10000 
45.56734, 0.07352 , -0.72274, -2.55373, -0.35000, -1.10000 
45.57181, 0.07238 , -0.72350, -2.55251, -0.35000, -1.10000 
45.57571, 0.07124 , -0.72426, -2.55129, -0.35000, -1.10000 
45.57992, 0.07038 , -0.72492, -2.54859, -0.35000, -1.10000 
45.58559, 0.06908 , -0.72579, -2.54859, -0.35000, -1.10000 
45.58935, 0.06794 , -0.72656, -2.54737, -0.35000, -1.10000 
45.59307, 0.06696 , -0.72722, -2.54737, -0.35000, -1.10000 
45.59685, 0.06583 , -0.72799, -2.54615, -0.35000, -1.10000 
45.60183, 0.06469 , -0.72877, -2.54493, -0.35000, -1.10000 
45.60615, 0.06371 , -0.72943, -2.54493, -0.35000, -1.10000 
45.61057, 0.06258 , -0.73020, -2.54371, -0.35000, -1.10000 
45.61447, 0.06160 , -0.73086, -2.54371, -0.35000, -1.10000 
45.61811, 0.06079 , -0.73142, -2.54249, -0.35000, -1.10000 
45.62221, 0.05966 , -0.73219, -2.54127, -0.35000, -1.10000 
45.62657, 0.05852 , -0.73297, -2.54005, -0.35000, -1.10000 
45.63086, 0.05755 , -0.73364, -2.54005, -0.35000, -1.10000 
45.63536, 0.05642 , -0.73441, -2.53883, -0.35000, -1.10000 
45.63952, 0.05561 , -0.73497, -2.53761, -0.35000, -1.10000 
45.64327, 0.05464 , -0.73564, -2.53761, -0.35000, -1.10000 
45.64719, 0.05367 , -0.73631, -2.53761, -0.35000, -1.10000 
45.65106, 0.05286 , -0.73687, -2.53639, -0.35000, -1.10000 
45.65624, 0.05141 , -0.73787, -2.53517, -0.35000, -1.10000 
45.66530, 0.04958 , -0.73934, -2.53133, -0.35000, -1.10000 
45.66936, 0.04861 , -0.74002, -2.53133, -0.35000, -1.10000 
45.67335, 0.04765 , -0.74069, -2.52889, -0.35000, -1.10000 
45.67754, 0.04668 , -0.74137, -2.52889, -0.35000, -1.10000 
45.68567, 0.04476 , -0.74273, -2.52645, -0.35000, -1.10000 
45.68951, 0.04380 , -0.74341, -2.52645, -0.35000, -1.10000 
45.69373, 0.04283 , -0.74409, -2.52645, -0.35000, -1.10000 
45.69734, 0.04203 , -0.74466, -2.52523, -0.35000, -1.10000 
45.70080, 0.04123 , -0.74522, -2.52401, -0.35000, -1.10000 
45.70425, 0.04027 , -0.74591, -2.52401, -0.35000, -1.10000 
45.71315, 0.03819 , -0.74739, -2.52279, -0.35000, -1.10000 
45.71744, 0.03723 , -0.74807, -2.52279, -0.35000, -1.10000 
45.72138, 0.03643 , -0.74864, -2.52157, -0.35000, -1.10000 
45.72551, 0.03547 , -0.74932, -2.52157, -0.35000, -1.10000 
45.72925, 0.03467 , -0.74989, -2.52036, -0.35000, -1.10000 
45.73306, 0.03410 , -0.75036, -2.51727, -0.35000, -1.10000 
45.73697, 0.03203 , -0.75185, -2.51605, -0.35000, -1.10000 
45.74743, 0.03108 , -0.75254, -2.51605, -0.35000, -1.10000 
45.75139, 0.03012 , -0.75323, -2.51605, -0.35000, -1.10000 
45.75599, 0.02917 , -0.75392, -2.51361, -0.35000, -1.10000 
45.75976, 0.02853 , -0.75439, -2.51361, -0.35000, -1.10000 
45.76339, 0.02774 , -0.75496, -2.51239, -0.35000, -1.10000 
45.76699, 0.02679 , -0.75566, -2.51239, -0.35000, -1.10000 
45.77602, 0.02488 , -0.75704, -2.50995, -0.35000, -1.10000 
45.78049, 0.02393 , -0.75774, -2.50995, -0.35000, -1.10000 
45.78435, 0.02314 , -0.75832, -2.50873, -0.35000, -1.10000 
45.78828, 0.02219 , -0.75902, -2.50873, -0.35000, -1.10000 
45.79321, 0.02124 , -0.75972, -2.50629, -0.35000, -1.10000 
45.79705, 0.02029 , -0.76041, -2.50629, -0.35000, -1.10000 
45.80640, 0.01834 , -0.76180, -2.50336, -0.35000, -1.10000 
45.81109, 0.01755 , -0.76239, -2.50214, -0.35000, -1.10000 
45.81533, 0.01661 , -0.76309, -2.50214, -0.35000, -1.10000 
45.81908, 0.01582 , -0.76368, -2.50092, -0.35000, -1.10000 
45.82270, 0.01503 , -0.76426, -2.50214, -0.35000, -1.10000 
45.82640, 0.01425 , -0.76485, -2.50092, -0.35000, -1.10000 
45.83613, 0.01204 , -0.76649, -2.49848, -0.35000, -1.10000 
45.84066, 0.01126 , -0.76708, -2.49726, -0.35000, -1.10000 
45.84498, 0.01032 , -0.76779, -2.49726, -0.35000, -1.10000 
45.84905, 0.00953 , -0.76838, -2.49604, -0.35000, -1.10000 
45.85278, 0.00875 , -0.76897, -2.49482, -0.35000, -1.10000 
45.85655, 0.00781 , -0.76968, -2.49482, -0.35000, -1.10000 
45.86575, 0.00593 , -0.77110, -2.49238, -0.35000, -1.10000 
45.87018, 0.00515 , -0.77170, -2.49116, -0.35000, -1.10000 
45.87428, 0.00437 , -0.77229, -2.48994, -0.35000, -1.10000 
45.87842, 0.00343 , -0.77301, -2.48994, -0.35000, -1.10000 
45.88215, 0.00281 , -0.77348, -2.48994, -0.35000, -1.10000 
45.88582, 0.00223 , -0.77393, -2.48833, -0.35000, -1.10000 
45.88950, 0.00020 , -0.77548, -2.48711, -0.35000, -1.10000 
45.89986, -0.00058 , -0.77608, -2.48589, -0.35000, -1.10000 
45.90389, -0.00151 , -0.77680, -2.48589, -0.35000, -1.10000 
45.90829, -0.00229 , -0.77740, -2.48467, -0.35000, -1.10000 
45.91213, -0.00307 , -0.77800, -2.48345, -0.35000, -1.10000 
45.91581, -0.00369 , -0.77848, -2.48345, -0.35000, -1.10000 
45.91953, -0.00555 , -0.77992, -2.48345, -0.35000, -1.10000 
45.92865, -0.00633 , -0.78052, -2.48223, -0.35000, -1.10000 
45.93259, -0.00726 , -0.78124, -2.48223, -0.35000, -1.10000 
45.93648, -0.00803 , -0.78184, -2.48101, -0.35000, -1.10000 
45.94064, -0.00896 , -0.78256, -2.48101, -0.35000, -1.10000 
45.94500, -0.00974 , -0.78317, -2.47979, -0.35000, -1.10000 
45.94878, -0.01036 , -0.78365, -2.47979, -0.35000, -1.10000 
45.95794, -0.01183 , -0.78493, -2.47554, -0.35000, -1.10000 
45.96206, -0.01275 , -0.78566, -2.47554, -0.35000, -1.10000 
45.96664, -0.01352 , -0.78627, -2.47432, -0.35000, -1.10000 
45.97041, -0.01445 , -0.78700, -2.47432, -0.35000, -1.10000 
45.97406, -0.01507 , -0.78748, -2.47432, -0.35000, -1.10000 
45.97774, -0.01584 , -0.78809, -2.47310, -0.35000, -1.10000 
45.98741, -0.01784 , -0.78967, -2.47188, -0.35000, -1.10000 
45.99196, -0.01876 , -0.79040, -2.47188, -0.35000, -1.10000 
45.99629, -0.01969 , -0.79114, -2.47188, -0.35000, -1.10000 
46.00034, -0.02045 , -0.79175, -2.47066, -0.35000, -1.10000 
46.00395, -0.02107 , -0.79223, -2.47066, -0.35000, -1.10000 
46.00767, -0.02184 , -0.79285, -2.46944, -0.35000, -1.10000 
46.01695, -0.02384 , -0.79444, -2.46822, -0.35000, -1.10000 
46.02152, -0.02476 , -0.79517, -2.46822, -0.35000, -1.10000 
46.02573, -0.02552 , -0.79578, -2.46700, -0.35000, -1.10000 
46.02977, -0.02629 , -0.79640, -2.46822, -0.35000, -1.10000 
46.03342, -0.02706 , -0.79701, -2.46700, -0.35000, -1.10000 
46.03709, -0.02774 , -0.79761, -2.46798, -0.35000, -1.10000 
46.04113, -0.02924 , -0.79885, -2.46437, -0.35000, -1.10000 
46.05143, -0.03016 , -0.79959, -2.46437, -0.35000, -1.10000 
46.05554, -0.03092 , -0.80021, -2.46315, -0.35000, -1.10000 
46.05995, -0.03184 , -0.80095, -2.46315, -0.35000, -1.10000 
46.06368, -0.03245 , -0.80144, -2.46315, -0.35000, -1.10000 
46.06743, -0.03306 , -0.80193, -2.46315, -0.35000, -1.10000 
46.07104, -0.03383 , -0.80255, -2.46193, -0.35000, -1.10000 
46.07985, -0.03535 , -0.80378, -2.46193, -0.35000, -1.10000 
46.08401, -0.03627 , -0.80452, -2.46193, -0.35000, -1.10000 
46.08847, -0.03703 , -0.80514, -2.46071, -0.35000, -1.10000 
46.09244, -0.03764 , -0.80564, -2.46071, -0.35000, -1.10000 
46.09637, -0.03856 , -0.80638, -2.46071, -0.35000, -1.10000 
46.10025, -0.03917 , -0.80687, -2.46071, -0.35000, -1.10000 
46.10967, -0.04067 , -0.80818, -2.45767, -0.35000, -1.10000 
46.11424, -0.04158 , -0.80892, -2.45767, -0.35000, -1.10000 
46.11855, -0.04249 , -0.80967, -2.45767, -0.35000, -1.10000 
46.12260, -0.04341 , -0.81041, -2.45767, -0.35000, -1.10000 
46.12630, -0.04402 , -0.81091, -2.45767, -0.35000, -1.10000 
46.13003, -0.04462 , -0.81141, -2.45767, -0.35000, -1.10000 
46.13372, -0.04645 , -0.81289, -2.45767, -0.35000, -1.10000 
46.14402, -0.04736 , -0.81364, -2.45767, -0.35000, -1.10000 
46.14812, -0.04812 , -0.81426, -2.45645, -0.35000, -1.10000 
46.15247, -0.04889 , -0.81488, -2.45767, -0.35000, -1.10000 
46.15622, -0.04965 , -0.81550, -2.45645, -0.35000, -1.10000 
46.15983, -0.05025 , -0.81600, -2.45645, -0.35000, -1.10000 
46.16378, -0.05193 , -0.81737, -2.45523, -0.35000, -1.10000 
46.17416, -0.05284 , -0.81811, -2.45523, -0.35000, -1.10000 
46.17813, -0.05360 , -0.81873, -2.45645, -0.35000, -1.10000 
46.18228, -0.05421 , -0.81935, -2.45312, -0.35000, -1.10000 
46.18585, -0.05482 , -0.81985, -2.45312, -0.35000, -1.10000 
46.18943, -0.05542 , -0.82035, -2.45312, -0.35000, -1.10000 
46.19296, -0.05603 , -0.82085, -2.45312, -0.35000, -1.10000 
46.20252, -0.05785 , -0.82235, -2.45312, -0.35000, -1.10000 
46.20676, -0.05861 , -0.82297, -2.45190, -0.35000, -1.10000 
46.21133, -0.05936 , -0.82360, -2.45312, -0.35000, -1.10000 
46.21505, -0.06012 , -0.82422, -2.45190, -0.35000, -1.10000 
46.21870, -0.06073 , -0.82472, -2.45190, -0.35000, -1.10000 
46.22239, -0.06133 , -0.82522, -2.45190, -0.35000, -1.10000 
46.23113, -0.06270 , -0.82634, -2.45068, -0.35000, -1.10000 
46.23499, -0.06345 , -0.82697, -2.45190, -0.35000, -1.10000 
46.23930, -0.06406 , -0.82747, -2.45190, -0.35000, -1.10000 
46.24323, -0.06466 , -0.82797, -2.45190, -0.35000, -1.10000 
46.24691, -0.06542 , -0.82859, -2.45068, -0.35000, -1.10000 
46.25063, -0.06603 , -0.82910, -2.45068, -0.35000, -1.10000 
46.25417, -0.06754 , -0.83035, -2.45068, -0.35000, -1.10000 
46.26394, -0.06811 , -0.83056, -2.45074, -0.35000, -1.10000 
46.26796, -0.06902 , -0.83131, -2.45074, -0.35000, -1.10000 
46.27216, -0.06963 , -0.83181, -2.45074, -0.35000, -1.10000 
46.27573, -0.07023 , -0.83231, -2.45074, -0.35000, -1.10000 
46.27946, -0.07099 , -0.83294, -2.44952, -0.35000, -1.10000 
46.28304, -0.07159 , -0.83344, -2.44952, -0.35000, -1.10000 
46.29267, -0.07326 , -0.83481, -2.45074, -0.35000, -1.10000 
46.29701, -0.07386 , -0.83531, -2.45074, -0.35000, -1.10000 
46.30137, -0.07462 , -0.83594, -2.45196, -0.35000, -1.10000 
46.30498, -0.07522 , -0.83644, -2.45196, -0.35000, -1.10000 
46.30852, -0.07568 , -0.83681, -2.45074, -0.35000, -1.10000 
46.31215, -0.07628 , -0.83732, -2.45074, -0.35000, -1.10000 
46.32107, -0.07750 , -0.83832, -2.45074, -0.35000, -1.10000 
46.32544, -0.07810 , -0.83882, -2.45074, -0.35000, -1.10000 
46.32981, -0.07886 , -0.83944, -2.45196, -0.35000, -1.10000 
46.33379, -0.07913 , -0.83970, -2.44826, -0.35000, -1.10000 
46.33768, -0.07973 , -0.84020, -2.44826, -0.35000, -1.10000 
46.34123, -0.08034 , -0.84070, -2.44826, -0.35000, -1.10000 
46.34477, -0.08079 , -0.84108, -2.44704, -0.35000, -1.10000 
46.35444, -0.08230 , -0.84234, -2.44704, -0.35000, -1.10000 
46.35866, -0.08290 , -0.84284, -2.44704, -0.35000, -1.10000 
46.36334, -0.08381 , -0.84359, -2.44704, -0.35000, -1.10000 
46.36699, -0.08441 , -0.84410, -2.44704, -0.35000, -1.10000 
46.37060, -0.08486 , -0.84447, -2.44582, -0.35000, -1.10000 
46.37422, -0.08547 , -0.84498, -2.44582, -0.35000, -1.10000 
46.38305, -0.08682 , -0.84611, -2.44704, -0.35000, -1.10000 
46.38749, -0.08758 , -0.84674, -2.44582, -0.35000, -1.10000 
46.39185, -0.08833 , -0.84737, -2.44704, -0.35000, -1.10000 
46.39572, -0.08894 , -0.84787, -2.44704, -0.35000, -1.10000 
46.39931, -0.08939 , -0.84825, -2.44582, -0.35000, -1.10000 
