time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
37.59133, -5.19510 , -5.82544, -4.80490, -4.85718
37.59569, -5.19424 , -5.82544, -4.80576, -4.85718
37.60533, -5.19364 , -5.57941, -4.80636, -4.96829
37.61073, -5.19168 , -5.57941, -4.80832, -4.96829
37.61635, -5.19070 , -5.57941, -4.80930, -4.96829
37.62117, -5.18972 , -5.57941, -4.81028, -4.96829
37.62523, -5.18910 , -4.96036, -4.81090, -5.00798
37.63372, -5.18812 , -4.96036, -4.81188, -5.00798
37.63895, -5.18663 , -4.96036, -4.81337, -5.00798
37.64288, -5.18642 , -4.96036, -4.81358, -5.00798
37.64685, -5.18554 , -5.31750, -4.81446, -4.55559
37.65045, -5.18505 , -5.31750, -4.81495, -4.55559
37.65446, -5.18442 , -5.31750, -4.81558, -4.55559
37.65784, -5.18392 , -5.31750, -4.81608, -4.55559
37.66140, -5.18342 , -5.31750, -4.81658, -4.55559
37.66500, -5.18292 , -5.31750, -4.81708, -4.94448
37.67322, -5.18228 , -5.38893, -4.81772, -4.94448
37.67694, -5.18090 , -5.38893, -4.81910, -4.94448
37.68077, -5.17990 , -5.38893, -4.82010, -4.94448
37.68471, -5.17939 , -5.38893, -4.82061, -4.94448
37.68813, -5.17876 , -5.10322, -4.82124, -4.55559
37.69180, -5.17825 , -5.10322, -4.82175, -4.55559
37.69548, -5.17775 , -5.10322, -4.82225, -4.55559
37.71169, -5.17673 , -4.76194, -4.82327, -4.84131
37.71572, -5.17434 , -4.76194, -4.82566, -4.84131
37.71978, -5.17369 , -4.76194, -4.82631, -4.84131
37.72328, -5.17318 , -4.76194, -4.82682, -4.84131
37.72697, -5.17266 , -5.09528, -4.82734, -4.75401
37.73681, -5.17112 , -5.09528, -4.82888, -4.75401
37.74109, -5.17009 , -5.09528, -4.82991, -4.75401
37.74487, -5.16957 , -5.09528, -4.83043, -4.75401
37.74890, -5.16892 , -5.09528, -4.83108, -4.65877
37.75271, -5.16840 , -5.29369, -4.83160, -4.65877
37.75641, -5.16750 , -5.29369, -4.83250, -4.65877
37.76040, -5.16685 , -5.29369, -4.83315, -4.65877
37.76490, -5.16633 , -5.29369, -4.83367, -4.65877
37.76950, -5.16529 , -5.29369, -4.83471, -4.65877
37.77353, -5.16463 , -4.75401, -4.83537, -4.39686
37.77707, -5.16410 , -4.75401, -4.83590, -4.39686
37.78293, -5.16320 , -4.75401, -4.83680, -4.39686
37.78649, -5.16202 , -4.75401, -4.83798, -4.87306
37.79499, -5.16093 , -5.18258, -4.83907, -4.87306
37.79923, -5.15935 , -5.18258, -4.84065, -4.87306
37.80328, -5.15868 , -5.18258, -4.84132, -4.87306
37.80698, -5.15815 , -5.18258, -4.84185, -4.87306
37.81111, -5.15762 , -5.18258, -4.84238, -4.77782
37.82068, -5.15655 , -5.34131, -4.84345, -4.77782
37.82442, -5.15496 , -5.34131, -4.84504, -4.77782
37.82827, -5.15443 , -5.34131, -4.84557, -4.77782
37.83294, -5.15375 , -5.00004, -4.84625, -4.78575
37.83723, -5.15283 , -5.00004, -4.84717, -4.78575
37.84117, -5.15215 , -5.00004, -4.84785, -4.78575
37.84477, -5.15161 , -5.00004, -4.84839, -4.78575
37.84841, -5.15069 , -5.00004, -4.84931, -4.78575
37.85287, -5.15001 , -5.00004, -4.84999, -4.78575
37.85672, -5.14894 , -4.61909, -4.85106, -4.43654
37.86258, -5.14841 , -4.61909, -4.85159, -4.43654
37.86612, -5.14760 , -4.61909, -4.85240, -4.43654
37.86993, -5.14692 , -4.61909, -4.85308, -4.43654
37.87336, -5.14600 , -4.61909, -4.85400, -4.43654
37.87677, -5.14546 , -5.34131, -4.85454, -5.07941
37.88036, -5.14478 , -5.34131, -4.85522, -5.07941
37.88479, -5.14425 , -5.34131, -4.85575, -5.07941
37.88867, -5.14317 , -5.34131, -4.85683, -5.07941
37.89344, -5.14263 , -5.34131, -4.85737, -5.07941
37.89722, -5.14156 , -5.46036, -4.85844, -5.25401
37.90114, -5.14102 , -5.46036, -4.85898, -5.25401
37.90469, -5.14009 , -5.46036, -4.85991, -5.25401
37.90826, -5.13941 , -5.46036, -4.86059, -5.25401
37.91248, -5.13887 , -5.46036, -4.86113, -5.25401
37.91656, -5.13834 , -5.46036, -4.86166, -4.90480
37.92106, -5.13726 , -5.02385, -4.86274, -4.90480
37.92494, -5.13672 , -5.02385, -4.86328, -4.90480
37.92859, -5.13619 , -5.02385, -4.86381, -4.90480
37.93350, -5.13511 , -5.02385, -4.86489, -4.90480
37.93706, -5.13423 , -5.02385, -4.86577, -4.90480
37.94131, -5.13330 , -4.38099, -4.86670, -4.51591
37.94549, -5.13276 , -4.38099, -4.86724, -4.51591
37.95122, -5.13168 , -4.38099, -4.86832, -4.51591
37.95576, -5.13060 , -4.38099, -4.86940, -4.51591
37.95953, -5.13007 , -5.29369, -4.86993, -5.10322
37.96322, -5.12899 , -5.29369, -4.87101, -5.10322
37.96684, -5.12845 , -5.29369, -4.87155, -5.10322
37.97080, -5.12776 , -5.29369, -4.87224, -5.10322
37.97527, -5.12683 , -5.29369, -4.87317, -5.10322
37.97960, -5.12614 , -5.34925, -4.87386, -5.23814
37.98408, -5.12505 , -5.34925, -4.87495, -5.23814
37.98765, -5.12412 , -5.34925, -4.87588, -5.23814
37.99120, -5.12358 , -5.34925, -4.87642, -5.23814
37.99450, -5.12289 , -5.34925, -4.87711, -5.23814
37.99778, -5.12235 , -5.34925, -4.87765, -5.23814
38.00150, -5.12181 , -5.03179, -4.87819, -4.66670
38.00727, -5.12111 , -5.03179, -4.87889, -4.66670
38.01167, -5.11904 , -5.03179, -4.88096, -4.66670
38.01534, -5.11809 , -5.03179, -4.88191, -4.66670
38.01980, -5.11739 , -5.03179, -4.88261, -4.66670
38.02350, -5.11668 , -4.62702, -4.88332, -4.53178
38.03035, -5.11613 , -4.62702, -4.88387, -4.53178
38.03420, -5.11501 , -4.62702, -4.88499, -4.53178
38.03846, -5.11390 , -4.62702, -4.88610, -4.53178
38.04275, -5.11334 , -5.43655, -4.88666, -4.87306
38.04750, -5.11223 , -5.43655, -4.88777, -4.87306
38.05135, -5.11151 , -5.43655, -4.88849, -4.87306
38.05523, -5.11095 , -5.43655, -4.88905, -4.87306
38.05902, -5.11023 , -5.43655, -4.88977, -4.87306
38.06311, -5.10966 , -5.43655, -4.89034, -4.88893
38.06755, -5.10853 , -5.33338, -4.89147, -4.88893
38.07238, -5.10780 , -5.33338, -4.89220, -4.88893
38.07779, -5.10683 , -5.33338, -4.89317, -4.88893
38.08149, -5.10558 , -5.33338, -4.89442, -4.88893
38.08590, -5.10483 , -4.97623, -4.89517, -4.88893
38.08950, -5.10368 , -4.97623, -4.89632, -4.88893
38.09431, -5.10310 , -4.97623, -4.89690, -4.88893
38.09855, -5.10194 , -4.97623, -4.89806, -4.88893
38.10256, -5.10136 , -4.97623, -4.89864, -4.88893
38.10645, -5.10020 , -4.81750, -4.89980, -4.59528
38.11178, -5.09945 , -4.81750, -4.90055, -4.59528
38.11565, -5.09887 , -4.81750, -4.90113, -4.59528
38.11954, -5.09770 , -4.81750, -4.90230, -4.59528
38.12331, -5.09712 , -4.81750, -4.90288, -4.59528
38.12806, -5.09653 , -5.53179, -4.90347, -4.72226
38.13241, -5.09536 , -5.53179, -4.90464, -4.72226
38.13658, -5.09461 , -5.53179, -4.90539, -4.72226
38.14058, -5.09402 , -5.53179, -4.90598, -4.72226
38.14435, -5.09284 , -5.53179, -4.90716, -4.72226
38.14808, -5.09225 , -5.05560, -4.90775, -4.75401
38.15185, -5.09149 , -5.05560, -4.90851, -4.75401
38.15793, -5.09089 , -5.05560, -4.90911, -4.75401
38.16231, -5.08928 , -5.05560, -4.91072, -4.75401
38.16673, -5.08810 , -5.05560, -4.91190, -4.75401
38.17051, -5.08733 , -4.58734, -4.91267, -4.85718
38.17483, -5.08632 , -4.58734, -4.91368, -4.85718
38.17965, -5.08555 , -4.58734, -4.91445, -4.85718
38.18341, -5.08436 , -4.58734, -4.91564, -4.85718
38.18712, -5.08376 , -4.58734, -4.91624, -4.85718
38.19112, -5.08299 , -5.39687, -4.91701, -4.68258
38.19556, -5.08239 , -5.39687, -4.91761, -4.68258
38.20030, -5.08119 , -5.39687, -4.91881, -4.68258
38.20437, -5.08040 , -5.39687, -4.91960, -4.68258
38.20824, -5.07919 , -5.39687, -4.92081, -4.68258
38.21187, -5.07859 , -5.66671, -4.92141, -5.07147
38.21578, -5.07780 , -5.66671, -4.92220, -5.07147
38.22013, -5.07719 , -5.66671, -4.92281, -5.07147
38.22481, -5.07597 , -5.66671, -4.92403, -5.07147
38.23044, -5.07475 , -5.66671, -4.92525, -5.07147
38.23408, -5.07304 , -5.30163, -4.92696, -4.87306
38.23801, -5.07181 , -5.30163, -4.92819, -4.87306
38.24177, -5.07120 , -5.30163, -4.92880, -4.87306
38.24574, -5.07040 , -5.30163, -4.92960, -4.87306
38.25028, -5.06978 , -5.30163, -4.93022, -4.87306
38.25465, -5.06854 , -4.86512, -4.93146, -4.90480
38.25959, -5.06773 , -4.86512, -4.93227, -4.90480
38.26380, -5.06649 , -4.86512, -4.93351, -4.90480
38.26782, -5.06586 , -4.86512, -4.93414, -4.90480
38.27171, -5.06462 , -4.86512, -4.93538, -4.90480
38.27525, -5.06399 , -5.22226, -4.93601, -4.64290
38.27940, -5.06337 , -5.22226, -4.93663, -4.64290
38.28366, -5.06213 , -5.22226, -4.93787, -4.64290
38.28831, -5.06150 , -5.22226, -4.93850, -4.64290
38.29234, -5.06026 , -5.22226, -4.93974, -4.64290
38.29621, -5.05963 , -5.30957, -4.94037, -5.12703
38.30002, -5.05901 , -5.30957, -4.94099, -5.12703
38.30512, -5.05785 , -5.30957, -4.94215, -5.12703
38.30991, -5.05702 , -5.30957, -4.94298, -5.12703
38.31410, -5.05596 , -5.30957, -4.94404, -5.12703
38.31856, -5.05471 , -4.83337, -4.94529, -4.92068
38.32233, -5.05389 , -4.83337, -4.94611, -4.92068
38.32620, -5.05326 , -4.83337, -4.94674, -4.92068
38.33002, -5.05200 , -4.83337, -4.94800, -4.92068
38.33373, -5.05137 , -4.83337, -4.94863, -4.92068
38.33941, -5.05011 , -4.86512, -4.94989, -5.53973
38.34471, -5.04884 , -4.86512, -4.95116, -5.53973
38.34872, -5.04758 , -4.86512, -4.95242, -5.53973
38.35486, -5.04695 , -4.86512, -4.95305, -5.53973
38.35892, -5.04506 , -5.37306, -4.95494, -5.03972
38.36360, -5.04443 , -5.37306, -4.95557, -5.03972
38.36771, -5.04317 , -5.37306, -4.95683, -5.03972
38.37189, -5.04254 , -5.37306, -4.95746, -5.03972
38.37644, -5.04171 , -5.37306, -4.95829, -5.03972
38.38044, -5.04064 , -5.40481, -4.95936, -5.09528
38.38559, -5.03972 , -5.40481, -4.96028, -5.09528
38.38952, -5.03910 , -5.40481, -4.96090, -5.09528
38.39315, -5.03828 , -5.40481, -4.96172, -5.09528
38.39707, -5.03723 , -5.40481, -4.96277, -5.09528
38.40189, -5.03660 , -4.77782, -4.96340, -4.82544
38.40770, -5.03579 , -4.77782, -4.96421, -4.82544
38.41258, -5.03454 , -4.77782, -4.96546, -4.82544
38.41670, -5.03328 , -4.77782, -4.96672, -4.82544
38.42043, -5.03222 , -4.69051, -4.96778, -4.84925
38.42415, -5.03160 , -4.69051, -4.96840, -4.84925
38.42779, -5.03098 , -4.69051, -4.96902, -4.84925
38.43278, -5.02974 , -4.69051, -4.97026, -4.84925
38.43768, -5.02868 , -4.69051, -4.97132, -4.84925
38.44148, -5.02788 , -5.07941, -4.97212, -5.03972
38.44522, -5.02683 , -5.07941, -4.97317, -5.03972
38.44912, -5.02621 , -5.07941, -4.97379, -5.03972
38.45272, -5.02497 , -5.07941, -4.97503, -5.03972
38.45806, -5.02405 , -5.07941, -4.97595, -5.03972
38.46266, -5.02300 , -5.24607, -4.97700, -5.23814
38.46705, -5.02218 , -5.24607, -4.97782, -5.23814
38.47124, -5.02113 , -5.24607, -4.97887, -5.23814
38.47501, -5.02031 , -5.24607, -4.97969, -5.23814
38.47950, -5.01969 , -5.24607, -4.98031, -5.23814
38.48428, -5.01843 , -4.58734, -4.98157, -5.05560
38.48798, -5.01738 , -4.58734, -4.98262, -5.05560
38.49160, -5.01656 , -4.58734, -4.98344, -5.05560
38.49566, -5.01594 , -4.58734, -4.98406, -5.05560
38.50022, -5.01468 , -4.58734, -4.98532, -5.05560
38.50490, -5.01406 , -4.92861, -4.98594, -4.91274
38.50923, -5.01300 , -4.92861, -4.98700, -4.91274
38.51333, -5.01176 , -4.92861, -4.98824, -4.91274
38.51731, -5.01114 , -4.92861, -4.98886, -4.91274
38.52178, -5.01032 , -4.92861, -4.98968, -4.91274
38.52787, -5.00926 , -5.23020, -4.99074, -4.92861
38.53209, -5.00778 , -5.23020, -4.99222, -4.92861
38.53582, -5.00695 , -5.23020, -4.99305, -4.92861
38.53950, -5.00588 , -5.23020, -4.99412, -4.92861
38.54334, -5.00525 , -5.23020, -4.99475, -4.92861
38.54694, -5.00462 , -5.00798, -4.99538, -4.82544
38.55121, -5.00399 , -5.00798, -4.99601, -4.82544
38.55526, -5.00272 , -5.00798, -4.99728, -4.82544
38.56169, -5.00146 , -5.00798, -4.99854, -4.82544
38.56569, -5.00083 , -5.00798, -4.99917, -4.82544
38.56972, -4.99957 , -4.30162, -5.00043, -4.96036
38.57364, -4.99894 , -4.30162, -5.00106, -4.96036
38.57720, -4.99807 , -4.30162, -5.00193, -4.96036
38.58166, -4.99782 , -4.30162, -5.00218, -4.96036
38.58587, -4.99697 , -4.30162, -5.00303, -4.96036
38.59079, -4.99655 , -3.03177, -5.00345, -4.48416
38.59452, -4.99571 , -3.03177, -5.00429, -4.48416
38.59834, -4.99530 , -3.03177, -5.00470, -4.48416
38.60215, -4.99489 , -3.03177, -5.00511, -4.48416
38.60732, -4.99407 , -3.03177, -5.00593, -4.48416
38.61168, -4.99331 , -1.01588, -5.00669, -4.38099
38.61603, -4.99266 , -1.01588, -5.00734, -4.38099
38.62059, -4.99185 , -1.01588, -5.00815, -4.38099
38.62460, -4.99106 , -1.01588, -5.00894, -4.38099
38.62857, -4.99067 , -1.01588, -5.00933, -4.38099
38.63234, -4.98988 , -1.37303, -5.01012, -4.95242
38.63591, -4.98911 , -1.37303, -5.01089, -4.95242
38.63999, -4.98835 , -1.37303, -5.01165, -4.95242
38.64573, -4.98760 , -1.37303, -5.01240, -4.95242
38.65146, -4.98699 , -0.97620, -5.01301, -5.79370
38.65577, -4.98590 , -0.97620, -5.01410, -5.79370
38.65948, -4.98518 , -0.97620, -5.01482, -5.79370
38.66348, -4.98448 , -0.97620, -5.01552, -5.79370
38.66722, -4.98378 , -0.97620, -5.01622, -5.79370
38.67147, -4.98310 , -0.81747, -5.01690, -5.41274
38.67603, -4.98242 , -0.81747, -5.01758, -5.41274
38.68272, -4.97845 , -0.81747, -5.02155, -5.41274
38.68665, -4.97777 , -0.81747, -5.02223, -5.41274
38.69044, -4.97753 , -0.81747, -5.02247, -5.41274
38.69441, -4.97687 , -0.89683, -5.02313, -5.38893
38.69799, -4.97622 , -0.89683, -5.02378, -5.38893
38.70224, -4.97557 , -0.89683, -5.02443, -5.38893
38.70664, -4.97526 , -0.89683, -5.02474, -5.38893
38.71152, -4.97463 , -0.89683, -5.02537, -5.38893
38.71535, -4.97401 , -0.83334, -5.02599, -5.43655
38.71923, -4.97370 , -0.83334, -5.02630, -5.43655
38.72295, -4.97310 , -0.83334, -5.02690, -5.43655
38.72668, -4.97280 , -0.83334, -5.02720, -5.43655
38.73153, -4.97221 , -0.83334, -5.02779, -5.43655
38.73657, -4.97163 , -1.12699, -5.02837, -4.96829
38.74168, -4.97106 , -1.12699, -5.02894, -4.96829
38.74581, -4.97054 , -1.12699, -5.02946, -4.96829
38.75136, -4.97026 , -1.12699, -5.02974, -4.96829
38.75523, -4.96797 , -1.12699, -5.03203, -4.96829
38.75919, -4.96741 , -1.02382, -5.03259, -4.48416
38.76306, -4.96714 , -1.02382, -5.03286, -4.48416
38.76780, -4.96659 , -1.02382, -5.03341, -4.48416
38.77232, -4.96606 , -1.02382, -5.03394, -4.48416
38.77619, -4.96579 , -1.02382, -5.03421, -4.48416
38.77996, -4.96527 , -1.06350, -5.03473, -4.95242
38.78367, -4.96502 , -1.06350, -5.03498, -4.95242
38.78735, -4.96451 , -1.06350, -5.03549, -4.95242
38.79136, -4.96426 , -1.06350, -5.03574, -4.95242
38.79575, -4.96377 , -1.06350, -5.03623, -4.95242
38.80033, -4.96328 , -1.03969, -5.03672, -4.84131
38.80605, -4.96281 , -1.03969, -5.03719, -4.84131
38.81168, -4.96235 , -1.03969, -5.03765, -4.84131
38.82019, -4.96189 , -0.59524, -5.03811, -5.06353
38.82400, -4.96121 , -0.59524, -5.03879, -5.06353
38.82777, -4.96078 , -0.59524, -5.03922, -5.06353
38.83412, -4.95976 , -0.59524, -5.04024, -5.06353
38.83942, -4.95934 , -0.59524, -5.04066, -4.73813
38.84327, -4.95914 , -0.50794, -5.04086, -4.73813
38.84725, -4.95894 , -0.50794, -5.04106, -4.73813
38.85098, -4.95894 , -0.50794, -5.04106, -4.73813
38.85542, -4.95894 , -0.50794, -5.04106, -4.73813
38.85956, -4.95918 , -0.50794, -5.04082, -4.73813
38.86473, -4.95918 , -0.37302, -5.04082, -1.11906
38.86857, -4.95898 , -0.37302, -5.04102, -1.11906
38.87260, -4.95898 , -0.37302, -5.04102, -1.11906
38.87636, -4.95898 , -0.37302, -5.04102, -1.11906
38.88019, -4.95898 , -0.37302, -5.04102, -1.11906
38.88422, -4.95898 , -0.05556, -5.04102, -0.06349
38.88916, -4.95898 , -0.05556, -5.04102, -0.06349
38.89480, -4.95898 , -0.05556, -5.04102, -0.06349
38.89906, -4.95898 , -0.05556, -5.04102, -0.06349
38.90501, -4.95860 , -0.00794, -5.04140, -0.00794
38.90903, -4.95860 , -0.00794, -5.04140, -0.00794
38.91256, -4.95860 , -0.00794, -5.04140, -0.00794
38.91621, -4.95860 , -0.00794, -5.04140, -0.00794
38.92149, -4.95860 , -0.00794, -5.04140, -0.00794
38.92634, -4.95860 , 0.00000, -5.04140, -0.00000
38.93029, -4.95860 , 0.00000, -5.04140, -0.00000
38.93420, -4.95860 , 0.00000, -5.04140, -0.00000
38.93786, -4.95860 , 0.00000, -5.04140, -0.00000
38.94177, -4.95860 , 0.00000, -5.04140, -0.00000
38.94596, -4.95860 , 0.00000, -5.04140, -0.00000
38.95071, -4.95860 , 0.00000, -5.04140, -0.00000
38.95492, -4.95860 , 0.00000, -5.04140, -0.00000
38.95908, -4.95860 , 0.00000, -5.04140, -0.00000
38.96283, -4.95860 , 0.00000, -5.04140, -0.00000
38.96683, -4.95860 , 0.00000, -5.04140, -0.00000
38.97054, -4.95860 , 0.00000, -5.04140, -0.00000
38.97622, -4.95740 , 0.00000, -5.04260, -0.00000
38.98096, -4.95740 , 0.00000, -5.04260, -0.00000
38.98623, -4.95740 , 0.00000, -5.04260, -0.00000
38.99005, -4.95740 , -0.00794, -5.04260, -0.00794
38.99409, -4.95740 , -0.00794, -5.04260, -0.00794
38.99850, -4.95740 , -0.00794, -5.04260, -0.00794
39.00220, -4.95740 , -0.00794, -5.04260, -0.00794
39.00597, -4.95740 , -0.00794, -5.04260, -0.00794
39.00984, -4.95740 , 0.00000, -5.04260, -0.01587
39.01459, -4.95740 , 0.00000, -5.04260, -0.01587
39.01923, -4.95740 , 0.00000, -5.04260, -0.01587
39.02326, -4.95740 , 0.00000, -5.04260, -0.01587
39.02692, -4.95740 , 0.00000, -5.04260, -0.01587
39.03097, -4.95740 , 0.00000, -5.04260, -0.10318
39.03471, -4.95740 , 0.00000, -5.04260, -0.10318
39.03966, -4.95740 , 0.00000, -5.04260, -0.10318
39.04454, -4.95740 , 0.00000, -5.04260, -0.10318
39.04869, -4.95740 , 0.00000, -5.04260, -0.10318
39.05460, -4.95740 , 0.00000, -5.04260, -0.02381
39.05833, -4.95771 , 0.00000, -5.04229, -0.02381
39.06285, -4.95771 , 0.00000, -5.04229, -0.02381
39.06673, -4.95771 , 0.00000, -5.04229, -0.02381
39.07156, -4.95771 , 0.00000, -5.04229, -0.00794
39.07572, -4.95771 , 0.00000, -5.04229, -0.00794
39.08071, -4.95771 , 0.00000, -5.04229, -0.00794
39.08597, -4.95771 , 0.00000, -5.04229, -0.00794
39.08971, -4.95771 , 0.00000, -5.04229, -0.00794
39.09346, -4.95771 , 0.00000, -5.04229, -0.00000
39.09720, -4.95771 , 0.00000, -5.04229, -0.00000
39.10185, -4.95771 , 0.00000, -5.04229, -0.00000
39.10636, -4.95771 , 0.00000, -5.04229, -0.00000
39.11046, -4.95771 , 0.00000, -5.04229, -0.00000
39.11410, -4.95771 , 0.00000, -5.04229, -0.00000
39.11797, -4.95771 , 0.00000, -5.04229, -0.00000
39.12180, -4.95771 , 0.00000, -5.04229, -0.00000
39.12682, -4.95771 , 0.00000, -5.04229, -0.00000
39.13169, -4.95754 , 0.00000, -5.04246, -0.00000
39.13611, -4.95754 , 0.00000, -5.04246, -0.00000
39.14020, -4.95754 , 0.00000, -5.04246, -0.00000
39.14375, -4.95754 , 0.00000, -5.04246, -0.00000
39.14819, -4.95754 , 0.00000, -5.04246, -0.00000
39.15196, -4.95754 , 0.00000, -5.04246, -0.00000
39.15576, -4.95754 , 0.00000, -5.04246, -0.00000
39.15988, -4.95754 , 0.00000, -5.04246, -0.00000
39.16457, -4.95754 , 0.00000, -5.04246, -0.00000
39.16868, -4.95754 , 0.00000, -5.04246, -0.00000
39.17262, -4.95754 , 0.00000, -5.04246, -0.00000
39.17731, -4.95754 , 0.00000, -5.04246, -0.00000
39.18199, -4.95754 , 0.00000, -5.04246, -0.00000
39.18564, -4.95754 , 0.00000, -5.04246, -0.00000
39.18975, -4.95754 , 0.00000, -5.04246, -0.00000
39.19410, -4.95754 , 0.00000, -5.04246, -0.00000
39.20083, -4.95754 , 0.00000, -5.04246, -0.00000
39.20475, -4.95726 , 0.00000, -5.04274, -0.00000
39.20834, -4.95726 , 0.00000, -5.04274, -0.00000
39.21237, -4.95726 , 0.00000, -5.04274, -0.00000
39.21604, -4.95726 , 0.00000, -5.04274, -0.00000
39.22051, -4.95726 , -0.00794, -5.04274, -0.00000
39.22626, -4.95726 , -0.00794, -5.04274, -0.00000
39.23078, -4.95726 , -0.00794, -5.04274, -0.00000
39.23446, -4.95726 , -0.00794, -5.04274, -0.00000
39.23828, -4.95726 , 0.00000, -5.04274, -0.00000
39.24223, -4.95726 , 0.00000, -5.04274, -0.00000
39.24611, -4.95726 , 0.00000, -5.04274, -0.00000
39.24988, -4.95726 , 0.00000, -5.04274, -0.00000
39.25465, -4.95726 , 0.00000, -5.04274, -0.00000
39.25895, -4.95726 , 0.00000, -5.04274, -0.00000
39.26312, -4.95726 , 0.00000, -5.04274, -0.00000
39.26681, -4.95726 , 0.00000, -5.04274, -0.00000
39.27210, -4.95726 , 0.00000, -5.04274, -0.00000
39.27572, -4.95686 , 0.00000, -5.04314, -0.00000
39.28011, -4.95686 , 0.00000, -5.04314, -0.00000
39.28993, -4.95686 , 0.00000, -5.04314, -0.00000
39.29382, -4.95686 , 0.00000, -5.04314, -0.00000
39.29842, -4.95686 , 0.00000, -5.04314, -0.00000
39.30234, -4.95686 , 0.00000, -5.04314, -0.00000
39.30597, -4.95686 , 0.00000, -5.04314, -0.00000
39.31022, -4.95686 , 0.00000, -5.04314, -0.00000
39.31393, -4.95686 , 0.00000, -5.04314, -0.00000
39.31802, -4.95686 , 0.00000, -5.04314, -0.00000
39.32222, -4.95686 , 0.00000, -5.04314, -0.00000
39.32696, -4.95686 , 0.00000, -5.04314, -0.00000
39.33084, -4.95686 , 0.00000, -5.04314, -0.00000
39.33470, -4.95686 , 0.00000, -5.04314, -0.00000
39.33828, -4.95686 , 0.00000, -5.04314, -0.00000
39.34250, -4.95686 , 0.00000, -5.04314, -0.00000
39.34672, -4.95686 , 0.00000, -5.04314, -0.00000
39.35298, -4.95653 , 0.00000, -5.04347, -0.00000
39.35687, -4.95653 , 0.00000, -5.04347, -0.00000
39.36071, -4.95653 , 0.00000, -5.04347, -0.00000
39.36445, -4.95653 , 0.00000, -5.04347, -0.00000
39.36798, -4.95653 , 0.00000, -5.04347, -0.00000
39.37298, -4.95653 , 0.00000, -5.04347, -0.00000
39.38023, -4.95653 , 0.00000, -5.04347, -0.00000
39.38410, -4.95653 , 0.00000, -5.04347, -0.00000
39.38787, -4.95653 , 0.00000, -5.04347, -0.00000
39.39173, -4.95653 , 0.00000, -5.04347, -0.00000
39.39548, -4.95653 , 0.00000, -5.04347, -0.00000
39.39946, -4.95653 , 0.00000, -5.04347, -0.00000
39.40328, -4.95653 , 0.00000, -5.04347, -0.00000
39.40821, -4.95653 , 0.00000, -5.04347, -0.00000
39.41295, -4.95653 , 0.00000, -5.04347, -0.00000
39.41675, -4.95653 , 0.00000, -5.04347, -0.00000
39.42060, -4.95653 , 0.00000, -5.04347, -0.00000
39.42573, -4.95667 , 0.00000, -5.04333, -0.00000
39.42968, -4.95667 , 0.00000, -5.04333, -0.00000
39.43350, -4.95667 , 0.00000, -5.04333, -0.00000
39.43853, -4.95667 , 0.00000, -5.04333, -0.00000
39.44335, -4.95667 , 0.00000, -5.04333, -0.00000
39.44734, -4.95667 , 0.00000, -5.04333, -0.00000
39.45110, -4.95667 , 0.00000, -5.04333, -0.00000
39.45536, -4.95667 , 0.00000, -5.04333, -0.00000
39.45948, -4.95667 , 0.00000, -5.04333, -0.00000
39.46386, -4.95667 , 0.00000, -5.04333, -0.00000
39.46803, -4.95667 , 0.00000, -5.04333, -0.00000
39.47172, -4.95667 , 0.00000, -5.04333, -0.00000
39.47535, -4.95667 , 0.00000, -5.04333, -0.00000
39.48086, -4.95667 , 0.00000, -5.04333, -0.00000
39.48490, -4.95667 , 0.00000, -5.04333, -0.00000
39.48871, -4.95667 , 0.00000, -5.04333, -0.00000
39.49401, -4.95667 , 0.00000, -5.04333, -0.00000
39.49843, -4.95709 , 0.00000, -5.04291, -0.00000
39.50294, -4.95709 , 0.00000, -5.04291, -0.00000
39.50689, -4.95709 , 0.00000, -5.04291, -0.00000
39.51084, -4.95709 , 0.00000, -5.04291, -0.00000
39.51445, -4.95709 , 0.00000, -5.04291, -0.00000
39.52027, -4.95709 , 0.00000, -5.04291, -0.00000
39.52401, -4.95709 , 0.00000, -5.04291, -0.00000
39.52831, -4.95709 , 0.00000, -5.04291, -0.00000
39.53433, -4.95709 , 0.00000, -5.04291, -0.00000
39.53835, -4.95709 , 0.00000, -5.04291, -0.00000
39.54230, -4.95709 , 0.00000, -5.04291, -0.00000
39.54607, -4.95709 , 0.00000, -5.04291, -0.00000
39.55031, -4.95709 , 0.00000, -5.04291, -0.00000
39.55412, -4.95709 , 0.00000, -5.04291, -0.00000
39.55867, -4.95709 , 0.00000, -5.04291, -0.00000
39.56267, -4.95709 , 0.00000, -5.04291, -0.00000
39.56711, -4.95709 , 0.00000, -5.04291, -0.00000
39.57080, -4.95709 , 0.00000, -5.04291, -0.00000
39.57551, -4.95711 , 0.00000, -5.04289, -0.00000
39.57928, -4.95711 , 0.00000, -5.04289, -0.00000
39.58325, -4.95711 , 0.00000, -5.04289, -0.00000
39.58716, -4.95711 , 0.00000, -5.04289, -0.00000
39.59188, -4.95711 , 0.00000, -5.04289, -0.00000
39.59646, -4.95711 , 0.00000, -5.04289, -0.00000
39.60025, -4.95711 , 0.00000, -5.04289, -0.00000
39.60400, -4.95711 , 0.00000, -5.04289, -0.00000
39.60770, -4.95711 , 0.00000, -5.04289, -0.00000
39.61157, -4.95711 , 0.00000, -5.04289, -0.00000
